split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_005_train,llm-mix-cal,309864002,5.99,3,1.295461936622936,1.295461936622936,1.1504920479920502,0.6252135833333333,0.6884143599427468,4.0,4.0
split_005_train,llm-mix-cal,309864002,7.64,1,1.27127794203955,1.27127794203955,1.1303537732758817,0.6231635,0.8509768373485421,4.0,4.0
split_005_train,llm-mix-cal,309864002,7.99,8,2.8151189231670646,5.340968527879375,4.346855920875403,2.36496465625,0.2774923683302011,34.00000000000001,63.99999999999994
split_005_train,llm-mix-cal,309864002,8.49,11,2.014982174265762,3.223994233938586,2.541435024547207,1.4854138863636364,0.30860605673725905,16.72727272727273,29.454545454545435
split_005_train,llm-mix-cal,309864002,8.56,1,1.2228015757546555,1.2228015757546555,1.0899185865897143,0.61055775,0.8468302350998682,4.0,4.0
split_005_train,llm-mix-cal,309864002,8.66,1,1.2103519315422857,1.2103519315422857,1.0795185726224106,0.5987302499999999,0.8614511884244691,3.0,4.0
split_005_train,llm-mix-cal,309864002,8.85,1,1.1899933445279625,1.1899933445279625,1.0624973798606214,0.58667825,0.7284858052616254,3.0,4.0
split_005_train,llm-mix-cal,309864002,8.99,8,1.0446122539039329,1.095714269783074,1.0567716090430506,0.50863440625,0.5312261094340651,3.0,4.0
split_005_train,llm-mix-cal,309864002,9.52,2,1.1370901730562228,1.1370901730562228,1.0181793258376248,0.512297,0.8656792193209037,3.0,4.0
split_005_train,llm-mix-cal,309864002,9.99,107,1.1819697030988996,1.6917034128339838,1.6014804237682154,0.7890759579439253,0.1588618843122186,7.11214953271028,9.23364485981308
split_005_train,llm-mix-cal,397068015,10.39,1,1.2271592764733121,1.2271592764733121,1.0935573275569663,0.587909,0.881372239846065,4.0,4.0
split_005_train,llm-mix-cal,397068015,11.69,1,1.212399835064529,1.212399835064529,1.0812297728541382,0.56904325,0.819242946026491,3.0,4.0
split_005_train,llm-mix-cal,397068015,12.06,1,1.2034427928904528,1.2034427928904528,1.0737440668623022,0.591834,0.9478826968181615,3.0,4.0
split_005_train,llm-mix-cal,397068015,12.99,3,1.1931239033381522,1.1931239033381522,1.065115920474839,0.57748575,0.6642917968823518,3.0,4.0
split_005_train,llm-mix-cal,397068015,15.99,1,1.1587146738169785,1.1587146738169785,1.0363103046737905,0.5499722499999999,0.6645803175000604,3.0,4.0
split_005_train,llm-mix-cal,397068015,16.99,3,2.6203171094168987,3.257464497189845,3.5889803200062147,2.2608820833333336,0.6531609053904819,29.66666666666667,30.666666666666643
split_005_train,llm-mix-cal,397068015,17.99,5,0.8659589339078074,0.9486992106710028,1.1580309904705042,0.4929848499999999,0.2965704521299408,3.0,4.0
split_005_train,llm-mix-cal,397068015,18.39,1,1.0857454826722202,1.0857454826722202,0.9750372791523244,0.51259275,0.7758907860297866,3.0,4.0
split_005_train,llm-mix-cal,397068015,18.56,1,1.0755938086628283,1.0755938086628283,0.9664912859534192,0.47474174999999996,0.9588133511351439,3.0,4.0
split_005_train,llm-mix-cal,397068015,19.99,89,0.9598771877764245,1.4398997105257638,1.4863779756757887,0.6842033370786517,0.10322278552612585,5.696629213483146,7.146067415730334
split_005_train,llm-mix-cal,399087015,14.99,2,1.212549642773877,1.212549642773877,1.08135494312622,0.5707415,0.934533825076572,3.0,4.0
split_005_train,llm-mix-cal,399087015,15.99,6,2.230802905189924,3.0358425389355954,2.614602571055026,1.620169125,0.3571395701322446,19.666666666666668,30.666666666666643
split_005_train,llm-mix-cal,399087015,16.79,1,1.1766693045442347,1.1766693045442347,1.0513476766241145,0.567435,0.9940279039128177,3.0,4.0
split_005_train,llm-mix-cal,399087015,16.99,8,2.41649155910416,3.3460630062036403,3.0395865890350655,1.8949460624999999,0.3327542203822408,25.500000000000004,33.99999999999997
split_005_train,llm-mix-cal,399087015,17.0,1,1.1643853256981336,1.1643853256981336,1.0410611956661255,0.555912,0.935982295083698,3.0,4.0
split_005_train,llm-mix-cal,399087015,17.49,1,1.1530221968904848,1.1530221968904848,1.0315396191549087,0.5285015,0.6723448250665105,3.0,4.0
split_005_train,llm-mix-cal,399087015,17.57,1,1.1494538625568351,1.1494538625568351,1.0285483328503182,0.5219939999999998,0.6463067187933929,3.0,4.0
split_005_train,llm-mix-cal,399087015,17.99,6,0.9614649595132431,1.0311662122377223,1.0308173582229188,0.4825064583333334,0.5760380875064317,3.0,4.0
split_005_train,llm-mix-cal,399087015,18.17,1,1.1153722365868473,1.1153722365868473,0.9999472091477306,0.49200450000000007,0.6552003340784815,3.0,4.0
split_005_train,llm-mix-cal,399087015,19.99,117,0.8834805864888778,1.1731062376951764,1.244368889228638,0.5513594380341882,0.2219917801881221,4.367521367521367,5.025641025641025
split_005_train,llm-mix-cal,399136009,12.99,1,1.2644470201806066,1.2644470201806066,1.124661580246828,0.6070172500000001,0.8288114773092996,4.0,4.0
split_005_train,llm-mix-cal,399136009,13.0,1,1.260813513394484,1.260813513394484,1.1216330516096538,0.5767395,0.9905580048508785,4.0,4.0
split_005_train,llm-mix-cal,399136009,18.52,1,1.2128930954809194,1.2128930954809194,1.081641907861111,0.5976705000000001,0.7210201669375678,3.0,4.0
split_005_train,llm-mix-cal,399136009,25.99,6,1.2239468175303267,1.2239468175303267,1.090874955988081,0.5875492916666667,0.6680229325815242,4.0,4.0
split_005_train,llm-mix-cal,399136009,37.49,4,1.0507204424919916,1.0507204424919916,0.9455285235125063,0.46464581250000003,0.744775360075381,3.0,4.0
split_005_train,llm-mix-cal,399136009,39.99,2,7.0,9.208002115338497,11.655103880533472,6.436518,0.4999999998620004,113.00000000000001,203.99999999999983
split_005_train,llm-mix-cal,399136009,42.49,5,6.408275576933957,7.829814548884811,10.08186621619014,5.8625938500000006,0.928437549011714,91.00000000000003,147.99999999999986
split_005_train,llm-mix-cal,399136009,44.99,5,0.9596807779146243,0.9596807779146244,0.8684956062296626,0.41543255000000007,0.7542537967587728,3.0,4.0
split_005_train,llm-mix-cal,399136009,45.99,2,0.9343682293922719,0.9343682293922719,0.8469850751026948,0.38793887499999996,0.8627030545432016,3.0,3.0
split_005_train,llm-mix-cal,399136009,49.99,58,0.9168085120040778,1.2186882183282928,1.2912952817955539,0.5870321637931034,0.13786594906771993,4.724137931034483,6.448275862068963
split_005_train,llm-mix-cal,399136011,11.49,1,0.13405589700355502,0.13405589700355502,1.132172991563635,0.26322199999999996,0.5420799391094845,3.0,4.0
split_005_train,llm-mix-cal,399136011,12.99,2,1.1403686262648165,1.1403686262648165,1.0209295682146138,0.513641875,0.7236994366749004,3.0,4.0
split_005_train,llm-mix-cal,399136011,13.8,1,1.1505767727593637,1.1505767727593637,1.0294897181824814,0.51159675,0.8237368449764932,3.0,4.0
split_005_train,llm-mix-cal,399136011,18.99,2,1.205030360516722,1.205030360516722,1.0750711023856991,0.58460825,0.8316250489033638,3.0,4.0
split_005_train,llm-mix-cal,399136011,22.99,9,1.076066344598188,1.1259130465313612,1.1641116721000695,0.5611757777777778,0.4727451435303554,4.0,4.0
