split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_005_train,llm-mix,309864002,5.99,3,1.7525524069331757,1.7525524069331757,1.528028868720164,0.9461835833333333,0.786393100484629,4.0,5.0
split_005_train,llm-mix,309864002,7.64,1,1.523214835610919,1.523214835610919,1.3392169718154008,0.79995725,0.8790667731135928,4.0,5.0
split_005_train,llm-mix,309864002,7.99,8,2.86133338357726,5.2836528859818195,4.15941985160973,2.3515566562499997,0.24582166414490703,34.00000000000001,59.99999999999995
split_005_train,llm-mix,309864002,8.49,11,2.0337758924110667,3.2190821662679645,2.5309050541068703,1.491775681818182,0.31971352383510754,16.72727272727273,29.454545454545435
split_005_train,llm-mix,309864002,8.56,1,1.2218855929642145,1.2218855929642145,1.0891536275727816,0.60911825,0.8467130216810714,3.0,4.0
split_005_train,llm-mix,309864002,8.66,1,1.1623708280477318,1.1623708280477318,1.0393736137915521,0.5704085000000001,0.8557759991333098,3.0,4.0
split_005_train,llm-mix,309864002,8.85,1,1.0637688732944763,1.0637688732944763,0.956529702868118,0.50691925,0.6981343358716376,3.0,4.0
split_005_train,llm-mix,309864002,8.99,8,0.8649964395035331,0.9229497620332984,0.9206188133986266,0.40606371874999997,0.47396654224249596,3.0,4.0
split_005_train,llm-mix,309864002,9.52,2,0.8423598416741784,0.8423598416741784,0.7684177713893452,0.329507375,0.8275698237294735,3.0,3.0
split_005_train,llm-mix,309864002,9.99,107,1.1376880718756057,1.7378039003352512,1.680696997939489,0.7965029532710279,0.14629407766761815,7.11214953271028,11.224299065420553
split_005_train,llm-mix,397068015,10.39,1,2.2289032885398954,2.2289032885398954,1.9185131717359551,1.3297802500000002,0.9480108688507192,5.0,6.0
split_005_train,llm-mix,397068015,11.69,1,2.0810289107007702,2.0810289107007702,1.7973838246226643,1.2076414999999998,0.9116770631245619,5.0,6.0
split_005_train,llm-mix,397068015,12.06,1,1.996184002936361,1.996184002936361,1.7278720628768351,1.186095,0.9729044634214733,5.0,6.0
split_005_train,llm-mix,397068015,12.99,3,1.883057900675703,1.883057900675703,1.6351387816956604,1.079965,0.8101528113449746,5.0,5.0
