split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_005_train,gaussian,309864002,5.99,3,1.0617272155168629,1.0617272155168629,1.536259007021471,1.0256391666666667,0.8592886927873997,5.0,5.0
split_005_train,gaussian,309864002,7.64,1,1.1009328938167706,1.1009328938167706,1.5529357677730813,1.1154397500000002,0.8236590596883194,5.0,5.0
split_005_train,gaussian,309864002,7.99,8,2.7773123124549453,5.392118173714952,4.658661223562608,2.35685828125,0.2242220175779892,32.5,59.99999999999995
split_005_train,gaussian,309864002,8.49,11,1.9641498901797776,3.239887483799979,2.5901889004745904,1.6386353636363638,0.44617572196670524,15.909090909090912,26.8181818181818
split_005_train,gaussian,309864002,8.56,1,1.1227930295961124,1.1227930295961124,1.562316108522554,1.0787425000000002,0.829536521482314,5.0,5.0
split_005_train,gaussian,309864002,8.66,1,1.1251691313112584,1.1251691313112584,1.5633392579473642,1.0578425,0.9499440210811434,5.0,5.0
split_005_train,gaussian,309864002,8.85,1,1.1296837245700355,1.1296837245700355,1.5652851626910733,1.08903475,0.8914662511351705,5.0,5.0
split_005_train,gaussian,309864002,8.99,8,1.0080102669712399,1.0608768535128996,1.5491162083295653,0.97900353125,0.7105067462861611,5.0,5.0
split_005_train,gaussian,309864002,9.52,2,1.145603606061513,1.145603606061513,1.5721671629507559,1.077769125,0.8627774842562895,5.0,5.0
split_005_train,gaussian,309864002,9.99,107,1.2002581555984169,1.6917616992818238,1.7466253269792436,0.9709350514018692,0.3213410411660849,6.308411214953271,7.61682242990654
split_005_train,gaussian,397068015,10.39,1,0.8259624185123993,0.8259624185123993,1.439844754931532,0.94729475,0.8990206566539406,5.0,5.0
split_005_train,gaussian,397068015,11.69,1,0.8568517408092957,0.8568517408092957,1.4521066733526313,1.0011632499999998,0.9150291485131317,5.0,5.0
split_005_train,gaussian,397068015,12.06,1,0.8656433171553355,0.8656433171553355,1.4556166526822307,0.9275642500000001,0.8174199792896835,5.0,5.0
split_005_train,gaussian,397068015,12.99,3,0.8877410631061924,0.8877410631061924,1.4644784755705678,0.9696240833333333,0.9036058299619962,5.0,5.0
split_005_train,gaussian,397068015,15.99,1,0.9590241145605691,0.9590241145605691,1.4934531117494423,0.9827477499999999,0.8476393519694955,5.0,5.0
split_005_train,gaussian,397068015,16.99,3,2.6838815349546388,3.380154185224794,2.666989857564676,1.7506178333333333,0.6035442807753169,11.666666666666666,18.33333333333332
split_005_train,gaussian,397068015,17.99,5,0.8039276893180922,0.8973738190719253,1.4899805259243968,0.77591105,0.5134495337312146,5.0,5.0
split_005_train,gaussian,397068015,18.39,1,1.0160505557240702,1.0160505557240702,1.5170650919038282,1.0321349999999998,0.8181198230843563,5.0,5.0
split_005_train,gaussian,397068015,18.56,1,1.0200899286398184,1.0200899286398184,1.5187523477895397,0.961514,0.781489556819549,5.0,5.0
split_005_train,gaussian,397068015,19.99,89,0.9623521457882451,1.4398159418341625,1.6400711871809819,0.8587102162921347,0.3220626761179224,5.898876404494382,6.797752808988763
split_005_train,gaussian,399087015,14.99,2,0.672656724523107,0.672656724523107,1.3805833500361733,0.9084611250000001,0.7524996260397685,4.0,5.0
split_005_train,gaussian,399087015,15.99,6,2.0654725805581884,3.177755909146006,2.4593862000917124,1.6561444583333336,0.44041410633032213,17.333333333333336,24.999999999999982
split_005_train,gaussian,399087015,16.79,1,0.7154265553957329,0.7154265553957329,1.3968526149767193,0.8695327500000001,0.8936517914754919,4.0,5.0
split_005_train,gaussian,399087015,16.99,8,2.375,3.531686330953044,2.72901699316332,1.8291573125,0.301286182506446,19.000000000000004,24.999999999999982
split_005_train,gaussian,399087015,17.0,1,0.7204163689975391,0.7204163689975391,1.3987638634973707,0.8821105,0.8678388139613737,4.0,5.0
split_005_train,gaussian,399087015,17.49,1,0.7320592674017541,0.7320592674017541,1.4032342008694443,0.88797225,0.8181940360047049,5.0,5.0
split_005_train,gaussian,399087015,17.57,1,0.733960148773871,0.733960148773871,1.4039654844068807,0.8898465,0.7809579503866595,5.0,5.0
split_005_train,gaussian,399087015,17.99,6,0.6626265173183223,0.6871194449455402,1.3987659041550227,0.8354607083333335,0.6825754668630327,5.0,5.0
split_005_train,gaussian,399087015,18.17,1,0.7482167590647462,0.7482167590647462,1.4094629604609312,0.9144802500000001,0.9380944689539751,5.0,5.0
split_005_train,gaussian,399087015,19.99,117,0.8073064168783488,1.117358633667482,1.4954935049905298,0.7904270000000001,0.38772286600967154,5.3418803418803416,5.683760683760684
split_005_train,gaussian,399136009,12.99,1,0.37102880235557123,0.37102880235557123,1.2714076209705156,0.76374375,0.8144550560361776,4.0,5.0
split_005_train,gaussian,399136009,13.0,1,0.3712664125270859,0.3712664125270859,1.2714899114471316,0.79770725,0.7380444216259935,4.0,5.0
