split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_005_train,emb,309864002,5.99,3,1.0619513291987772,1.0619513291987772,0.9549978886432983,0.4653752500000001,0.6211393771373487,3.0,4.0
split_005_train,emb,309864002,7.64,1,1.1126918766815121,1.1126918766815121,0.9976954326880644,0.5150255,0.8298364406246043,3.0,4.0
split_005_train,emb,309864002,7.99,8,2.780629169171963,5.387480267185693,4.522366704077961,2.3857116562500003,0.2988872854308522,35.50000000000001,63.99999999999994
split_005_train,emb,309864002,8.49,11,1.9708801462449728,3.2375658226359154,2.5724787439238495,1.4715196136363637,0.2808856083149517,19.363636363636367,29.454545454545435
split_005_train,emb,309864002,8.56,1,1.137756369187925,1.137756369187925,1.0187382292484115,0.5546369999999999,0.8355301553634854,3.0,4.0
split_005_train,emb,309864002,8.66,1,1.1403312304497564,1.1403312304497564,1.0208982003827831,0.55648625,0.8530866340265104,3.0,4.0
split_005_train,emb,309864002,8.85,1,1.1451415429677065,1.1451415429677065,1.0249325677283108,0.55520625,0.7180924352062994,3.0,4.0
split_005_train,emb,309864002,8.99,8,1.0236171317285208,1.075716985255938,1.0410766310474049,0.4961182812499999,0.5251248635644477,3.0,4.0
split_005_train,emb,309864002,9.52,2,1.161244863715185,1.161244863715185,1.0384302907280059,0.527706875,0.8683719871361767,3.0,4.0
split_005_train,emb,309864002,9.99,107,1.205995655787632,1.6920574403620203,1.6019069921025453,0.7934716588785048,0.17562224473738003,7.11214953271028,9.23364485981308
split_005_train,emb,397068015,10.39,1,0.7713268718600053,0.7713268718600053,0.7073121160845666,0.31297700000000006,0.8254457230406204,3.0,3.0
split_005_train,emb,397068015,11.69,1,0.8061193385525287,0.8061193385525287,0.7372944391550333,0.31677025,0.745044449013124,3.0,3.0
split_005_train,emb,397068015,12.06,1,0.816919116457907,0.816919116457907,0.7465804136623414,0.34356175,0.9277118177363974,3.0,3.0
split_005_train,emb,397068015,12.99,3,0.8456747532436003,0.8456747532436004,0.7712593853588873,0.35432741666666673,0.5496167555428746,3.0,3.0
split_005_train,emb,397068015,15.99,1,0.9496778567375581,0.9496778567375581,0.8600002229569771,0.41347425000000004,0.5999087632214983,3.0,3.0
split_005_train,emb,397068015,16.99,3,2.6808546115937197,3.37775127425415,3.906417216466719,2.3944325,0.658391461117505,29.66666666666667,30.666666666666643
split_005_train,emb,397068015,17.99,5,0.8127911419979291,0.9041622295937476,1.1254291235421063,0.4674236499999999,0.2673053615068445,3.0,4.0
split_005_train,emb,397068015,18.39,1,1.0351688823364822,1.0351688823364822,0.9324044786556114,0.484062,0.7661297917445452,3.0,4.0
split_005_train,emb,397068015,18.56,1,1.040975958215708,1.040975958215708,0.9373067073345948,0.4490735,0.9575936241065468,3.0,4.0
split_005_train,emb,397068015,19.99,89,0.9807483269963768,1.4396331359565466,1.4860717458033326,0.6859651320224719,0.1160241130876033,5.696629213483146,7.146067415730334
split_005_train,emb,399087015,14.99,2,0.6218115583302568,0.6218115583302568,0.5771806535695849,0.20881812500000005,0.8916130292847344,2.0,3.0
split_005_train,emb,399087015,15.99,6,2.0409625645966964,3.204798621106294,3.14761801554809,1.6321824999999999,0.3161127825609822,25.33333333333334,36.33333333333331
split_005_train,emb,399087015,16.79,1,0.6236365408891356,0.6236365408891356,0.5787828906962342,0.2326745,0.9904201421363721,2.0,3.0
split_005_train,emb,399087015,16.99,8,2.375,3.5778537167359925,3.849066142617006,2.0150744375,0.3682554976132174,32.00000000000001,47.99999999999996
split_005_train,emb,399087015,17.0,1,0.6238198144974705,0.6238198144974705,0.578943774705946,0.22258124999999995,0.8983762664925025,2.0,3.0
split_005_train,emb,399087015,17.49,1,0.6242295050700737,0.6242295050700737,0.5793034020171094,0.20818774999999995,0.5150160043498127,2.0,3.0
split_005_train,emb,399087015,17.57,1,0.6242942418214683,0.6242942418214683,0.5793602263826327,0.20314975000000002,0.5542513070681662,2.0,3.0
split_005_train,emb,399087015,17.99,6,0.583083686025696,0.5904364559491843,0.6843344281094014,0.2404579166666667,0.4374044107599369,2.0,3.0
split_005_train,emb,399087015,18.17,1,0.6247635519377941,0.6247635519377941,0.579772161654614,0.19820175,0.5248637039574368,2.0,3.0
split_005_train,emb,399087015,19.99,117,0.7832762703945637,1.1149193547884415,1.1844465895492555,0.4894144679487179,0.05806126504516762,4.564102564102564,5.735042735042733
split_005_train,emb,399136009,12.99,1,0.6438749321313484,0.6438749321313484,0.5965266028484358,0.23424425,0.7097042013450322,2.0,3.0
split_005_train,emb,399136009,13.0,1,0.643913565292499,0.643913565292499,0.5965604314000954,0.21303775000000003,0.9840375365984674,2.0,3.0
split_005_train,emb,399136009,18.52,1,0.6827563380030746,0.6827563380030746,0.6304930973013579,0.2600665,0.5619696032950384,2.0,3.0
split_005_train,emb,399136009,25.99,6,0.8410941628659278,0.8410941628659276,0.7673325770899205,0.3452140833333333,0.5412028050336157,3.0,3.0
split_005_train,emb,399136009,37.49,4,1.1948934210649225,1.1948934210649225,1.0665958341555808,0.562852125,0.7738775226635476,3.0,4.0
split_005_train,emb,399136009,39.99,2,7.0,9.06969971184945,10.708310767841233,6.35626575,0.49999999887093793,104.00000000000001,203.99999999999983
split_005_train,emb,399136009,42.49,5,6.141853521023558,7.61330182468221,8.826391845619659,5.526598699999999,0.8829582273337339,76.00000000000001,147.99999999999986
split_005_train,emb,399136009,44.99,5,1.2751836352264707,1.2751836352264707,1.133607575761859,0.62047915,0.8114831600135172,4.0,4.0
split_005_train,emb,399136009,45.99,2,1.2806169619073549,1.2806169619073549,1.1381330749358467,0.6197738749999999,0.8973835690656136,4.0,4.0
split_005_train,emb,399136009,49.99,58,1.1276509110453439,1.3158569227901311,1.3826248000357284,0.6703995,0.26191255399387353,4.344827586206897,4.689655172413793
split_005_train,emb,399136011,11.49,1,0.34551076856987306,0.34551076856987306,1.1929980133975748,0.32762975000000005,0.7149199401611201,2.0,3.0
split_005_train,emb,399136011,12.99,2,0.6649681569879362,0.6649681569879362,0.6149729949172172,0.22603637499999998,0.58534541678837,2.0,3.0
split_005_train,emb,399136011,13.8,1,0.6720278333391951,0.6720278333391951,0.6211364093808955,0.22359300000000004,0.7348405386012726,2.0,3.0
split_005_train,emb,399136011,18.99,2,0.7511436545420054,0.7511436545420054,0.689870962883991,0.291250125,0.7525042317731951,3.0,3.0
split_005_train,emb,399136011,22.99,9,0.8129900696693003,0.8517019234572636,0.947778373587517,0.39728347222222227,0.35838094295222195,3.0,3.0
split_005_train,emb,399136011,34.99,2,3.785205600232592,4.281095821869931,4.852197273732358,3.2173797499999996,0.9032869717579114,43.00000000000001,63.99999999999994
