split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_006_test,llm-mix,399087014,9.89,1,2.0630176399354125,2.0630176399354125,1.7826292083166748,1.16974725,0.9021261642325858,5.0,6.0
split_006_test,llm-mix,399087014,12.99,1,1.7999747974881202,1.7999747974881202,1.5669705987959766,1.0168887500000001,0.9271665829537794,5.0,5.0
split_006_test,llm-mix,399087014,14.61,1,1.6194157231040047,1.6194157231040047,1.41853351493529,0.838406,0.7696518277232072,4.0,5.0
split_006_test,llm-mix,399087014,15.99,5,1.6845831103446387,1.7362855413338092,1.6251088559337954,0.9787124,0.5526979094228709,4.0,5.0
split_006_test,llm-mix,399087014,16.99,6,1.1475067966690757,1.206507661513433,1.1649617063667348,0.5867233749999999,0.5730019110704884,4.0,4.0
split_006_test,llm-mix,399087014,17.23,1,1.236927360896933,1.236927360896933,1.1017109665769025,0.609988,0.8049641960596189,4.0,4.0
split_006_test,llm-mix,399087014,17.99,3,1.1419954004421373,1.1419954004421373,1.0222940509275504,0.52605925,0.6887080961166793,3.0,4.0
split_006_test,llm-mix,399087014,18.89,2,1.0051264350715678,1.0051264350715678,0.9070118383464895,0.44797475000000003,0.8875567569594351,3.0,4.0
split_006_test,llm-mix,399087014,18.99,2,0.9574097920580424,0.9574097920580424,0.8665674543144616,0.41647449999999997,0.6999593309364851,3.0,4.0
split_006_test,llm-mix,399087014,19.99,103,1.3926548644743586,2.1308673679151218,2.0762942178873875,1.0430920703883493,0.20369561731412822,9.990291262135923,16.980582524271835
split_006_test,llm-mix,399087015,14.99,2,1.8797848990573542,1.8797848990573542,1.6324545128585652,1.041732625,0.8189120508796206,5.0,5.0
split_006_test,llm-mix,399087015,15.99,6,2.3982790824960447,2.970645842464227,2.496581218016623,1.6733092916666665,0.45205945053374247,17.333333333333336,24.999999999999982
split_006_test,llm-mix,399087015,16.79,1,1.5510223130455385,1.5510223130455385,1.3621639835326793,0.80727125,0.9045129233331684,4.0,5.0
split_006_test,llm-mix,399087015,16.99,8,2.4965273680402467,3.244148789818667,2.826555580988467,1.8374473125000002,0.3394746182856099,19.000000000000004,24.999999999999982
split_006_test,llm-mix,399087015,17.0,1,1.480514231437616,1.480514231437616,1.3039447401634083,0.7305322499999999,0.9752024767064538,4.0,5.0
split_006_test,llm-mix,399087015,17.49,1,1.3682707614630165,1.3682707614630165,1.2109952777486577,0.66173,0.8323595170014039,4.0,4.0
split_006_test,llm-mix,399087015,17.57,1,1.3292647451272752,1.3292647451272752,1.1786043495280758,0.6676137499999999,0.8349556069161537,4.0,4.0
split_006_test,llm-mix,399087015,17.99,6,1.0241207440413875,1.0898220897306008,1.075768897253198,0.5029600416666666,0.555943201449819,3.0,4.0
split_006_test,llm-mix,399087015,18.17,1,1.1164190454834437,1.1164190454834437,1.0008265375684262,0.5337662500000001,0.7359468020159293,3.0,4.0
split_006_test,llm-mix,399087015,19.99,117,0.8181911607173591,1.1264803666314362,1.1976510843665464,0.5095180683760684,0.15362928199452797,4.367521367521367,5.735042735042733
split_006_test,llm-mix,399136011,11.49,1,0.4513686559164096,0.4513686559164096,1.1909033251337529,0.3191432500000001,0.5805908094199816,4.0,5.0
split_006_test,llm-mix,399136011,12.99,2,1.392145996367129,1.392145996367129,1.2307972920989927,0.7036298750000001,0.7549126326507374,4.0,4.0
split_006_test,llm-mix,399136011,13.8,1,1.3287737080975028,1.3287737080975028,1.178196262914059,0.6924164999999999,0.9625316203843898,4.0,4.0
