split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_006_test,llm-mix-cal,399087014,9.89,1,1.4559535160276869,1.4559535160276869,1.2836359811823164,0.7329969999999999,0.8387957029624222,4.0,5.0
split_006_test,llm-mix-cal,399087014,12.99,1,1.3819999175788311,1.3819999175788311,1.222384347436235,0.7021565,0.8972024904456481,4.0,4.0
split_006_test,llm-mix-cal,399087014,14.61,1,1.3316812908617668,1.3316812908617668,1.180612549919103,0.6266434999999999,0.7077782529357686,4.0,4.0
split_006_test,llm-mix-cal,399087014,15.99,5,1.569683380806211,1.671257395159668,1.5585960772884122,0.9212589999999998,0.5101200206181886,4.0,4.0
split_006_test,llm-mix-cal,399087014,16.99,6,1.05387110400004,1.117825206700561,1.097197624476068,0.5291058333333334,0.5518745115885293,3.0,4.0
split_006_test,llm-mix-cal,399087014,17.23,1,1.1973357227596768,1.1973357227596768,1.0686381968084517,0.583916,0.7984059702489433,3.0,4.0
split_006_test,llm-mix-cal,399087014,17.99,3,1.1669896911066342,1.1669896911066342,1.043242642773117,0.5393755833333334,0.6951613934131604,3.0,4.0
split_006_test,llm-mix-cal,399087014,18.89,2,1.117069693903212,1.117069693903212,1.0013730600966069,0.5159986249999999,0.8976818203577449,3.0,4.0
split_006_test,llm-mix-cal,399087014,18.99,2,1.1082821165522754,1.1082821165522754,0.9939899932901978,0.5118808749999999,0.7358557144464214,3.0,4.0
split_006_test,llm-mix-cal,399087014,19.99,103,1.3715214319185347,2.0597645731918224,1.9397476252806396,0.9987595121359222,0.12110526917968656,9.990291262135923,13.70873786407766
split_006_test,llm-mix-cal,399087015,14.99,2,1.3995250029763464,1.3995250029763464,1.2369138584742454,0.707062125,0.7310505417565045,4.0,4.0
split_006_test,llm-mix-cal,399087015,15.99,6,2.2798840605009913,3.008201561602564,2.559400913710848,1.6299695416666664,0.37889418258496,17.333333333333336,30.666666666666643
split_006_test,llm-mix-cal,399087015,16.79,1,1.279286064669646,1.279286064669646,1.1370246537920394,0.62309375,0.8804027024877341,4.0,4.0
split_006_test,llm-mix-cal,399087015,16.99,8,2.4373978002020893,3.316763477442728,2.9719846134223475,1.8627608125,0.3541308529977326,19.000000000000004,33.99999999999997
split_006_test,llm-mix-cal,399087015,17.0,1,1.2492064400986416,1.2492064400986416,1.1119550884806673,0.580149,0.9699538830598189,4.0,4.0
split_006_test,llm-mix-cal,399087015,17.49,1,1.210988824095172,1.210988824095172,1.0800507704852462,0.5618875,0.8089058551693006,3.0,4.0
split_006_test,llm-mix-cal,399087015,17.57,1,1.2000361854709216,1.2000361854709216,1.0708961422981733,0.5778947499999999,0.8161863093282339,3.0,4.0
split_006_test,llm-mix-cal,399087015,17.99,6,0.9790940450002296,1.0476230418637231,1.043439478385345,0.4764374583333333,0.5452831338963501,3.0,4.0
