split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_006_test,emb,399087014,9.89,1,0.9494961654385752,0.9494961654385752,0.8598458535413097,0.38700924999999997,0.7537215973974587,3.0,3.0
split_006_test,emb,399087014,12.99,1,0.9694775139204859,0.9694775139204859,0.8768095764610435,0.418975,0.8547675013024364,3.0,4.0
split_006_test,emb,399087014,14.61,1,0.9782275851513764,0.9782275851513764,0.8842301059068987,0.40203475,0.6069662972481722,3.0,4.0
split_006_test,emb,399087014,15.99,5,1.3909738298773013,1.6106547934489566,1.4860678059146952,0.8367978,0.4277783494473493,7.0,4.0
split_006_test,emb,399087014,16.99,6,0.8263247531107331,0.9032842316898321,0.9323553409821836,0.4033408333333333,0.4915276459484096,3.0,4.0
split_006_test,emb,399087014,17.23,1,0.9905370986997688,0.9905370986997688,0.8946610769727896,0.44024425,0.7600973919324922,3.0,4.0
split_006_test,emb,399087014,17.99,3,0.9937774475835109,0.993777447583511,0.8974053548980835,0.43338575,0.6472993198333106,3.0,4.0
split_006_test,emb,399087014,18.89,2,0.9974685605767215,0.9974685605767215,0.9005306024527296,0.44199875,0.8868256189972001,3.0,4.0
split_006_test,emb,399087014,18.99,2,0.9978701262293115,0.9978701262293115,0.900870555852198,0.440421625,0.7100771284380607,3.0,4.0
split_006_test,emb,399087014,19.99,103,1.359556550636886,2.0757452773016327,1.9667557252402526,1.0077773106796115,0.14247913996940464,9.990291262135923,13.70873786407766
split_006_test,emb,399087015,14.99,2,0.5737779434569432,0.5737779434569432,0.534873233778276,0.19294962499999999,0.4572959742339088,2.0,3.0
split_006_test,emb,399087015,15.99,6,2.028645575408499,3.218936757840964,3.2137675536652908,1.634537916666667,0.305575620804291,25.33333333333334,36.33333333333331
split_006_test,emb,399087015,16.79,1,0.5961367026653612,0.5961367026653612,0.5545997477123352,0.19825699999999996,0.7858760289440883,2.0,3.0
split_006_test,emb,399087015,16.99,8,2.375,3.5901861502471215,3.9126535140469785,2.0152301875,0.3732769798865655,32.00000000000001,47.99999999999996
split_006_test,emb,399087015,17.0,1,0.5988820559730641,0.5988820559730641,0.5570178633605917,0.19976649999999996,0.9476647229124394,2.0,3.0
split_006_test,emb,399087015,17.49,1,0.6053949321901484,0.6053949321901484,0.5627509548108509,0.19489275,0.6794411024590148,2.0,3.0
split_006_test,emb,399087015,17.57,1,0.6064722821918183,0.6064722821918183,0.5636988460040423,0.21237099999999998,0.6947533952037247,2.0,3.0
split_006_test,emb,399087015,17.99,6,0.5747944186833113,0.5808454011888222,0.6763558985449271,0.22341808333333335,0.3785333048094229,2.0,3.0
split_006_test,emb,399087015,18.17,1,0.6146748063332153,0.6146748063332153,0.570911401033208,0.22804274999999996,0.5941166809083467,2.0,3.0
split_006_test,emb,399087015,19.99,117,0.7854143041129583,1.1141420850169819,1.1832468292828084,0.48966556623931634,0.06601663780589662,4.564102564102564,5.735042735042733
split_006_test,emb,399136011,11.49,1,0.45055993656920434,0.45055993656920434,1.2545724682576849,0.34092575,0.8823475528056612,2.0,3.0
split_006_test,emb,399136011,12.99,2,0.5656947517804631,0.5656947517804631,0.5277269996127996,0.1844395,0.5049369932216844,2.0,3.0
split_006_test,emb,399136011,13.8,1,0.5751116723072343,0.5751116723072343,0.5360516078249258,0.20657675000000003,0.9287893759043278,2.0,3.0
