split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_006_test,gaussian,399087014,9.89,1,0.6738997009696956,0.6738997009696956,1.3849349704859328,0.8990987500000001,0.9420263035389582,4.0,5.0
split_006_test,gaussian,399087014,12.99,1,0.7060508466152251,0.7060508466152251,1.397070925963199,0.9166275,0.9420995004675375,5.0,5.0
split_006_test,gaussian,399087014,14.61,1,0.7228524130493408,0.7228524130493408,1.4034577234351922,0.86071325,0.8393044455885432,5.0,5.0
split_006_test,gaussian,399087014,15.99,5,1.2422989151181523,1.6012333543251973,1.6309432724891835,1.05177085,0.611685674288178,5.0,5.0
split_006_test,gaussian,399087014,16.99,6,0.6650241305568422,0.6901436798272053,1.403831067885372,0.8568850833333332,0.7245043832666818,5.0,5.0
split_006_test,gaussian,399087014,17.23,1,0.7500253167884656,0.7500253167884656,1.4138524938805155,0.9196337499999999,0.9280184735210759,5.0,5.0
split_006_test,gaussian,399087014,17.99,3,0.7579075331402727,0.7579075331402727,1.416882988639987,0.9498596666666667,0.8217942745536321,5.0,5.0
split_006_test,gaussian,399087014,18.89,2,0.7672417367147815,0.7672417367147815,1.4204806181445637,0.9029185,0.842334584671106,5.0,5.0
split_006_test,gaussian,399087014,18.99,2,0.7682788704452823,0.7682788704452823,1.4208809504834694,0.9141215,0.8056529435473752,5.0,5.0
split_006_test,gaussian,399087014,19.99,103,1.4000548160460622,2.1448464696598135,1.8638724454768225,1.0206410631067964,0.1988798472713511,8.300970873786408,11.60194174757281
split_006_test,gaussian,399087015,14.99,2,0.5299621039848168,0.5299621039848168,1.3319597179215925,0.82965175,0.8123021194366635,4.0,5.0
split_006_test,gaussian,399087015,15.99,6,2.0134444804299423,3.236881875567917,2.455231814245323,1.6323446666666666,0.40998376264525677,17.333333333333336,24.999999999999982
split_006_test,gaussian,399087015,16.79,1,0.5486305111338341,0.5486305111338341,1.3387071380852191,0.8373325,0.9927643459324458,4.0,5.0
split_006_test,gaussian,399087015,16.99,8,2.375,3.614198120585217,2.741910919169194,1.8284605625,0.28406185424940333,19.000000000000004,24.999999999999982
split_006_test,gaussian,399087015,17.0,1,0.550808491967886,0.550808491967886,1.339496705287055,0.8096817500000001,0.8333812921334901,4.0,5.0
split_006_test,gaussian,399087015,17.49,1,0.5558904472473407,0.5558904472473407,1.3413409577235504,0.86629425,0.8885674169394461,4.0,5.0
split_006_test,gaussian,399087015,17.57,1,0.5567201542317415,0.5567201542317415,1.3416423167975493,0.8956649999999999,0.9051048468999995,4.0,5.0
split_006_test,gaussian,399087015,17.99,6,0.540717410599897,0.5426303553371377,1.3409887638005378,0.7667696666666667,0.5939714799569029,4.0,5.0
split_006_test,gaussian,399087015,18.17,1,0.562942956614747,0.562942956614747,1.3439048086129155,0.821574,0.7429115845389678,4.0,5.0
split_006_test,gaussian,399087015,19.99,117,0.7768454652877582,1.1184214655221913,1.4510518290491636,0.7433663162393161,0.3516885884233976,4.512820512820513,5.683760683760684
split_006_test,gaussian,399136011,11.49,1,0.6249634233641346,0.6249634233641346,1.3048047252131207,0.3630182500000001,0.609103107058675,4.0,5.0
split_006_test,gaussian,399136011,12.99,2,0.39059358259337995,0.39059358259337995,1.2827190943056135,0.7962284999999999,0.8291531986639696,4.0,5.0
split_006_test,gaussian,399136011,13.8,1,0.39899436581043757,0.39899436581043757,1.2856314215576534,0.8184882499999999,0.9405185960302415,4.0,5.0
split_006_test,gaussian,399136011,18.99,2,0.4528216064234367,0.4528216064234367,1.3044604719744124,0.8347303749999999,0.8347283441153517,4.0,5.0
split_006_test,gaussian,399136011,22.99,9,0.6079483086908195,0.6858257442850134,1.3440068008228006,0.7235400277777777,0.5610144651583556,4.0,5.0
split_006_test,gaussian,399136011,34.99,2,4.38123699669641,4.816143438605351,3.8715347383973784,2.6993623749999998,0.8585796061386257,34.00000000000001,44.999999999999964
split_006_test,gaussian,399136011,39.99,3,12.99604697683803,16.076467042846712,15.003756191846678,11.256438999999999,0.8018829451986604,204.00000000000003,378.33333333333303
split_006_test,gaussian,399136011,42.49,9,1.3670502185454265,1.6074950700203752,1.6240940007817761,0.794749361111111,0.2649589405813431,5.0,5.0
split_006_test,gaussian,399136011,44.99,9,0.623597986863158,0.6504565511228435,1.3924503738368028,0.8068061944444446,0.7230272801979156,5.0,5.0
split_006_test,gaussian,399136011,49.99,55,0.9613030057162484,1.3079679097577137,1.5453255362246203,0.8232794272727274,0.3240824937745936,5.363636363636363,5.7272727272727275
split_006_test,gaussian,399201023,19.99,1,1.1122573283123707,1.1122573283123707,1.5604384893616257,1.08467825,0.9968015619687143,5.0,5.0
split_006_test,gaussian,399201023,21.69,1,1.1298886017308871,1.1298886017308871,1.5679677751365648,1.10156825,0.8985347707522143,5.0,5.0
split_006_test,gaussian,399201023,29.99,1,0.21597070136246632,0.21597070136246632,1.4479423828878557,0.49846275000000007,0.565382990605813,5.0,6.0
split_006_test,gaussian,399201023,34.99,1,0.26782738788751415,0.26782738788751415,1.4594650493610617,0.5434822500000001,0.6255323322896028,5.0,6.0
split_006_test,gaussian,399201023,37.49,3,1.2937557311500378,1.2937557311500378,1.6397794930381304,1.1249268333333333,0.834515962447961,5.0,6.0
split_006_test,gaussian,399201023,39.99,7,4.38290227508392,8.039655690333234,5.587731715641999,3.683705178571429,0.3232556966968949,53.57142857142858,97.42857142857135
split_006_test,gaussian,399201023,42.49,14,1.4285714285714288,1.5616491402798627,1.7322219003554644,0.9157144821428572,0.2735101788347325,5.0,6.0
split_006_test,gaussian,399201023,44.99,20,1.2343866848438485,1.3356239928075673,1.6643694364092945,1.0606285624999998,0.5899818848532937,5.0,6.0
split_006_test,gaussian,399201023,45.99,4,1.1319120982426192,1.2119096493336492,1.6313633257512663,1.043032625,0.7518245206010389,5.0,6.0
split_006_test,gaussian,399201023,49.99,78,1.1462031647148647,1.2561649906025316,1.649764491729387,0.9673889903846153,0.4842302228289446,5.0,6.0
split_006_test,gaussian,399223004,3.99,1,0.7324103939365085,0.7324103939365085,1.40710479880548,0.9517907499999999,0.8488466034028802,5.0,5.0
split_006_test,gaussian,399223004,4.0,1,0.7325141073095587,0.7325141073095587,1.407144428090228,0.88835825,0.8086166930135839,5.0,5.0
split_006_test,gaussian,399223004,7.99,7,0.6173838899242342,0.6651336467534259,1.4058546903852283,0.7877307499999999,0.7195410764548945,5.0,5.0
split_006_test,gaussian,399223004,10.99,9,0.6694498639286529,0.7158776533860205,1.4202417931044864,0.8195654722222223,0.6056987032224401,5.0,5.0
split_006_test,gaussian,399223004,12.99,8,0.9564381074203986,1.3012449541122781,1.554385569892282,0.9002090625000001,0.5006423278483212,5.0,5.0
