split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_001_train,llm-mix,399087001,7.0,1,2.2941291180459293,2.2941291180459293,1.9719514727134815,1.3354767500000002,0.9905713807631684,5.0,6.0
split_001_train,llm-mix,399087001,7.99,1,2.141287035136455,2.141287035136455,1.8467432667933732,1.206629,0.932803465169362,5.0,6.0
split_001_train,llm-mix,399087001,9.99,2,1.8735248303557626,1.8735248303557626,1.627320235761166,1.073077875,0.8949861367102486,5.0,5.0
split_001_train,llm-mix,399087001,14.99,1,1.4531632261402594,1.4531632261402594,1.281327741093555,0.7401829999999999,0.8373708009385737,4.0,5.0
split_001_train,llm-mix,399087001,15.99,8,2.205221044818027,3.1632226056894717,2.7206221848975685,1.6868380312499998,0.24454525825356888,19.0,33.99999999999997
split_001_train,llm-mix,399087001,16.99,10,1.28121109513431,1.4287127991064938,1.4964194493811191,0.769017725,0.3120107318298507,5.0,4.0
split_001_train,llm-mix,399087001,17.49,1,1.1130443819613873,1.1130443819613873,0.9979915938512918,0.4866942499999999,0.9435377623852022,3.0,4.0
split_001_train,llm-mix,399087001,17.57,1,1.0809444167413993,1.0809444167413993,0.9709962774073307,0.45995425,0.8096895907112599,3.0,4.0
split_001_train,llm-mix,399087001,17.99,5,1.0145062001816605,1.0145062001816605,0.914945577724547,0.45178995000000005,0.7296206468182129,3.0,4.0
split_001_train,llm-mix,399087001,19.99,88,0.9344909648628181,1.202831268434288,1.315426315738524,0.5892341420454545,0.14417255177121058,4.136363636363637,5.272727272727272
split_001_train,llm-mix,399087014,9.89,1,2.1176335510865654,2.1176335510865654,1.8273682957353863,1.1961887500000001,0.9364494416497224,5.0,6.0
split_001_train,llm-mix,399087014,12.99,1,1.888845940204896,1.888845940204896,1.6398854872916586,1.10129375,0.9067747148616422,5.0,5.0
split_001_train,llm-mix,399087014,14.61,1,1.7149931236985814,1.7149931236985814,1.4971662110941066,0.9725182499999999,0.7861684761398158,4.0,5.0
split_001_train,llm-mix,399087014,15.99,5,1.74607651700575,1.7785975434033936,1.6653290460092278,1.0299953499999999,0.5911603882143365,4.0,5.0
split_001_train,llm-mix,399087014,16.99,6,1.2924853249284374,1.345142075783914,1.270720949433523,0.664764,0.6058271678321085,4.0,5.0
split_001_train,llm-mix,399087014,17.23,1,1.3868139445886971,1.3868139445886971,1.2263764461270135,0.6987285,0.8752451132988586,4.0,4.0
split_001_train,llm-mix,399087014,17.99,3,1.3056313887419395,1.3056313887419395,1.1589538123532706,0.6519266666666667,0.7562815776943905,4.0,4.0
