split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_001_train,emb,399087001,7.0,1,0.38791572977861444,0.38791572977861444,0.3684401592741926,0.10121025,0.9531354757348879,2.0,2.0
split_001_train,emb,399087001,7.99,1,0.41638203025722453,0.41638203025722453,0.39428235663594524,0.10324375000000002,0.7128276404743739,2.0,2.0
split_001_train,emb,399087001,9.99,2,0.48002439301771527,0.48002439301771527,0.45161524799780184,0.153423875,0.6597102840408908,2.0,2.0
split_001_train,emb,399087001,14.99,1,0.68968317067325,0.68968317067325,0.6368021563057291,0.25074749999999996,0.6901778752084844,2.0,3.0
split_001_train,emb,399087001,15.99,8,2.125,3.358634953655204,3.2790407007323226,1.7543127499999998,0.27666242115188167,23.000000000000004,42.999999999999964
split_001_train,emb,399087001,16.99,10,1.1577891096702841,1.4298755126096403,1.5038673798084694,0.7485557500000001,0.19110483797887473,5.0,6.999999999999997
split_001_train,emb,399087001,17.49,1,0.8138213048240737,0.8138213048240737,0.7442928479772608,0.31402649999999993,0.9272324001031615,3.0,3.0
split_001_train,emb,399087001,17.57,1,0.8177802837591679,0.8177802837591679,0.7476989638210607,0.29658900000000005,0.7620754073756398,3.0,3.0
split_001_train,emb,399087001,17.99,5,0.8384280532876327,0.8384280532876327,0.7654430273428332,0.34326880000000004,0.6860202369145796,3.0,3.0
split_001_train,emb,399087001,19.99,88,0.9369457623891028,1.204303701313169,1.3173025929787554,0.591828872159091,0.15216781598890233,4.136363636363637,5.272727272727272
split_001_train,emb,399087014,9.89,1,1.0617835035570482,1.0617835035570482,0.9554765438529506,0.4592767500000001,0.8480232519972097,3.0,4.0
split_001_train,emb,399087014,12.99,1,1.1304866293820153,1.1304866293820153,1.0133362813342521,0.5489692500000001,0.82556220706252,3.0,4.0
split_001_train,emb,399087014,14.61,1,1.1536280342904917,1.1536280342904917,1.032772844431785,0.5632052499999999,0.6597836291890091,3.0,4.0
split_001_train,emb,399087014,15.99,5,1.5009548331156755,1.641832511316053,1.5263358109852407,0.8931144499999999,0.5070696517610506,7.0,4.0
split_001_train,emb,399087014,16.99,6,1.0099058530968763,1.0764751371992844,1.0660788441373066,0.4982779583333334,0.5457710818618008,3.0,4.0
split_001_train,emb,399087014,17.23,1,1.1783284078874612,1.1783284078874612,1.0534915449139384,0.543315,0.8517002138652817,3.0,4.0
split_001_train,emb,399087014,17.99,3,1.1833577477619563,1.1833577477619563,1.0577068185629714,0.56717125,0.73031339954585,3.0,4.0
split_001_train,emb,399087014,18.89,2,1.1884057929171,1.1884057929171,1.0619366558428838,0.5808387500000001,0.7612906132601108,3.0,4.0
split_001_train,emb,399087014,18.99,2,1.1889137508581835,1.1889137508581835,1.0623622204632688,0.5723266250000001,0.7990400921606005,3.0,4.0
