split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_001_train,gaussian,399087001,7.0,1,0.577250949515318,0.577250949515318,1.4075528839304696,0.956953,0.9433228299549153,5.0,5.0
split_001_train,gaussian,399087001,7.99,1,0.6011113276882738,0.6011113276882738,1.4155672763471676,0.96159125,0.9431606048634764,5.0,5.0
split_001_train,gaussian,399087001,9.99,2,0.6493141118760635,0.6493141118760635,1.4319098069295462,0.9717327500000001,0.8009720548276792,5.0,6.0
split_001_train,gaussian,399087001,14.99,1,0.7698210723455379,0.7698210723455379,1.4736692119379795,1.0191137500000003,0.95856889459428,5.0,6.0
split_001_train,gaussian,399087001,15.99,8,2.125,3.336336674509033,2.453293132902229,1.6849936875000002,0.36794630346129864,15.000000000000002,20.999999999999986
split_001_train,gaussian,399087001,16.99,10,1.1636047713066655,1.4258735276282406,1.6168518088192207,0.9296322749999998,0.3995276766764919,5.0,6.0
split_001_train,gaussian,399087001,17.49,1,0.8300745525802746,0.8300745525802746,1.495041952667664,1.0482505,0.8176741943913285,5.0,6.0
split_001_train,gaussian,399087001,17.57,1,0.8320026639477862,0.8320026639477862,1.4957313895731335,1.0248015,0.9464428222646952,5.0,6.0
split_001_train,gaussian,399087001,17.99,5,0.8421252486272219,0.8421252486272219,1.4993565717782933,1.0187181,0.8438899162759844,5.0,6.0
split_001_train,gaussian,399087001,19.99,88,0.9332116393468192,1.2023036014591197,1.5771146841830932,0.8649723892045454,0.33519422467068766,5.2272727272727275,6.0
split_001_train,gaussian,399087014,9.89,1,1.0827359926818305,1.0827359926818305,1.588372469854949,1.126658,0.9352762090125153,5.0,6.0
split_001_train,gaussian,399087014,12.99,1,1.1574503081729044,1.1574503081729044,1.6171545640224616,1.1970330000000002,0.9718176472665676,5.0,6.0
split_001_train,gaussian,399087014,14.61,1,1.1964945633650146,1.1964945633650146,1.6324167115672528,1.1702222499999997,0.9425053046358404,5.0,6.0
split_001_train,gaussian,399087014,15.99,5,1.537852690672754,1.6567102694523355,1.7594860100227083,1.2154554000000002,0.6686589963461502,5.0,6.0
split_001_train,gaussian,399087014,16.99,6,1.0871892098818174,1.1492907669394807,1.6318849064750578,1.0904226666666665,0.6527404092028581,5.0,6.0
split_001_train,gaussian,399087014,17.23,1,1.259640210651019,1.259640210651019,1.6574257300083257,1.153057,0.8451852493380158,5.0,6.0
split_001_train,gaussian,399087014,17.99,3,1.2779572686423792,1.2779572686423792,1.664756295321428,1.2067989166666664,0.8406804772670754,5.0,6.0
split_001_train,gaussian,399087014,18.89,2,1.2996485215268843,1.2996485215268843,1.673481804671183,1.236946375,0.8916124250941212,5.0,6.0
split_001_train,gaussian,399087014,18.99,2,1.3020586607362739,1.3020586607362739,1.674454299129277,1.2544907500000002,0.8640900815820671,5.0,6.0
split_001_train,gaussian,399087014,19.99,103,1.4193887476094487,2.015539758176588,1.8972550718348877,1.0993064708737863,0.2368257056769469,8.300970873786408,9.883495145631064
split_001_train,gaussian,399136009,12.99,1,0.35999648550145347,0.35999648550145347,1.3368148104450914,0.8645539999999999,0.8092387976004232,5.0,5.0
split_001_train,gaussian,399136009,13.0,1,0.36023749942239247,0.36023749942239247,1.3368910982271842,0.93208975,0.9503534225607501,5.0,5.0
split_001_train,gaussian,399136009,18.52,1,0.4932771837806915,0.4932771837806915,1.3797378602901278,0.9278055,0.9847621676597237,5.0,5.0
split_001_train,gaussian,399136009,25.99,6,0.6733145827220857,0.6733145827220857,1.4401232144270006,0.9645712916666667,0.766805649413578,5.0,6.0
split_001_train,gaussian,399136009,37.49,4,0.9504805918018755,0.9504805918018755,1.538760905554009,1.07671025,0.7944521142867967,5.0,6.0
split_001_train,gaussian,399136009,39.99,2,7.0,9.212562420730897,9.319109090518428,6.0476980000000005,0.49999996990804596,95.00000000000001,165.99999999999986
split_001_train,gaussian,399136009,42.49,5,6.329012447728651,7.765075567147058,7.056556241389917,4.56541215,0.7478224602269004,61.000000000000014,93.99999999999991
split_001_train,gaussian,399136009,44.99,5,1.131241032506086,1.131241032506086,1.606995016414483,1.1361963,0.8517086127512484,5.0,6.0
split_001_train,gaussian,399136009,45.99,2,1.1553424245999806,1.1553424245999806,1.6163349500993232,1.157751,0.822868170805295,5.0,6.0
split_001_train,gaussian,399136009,49.99,58,1.0959728229839873,1.2979946126921325,1.66518234410581,0.9877347931034481,0.4573293109510121,5.0,6.0
split_001_train,gaussian,399136011,11.49,1,0.48605359308815443,0.48605359308815443,1.3839493169355161,0.42074575000000003,0.5778990832988407,5.0,5.0
split_001_train,gaussian,399136011,12.99,2,0.5500984950526879,0.5500984950526879,1.3984927706094092,0.9411514999999999,0.7952499576177509,5.0,5.0
split_001_train,gaussian,399136011,13.8,1,0.5696206226487428,0.5696206226487428,1.4050003891807257,0.90938525,0.7965782366007121,5.0,5.0
split_001_train,gaussian,399136011,18.99,2,0.6947068476160567,0.6947068476160567,1.447487167702431,0.9847801249999999,0.7747041511987159,5.0,6.0
split_001_train,gaussian,399136011,22.99,9,0.7728402311064644,0.808706456610754,1.483786006340377,0.8932760277777779,0.5575542010351974,5.0,6.0
split_001_train,gaussian,399136011,34.99,2,3.919670878881627,4.400434046631385,3.270110002692104,2.3376727500000003,0.7978044983851507,25.000000000000004,25.999999999999982
split_001_train,gaussian,399136011,39.99,3,12.465830585078821,15.650958045162671,13.9065824880781,10.853945416666667,0.7867579137367668,191.6666666666667,352.66666666666634
split_001_train,gaussian,399136011,42.49,9,1.3043233820197129,1.4346812785444605,1.7012731351934116,0.8707002777777778,0.2819946469095346,5.0,6.0
split_001_train,gaussian,399136011,44.99,9,1.0991208198350988,1.1751196036011904,1.6485066016941583,1.1194669444444445,0.6996390831506702,5.0,6.0
split_001_train,gaussian,399136011,49.99,55,1.2308609105151023,1.414470208501676,1.7246702930351028,1.0235033590909093,0.4263130321501004,5.363636363636363,6.0
split_001_train,gaussian,399201022,25.0,1,0.5651803512730236,0.5651803512730236,1.4035173510870287,0.92140625,0.9069200605940926,5.0,5.0
split_001_train,gaussian,399201022,29.99,1,0.3145537021784415,0.3145537021784415,1.410002974626594,0.4475640000000001,0.555508573704804,5.0,6.0
split_001_train,gaussian,399201022,34.99,1,3.1940467417089673,3.1940467417089673,2.3696652664715554,1.4388895000000002,0.8872987632555227,5.0,6.0
split_001_train,gaussian,399201022,35.56,1,0.8196910517845526,0.8196910517845526,1.4913350110661159,1.0587010000000001,0.9631011716393723,5.0,6.0
split_001_train,gaussian,399201022,38.45,1,0.8893440749359083,0.8893440749359083,1.5163927193373128,1.0541,0.9091801527873261,5.0,6.0
split_001_train,gaussian,399201022,39.99,3,9.691179927079832,11.761340236628461,13.984927274798578,8.42121275,0.6666640648418389,138.33333333333337,245.99999999999977
split_001_train,gaussian,399201022,42.49,11,2.553909464275754,3.651147817430052,2.6949954334075206,1.6871451136363638,0.28341834622518924,17.727272727272727,24.181818181818166
split_001_train,gaussian,399201022,44.99,16,0.9043544870187377,1.0727019649184069,1.5798317767871268,0.877138171875,0.46020678279327876,5.0,6.0
split_001_train,gaussian,399201022,45.99,4,1.0710685713238757,1.0710685713238757,1.5839275423120034,1.1367271875,0.8326717954677618,5.0,6.0
split_001_train,gaussian,399201022,49.99,81,0.8750139432601368,0.9833195414405124,1.584438145204235,0.8923160030864198,0.4151450184907259,5.0,6.0
