split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_001_train,llm-mix-cal,399087001,7.0,1,1.5290522466438605,1.5290522466438605,1.3440355109732536,0.7637157499999999,0.9823335806580895,4.0,5.0
split_001_train,llm-mix-cal,399087001,7.99,1,1.4968456824180536,1.4968456824180536,1.3174403508717263,0.7349562499999999,0.8859171889845467,4.0,5.0
split_001_train,llm-mix-cal,399087001,9.99,2,1.4488705647254667,1.4488705647254667,1.2777762692256445,0.760110375,0.8510461778717211,4.0,5.0
split_001_train,llm-mix-cal,399087001,14.99,1,1.3767959556316054,1.3767959556316054,1.2180680800023929,0.69152375,0.8267505578577705,4.0,4.0
split_001_train,llm-mix-cal,399087001,15.99,8,2.2122710899691045,3.1561717444696176,2.7067549482352455,1.68560596875,0.24644773698078176,19.0,33.99999999999997
split_001_train,llm-mix-cal,399087001,16.99,10,1.323147638660838,1.4473366507738887,1.514163669919714,0.7852876499999999,0.33611719930910766,4.0,4.0
split_001_train,llm-mix-cal,399087001,17.49,1,1.2793103235670702,1.2793103235670702,1.1370448581088528,0.59351475,0.9508675953488865,4.0,4.0
split_001_train,llm-mix-cal,399087001,17.57,1,1.2764435838749222,1.2764435838749222,1.13465710532654,0.5912829999999999,0.8384207645627304,4.0,4.0
split_001_train,llm-mix-cal,399087001,17.99,5,1.2533898426883492,1.2533898426883492,1.1154438167044924,0.6119977999999999,0.7787423751933146,4.0,4.0
split_001_train,llm-mix-cal,399087001,19.99,88,1.0546775581604906,1.2522322457909556,1.3624488865851148,0.6328427528409091,0.22119511558096333,4.136363636363637,4.909090909090908
split_001_train,llm-mix-cal,399087014,9.89,1,1.43980418861315,1.43980418861315,1.2702736830709407,0.7065015,0.8890665583976762,4.0,5.0
split_001_train,llm-mix-cal,399087014,12.99,1,1.3835204876462277,1.3835204876462277,1.2236453787094692,0.732132,0.8586471716844598,4.0,4.0
split_001_train,llm-mix-cal,399087014,14.61,1,1.3582410150458477,1.3582410150458477,1.2026712746674266,0.70243175,0.7129422630105517,4.0,4.0
split_001_train,llm-mix-cal,399087014,15.99,5,1.589671758557812,1.6811839396755552,1.5692500260855884,0.9387418999999999,0.5408762389522497,4.0,4.0
split_001_train,llm-mix-cal,399087014,16.99,6,1.1119260353601783,1.1727183792371862,1.1391574567003557,0.5568337916666666,0.5690526314781641,4.0,4.0
split_001_train,llm-mix-cal,399087014,17.23,1,1.2624164710010781,1.2624164710010781,1.1229691803499942,0.6042089999999999,0.861653947710905,4.0,4.0
split_001_train,llm-mix-cal,399087014,17.99,3,1.244447404701194,1.244447404701194,1.1079854666135878,0.6061540833333334,0.7435376429476477,4.0,4.0
split_001_train,llm-mix-cal,399087014,18.89,2,1.2089981545678832,1.2089981545678832,1.078387276871922,0.5949467500000001,0.7651854071932586,3.0,4.0
split_001_train,llm-mix-cal,399087014,18.99,2,1.2045307606612536,1.2045307606612536,1.074653502440523,0.5851770000000001,0.8014950289868772,3.0,4.0
split_001_train,llm-mix-cal,399087014,19.99,103,1.3907072595673216,2.038190453579631,1.9064655288614325,0.9924837815533982,0.10221606847731624,9.990291262135923,13.70873786407766
split_001_train,llm-mix-cal,399136009,12.99,1,1.4505666668221924,1.4505666668221924,1.2791795745232095,0.7457912499999999,0.7432103984537888,4.0,5.0
split_001_train,llm-mix-cal,399136009,13.0,1,1.4441237283560384,1.4441237283560384,1.273848459447713,0.7495867499999999,0.9723887211829839,4.0,5.0
split_001_train,llm-mix-cal,399136009,18.52,1,1.4026447938121733,1.4026447938121733,1.239499405898862,0.7417707500000001,0.9733951499832922,4.0,4.0
split_001_train,llm-mix-cal,399136009,25.99,6,1.3758204073406972,1.3758204073406972,1.2172588469306431,0.6911986249999998,0.7127260065441474,4.0,4.0
split_001_train,llm-mix-cal,399136009,37.49,4,1.142629228946502,1.142629228946502,1.0228256502393547,0.5244529375,0.6532774478697838,3.0,4.0
split_001_train,llm-mix-cal,399136009,39.99,2,7.0,9.152285786837611,11.248390495804733,6.4088052499999995,0.49999999950938645,113.00000000000001,203.99999999999983
split_001_train,llm-mix-cal,399136009,42.49,5,6.331998057989931,7.7675092150822875,9.68311342099528,5.75893375,0.9213794434989733,91.00000000000003,147.99999999999986
split_001_train,llm-mix-cal,399136009,44.99,5,0.9500808820962623,0.9500808820962623,0.8603426354779993,0.39884970000000003,0.5785597535993541,3.0,4.0
split_001_train,llm-mix-cal,399136009,45.99,2,0.9236418961944077,0.9236418961944077,0.8378568880658932,0.375782625,0.8742267653329663,3.0,3.0
split_001_train,llm-mix-cal,399136009,49.99,58,0.9173730753429576,1.2190435223780651,1.2917062806310349,0.5936899181034484,0.16947042049573802,4.724137931034483,6.448275862068963
