split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_001_test,gaussian,309864002,5.99,3,0.3488188601889046,0.3488188601889046,1.3332820051127512,0.8559466666666666,0.8276224159637265,5.0,5.0
split_001_test,gaussian,309864002,7.64,1,0.3885861571438318,0.3885861571438318,1.345897593884134,0.93465,0.7830954367925345,5.0,5.0
split_001_test,gaussian,309864002,7.99,8,2.9007445889058263,5.681152728086388,4.320868408212888,2.33492028125,0.16508962912258263,32.5,59.99999999999995
split_001_test,gaussian,309864002,8.49,11,1.7479288201155385,3.4260252310465775,2.422657683932316,1.5579650000000003,0.39340225477509483,15.909090909090912,26.8181818181818
split_001_test,gaussian,309864002,8.56,1,0.41075943787021485,0.41075943787021485,1.3529884227962934,0.89081025,0.789844284722431,5.0,5.0
split_001_test,gaussian,309864002,8.66,1,0.413169577079604,0.413169577079604,1.353761623811091,0.883793,0.938273113874318,5.0,5.0
split_001_test,gaussian,309864002,8.85,1,0.4177488415774442,0.4177488415774442,1.3552320372478772,0.9155172500000001,0.8660971818029974,5.0,5.0
split_001_test,gaussian,309864002,8.99,8,0.440842277352942,0.4439187456377146,1.3581397864974112,0.8149870625,0.6570623348300202,5.0,5.0
split_001_test,gaussian,309864002,9.52,2,0.43389677428035367,0.43389677428035367,1.3604311308997767,0.888176875,0.8304174476454933,5.0,5.0
split_001_test,gaussian,309864002,9.99,107,1.1350020974632193,1.8252275264877167,1.6538381976429033,0.8938205443925233,0.26931602316607983,6.308411214953271,7.61682242990654
split_001_test,gaussian,397068015,10.39,1,0.6697275767734283,0.6697275767734283,1.4388924293389946,0.9767590000000002,0.8989244456361186,5.0,6.0
split_001_test,gaussian,397068015,11.69,1,0.7010593864954913,0.7010593864954913,1.4496817905940027,1.031525,0.914822854141628,5.0,6.0
split_001_test,gaussian,397068015,12.06,1,0.7099769015702326,0.7099769015702326,1.4527686318981585,0.95180625,0.8168992464189064,5.0,6.0
split_001_test,gaussian,397068015,12.99,3,0.7323911962175546,0.7323911962175547,1.4605589634388594,0.9989775,0.9032272704434308,5.0,6.0
split_001_test,gaussian,397068015,15.99,1,0.804695372499239,0.804695372499239,1.4859990277611608,1.0071747500000001,0.8464993995302496,5.0,6.0
split_001_test,gaussian,397068015,16.99,3,2.837869902073533,3.5036734727021956,2.566156969449352,1.7009336666666668,0.5875701716780453,11.666666666666666,6.0
split_001_test,gaussian,397068015,17.99,5,0.7705796313374057,0.8390217384881615,1.501054468768278,0.8009810500000001,0.513708728184618,5.0,6.0
split_001_test,gaussian,397068015,18.39,1,0.8625387135245866,0.8625387135245866,1.5066960966776524,1.0553425,0.8162240969958543,5.0,6.0
split_001_test,gaussian,397068015,18.56,1,0.8666359501805485,0.8666359501805485,1.5081738981375015,0.98336675,0.7791657858204826,5.0,6.0
split_001_test,gaussian,397068015,19.99,89,0.9470301996474983,1.4505136554535123,1.6401386664779105,0.8733645674157303,0.32839535090655414,5.898876404494382,6.898876404494382
split_001_test,gaussian,399087015,14.99,2,0.8452126033434175,0.8452126033434175,1.500464127780487,1.0572367500000002,0.7804606878277207,5.0,6.0
split_001_test,gaussian,399087015,15.99,6,2.1231046651457715,3.1200783386628355,2.339500544588068,1.6762082083333334,0.46590706917144853,15.000000000000002,19.33333333333332
split_001_test,gaussian,399087015,16.79,1,0.8885951091124282,0.8885951091124282,1.516120874908347,1.01093775,0.9056085557139415,5.0,6.0
split_001_test,gaussian,399087015,16.99,8,2.375,3.4539061892159584,2.5472672315082905,1.8066829999999998,0.29326641242202744,15.000000000000002,20.999999999999986
split_001_test,gaussian,399087015,17.0,1,0.893656401452146,0.893656401452146,1.5179589428477658,1.0281605,0.882689155232681,5.0,6.0
split_001_test,gaussian,399087015,17.49,1,0.9054660835781543,0.9054660835781543,1.5222571157610565,1.029717,0.8385949455616354,5.0,6.0
split_001_test,gaussian,399087015,17.57,1,0.9073941949456661,0.9073941949456661,1.5229601028969115,1.04047775,0.8055317131281816,5.0,6.0
split_001_test,gaussian,399087015,17.99,6,0.7783445197500679,0.8382510250626501,1.5137891473905258,0.976293375,0.6994686020027063,5.0,6.0
split_001_test,gaussian,399087015,18.17,1,0.921855030202003,0.921855030202003,1.528243667877986,1.06542125,0.9450277329382842,5.0,6.0
split_001_test,gaussian,399087015,19.99,117,0.8326259195283688,1.1460422455565464,1.579604667964596,0.8940071581196581,0.4343489634496933,5.3418803418803416,6.3418803418803416
split_001_test,gaussian,399256002,2.51,1,1.6753600135815785,1.6753600135815785,1.8325304326461673,1.3773680000000001,0.8941339806171112,6.0,6.0
split_001_test,gaussian,399256002,3.99,5,1.711030073880543,1.711030073880543,1.8484337262975798,1.4229224999999999,0.8528825678028842,6.0,6.0
split_001_test,gaussian,399256002,5.6,1,1.7498333151517134,1.7498333151517134,1.8658973157637833,1.420176,0.8833496193147062,6.0,6.0
split_001_test,gaussian,399256002,5.99,1,1.7592328580683319,1.7592328580683319,1.8701533953852003,1.4382935,0.8675050442889469,6.0,6.0
