split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_001_test,emb,309864002,5.99,3,0.4328366840165385,0.43283668401653846,0.4091628977856674,0.11965875,0.436239799368349,2.0,2.0
split_001_test,emb,309864002,7.64,1,0.48681348888320675,0.48681348888320675,0.4576970789062724,0.13793624999999998,0.7304731891521898,2.0,2.0
split_001_test,emb,309864002,7.99,8,2.875195289225888,5.635060460609439,6.1042624904665805,2.5801532499999995,0.4263615751037556,42.00000000000001,81.99999999999994
split_001_test,emb,309864002,8.49,11,1.7775232162210537,3.3886679261336985,3.156637230727161,1.4437598863636365,0.23769102928920344,22.000000000000004,41.999999999999964
split_001_test,emb,309864002,8.56,1,0.5202184483942935,0.5202184483942935,0.48753130933152045,0.16207374999999996,0.5806363504093377,2.0,2.0
split_001_test,emb,309864002,8.66,1,0.5240071518047054,0.5240071518047054,0.4909057341277623,0.14366249999999997,0.501528918280775,2.0,2.0
split_001_test,emb,309864002,8.85,1,0.5312931016794173,0.5312931016794173,0.4973898006142139,0.16929875,0.9068534697645848,2.0,2.0
split_001_test,emb,309864002,8.99,8,0.527551546907512,0.5281108181222277,0.5973970028441365,0.19660909375,0.3156720236475845,2.0,2.0
split_001_test,emb,309864002,9.52,2,0.5579080196371,0.5579080196371,0.5210185788114279,0.18406362499999995,0.5162902824882666,2.0,3.0
split_001_test,emb,309864002,9.99,107,1.1362377144001559,1.7797873809054956,1.7814359825608699,0.8224671378504674,0.1929934899253346,8.542056074766357,11.224299065420553
split_001_test,emb,397068015,10.39,1,0.5615066565650906,0.5615066565650906,0.5242067327551216,0.16800674999999998,0.766075749631436,2.0,3.0
split_001_test,emb,397068015,11.69,1,0.6175395663035006,0.6175395663035006,0.573650886662885,0.22810775,0.7292343774335831,2.0,3.0
split_001_test,emb,397068015,12.06,1,0.6343932646288992,0.6343932646288992,0.5884531786056002,0.24292250000000004,0.5305432416043361,2.0,3.0
split_001_test,emb,397068015,12.99,3,0.6782556626306194,0.6782556626306195,0.6268349056013529,0.23999533333333334,0.5341363258882416,2.0,3.0
split_001_test,emb,397068015,15.99,1,0.8268496660474889,0.8268496660474889,0.7554970784301704,0.32076825,0.6670827572019538,3.0,3.0
split_001_test,emb,397068015,16.99,3,2.7914920765515077,3.4662155495110327,4.187586675715356,2.5189170833333336,0.6498701587700644,29.66666666666667,56.333333333333286
split_001_test,emb,397068015,17.99,5,0.7842070957907883,0.8620114725148307,1.09300121734666,0.44107514999999997,0.3026270945844019,3.0,3.0
split_001_test,emb,397068015,18.39,1,0.9384820939533556,0.9384820939533556,0.8509749899579065,0.440747,0.8584278643568022,3.0,3.0
split_001_test,emb,397068015,18.56,1,0.9457220518687002,0.9457220518687002,0.8571370246107484,0.40559349999999994,0.7708905410402134,3.0,3.0
split_001_test,emb,397068015,19.99,89,0.9337235314783615,1.4416415864915233,1.4888654940665227,0.6813467528089887,0.06486226186820798,5.696629213483146,7.146067415730334
split_001_test,emb,399087015,14.99,2,1.0996267239409652,1.0996267239409652,0.9873766961975742,0.51989675,0.7553093223116446,3.0,4.0
split_001_test,emb,399087015,15.99,6,2.2066578494936055,3.051956378816772,2.6538567645820055,1.6170415416666668,0.43321726079555867,19.666666666666668,30.666666666666643
split_001_test,emb,399087015,16.79,1,1.1337850587028457,1.1337850587028457,1.0161081945665322,0.5586559999999999,0.9667357002621016,3.0,4.0
split_001_test,emb,399087015,16.99,8,2.409231253755075,3.356665706982524,3.069788839308073,1.89637240625,0.3543176441009689,25.500000000000004,33.99999999999997
split_001_test,emb,399087015,17.0,1,1.1370788861765129,1.1370788861765129,1.0188757218329996,0.538129,0.7798804782413709,3.0,4.0
split_001_test,emb,399087015,17.49,1,1.1442666069487957,1.1442666069487957,1.0249131760290746,0.52632975,0.8931506446157156,3.0,4.0
split_001_test,emb,399087015,17.57,1,1.145376568022297,1.145376568022297,1.02584529082106,0.52128975,0.768688065886554,3.0,4.0
split_001_test,emb,399087015,17.99,6,0.9842598372568903,1.052452524404711,1.0476456837004862,0.4914637083333333,0.5525750048763907,3.0,4.0
split_001_test,emb,399087015,18.17,1,1.1531677179660251,1.1531677179660251,1.0323864670836238,0.5399767500000001,0.8638158463699743,3.0,4.0
split_001_test,emb,399087015,19.99,117,0.962424023288268,1.2118492235461553,1.2793971272814342,0.5762788311965812,0.2397473699460676,4.367521367521367,5.025641025641025
split_001_test,emb,399256002,2.51,1,1.4669721372628963,1.4669721372628963,1.2938926736715475,0.7739050000000001,0.7912933810267746,4.0,5.0
split_001_test,emb,399256002,3.99,5,1.5257975576703777,1.5257975576703777,1.3425813850389026,0.792827,0.7726704491636015,4.0,5.0
split_001_test,emb,399256002,5.6,1,1.6055698044094369,1.6055698044094369,1.4084871133398735,0.8579555000000001,0.9823348369136575,4.0,5.0
split_001_test,emb,399256002,5.99,1,1.6278731052898547,1.6278731052898547,1.4268917716351228,0.878202,0.8454023853350419,4.0,5.0
split_001_test,emb,399256002,6.3,1,1.6465221799997227,1.6465221799997227,1.4422743970130674,0.945854,0.9971217816029854,4.0,5.0
split_001_test,emb,399256002,6.64,1,1.6679527293382868,1.6679527293382868,1.4599443275780646,0.87172825,0.8894936628225963,4.0,5.0
split_001_test,emb,399256002,6.99,12,1.4411187631810345,1.5047668555601679,1.4248188727604314,0.7712461041666666,0.5416409169630381,4.0,5.0
split_001_test,emb,399256002,8.49,4,2.9019244492154184,3.4696505954702115,2.8816298027709393,2.07081725,0.6185119099279883,20.000000000000004,34.99999999999997
split_001_test,emb,399256002,8.99,6,1.5642972186615696,1.6867320406777129,1.578898009578548,0.9265802916666668,0.6929699856632033,5.0,5.0
split_001_test,emb,399256002,9.99,76,1.6271207112699921,1.900786991250068,1.8326795114513956,1.0597422565789474,0.36106024755082194,6.052631578947368,7.105263157894735
split_001_test,emb,399256023,8.49,2,0.8426707490053378,0.9798438606376104,1.1777503152068274,0.47728325,0.5906538514930886,4.0,4.0
split_001_test,emb,399256023,8.66,1,1.3462861562150334,1.3462861562150334,1.1937170498102394,0.6390717499999999,0.7521970938352542,4.0,4.0
split_001_test,emb,399256023,8.99,6,1.186836255656524,1.2439731454616239,1.1942858870583581,0.5920684166666667,0.5580519902947716,4.0,4.0
split_001_test,emb,399256023,9.42,1,1.3633125969048954,1.3633125969048954,1.2078759441717746,0.6893780000000002,0.890066239793167,4.0,4.0
split_001_test,emb,399256023,9.49,1,1.3649543475923118,1.3649543475923118,1.2092407115434716,0.67537575,0.7151235432272393,4.0,4.0
split_001_test,emb,399256023,9.99,69,1.83820050165795,2.414823916335477,2.408247765299889,1.3864019130434784,0.3208375838086624,10.956521739130435,17.91304347826086
split_001_test,emb,534357002,1.59,1,0.6193443274208486,0.6193443274208486,0.5752374671045883,0.20700175000000004,0.7091466452792983,2.0,3.0
split_001_test,emb,534357002,3.99,1,0.734194122497901,0.734194122497901,0.6755043271200918,0.27281275000000005,0.6696036854471328,3.0,3.0
split_001_test,emb,534357002,4.0,1,0.734691618566776,0.734691618566776,0.6759358431062075,0.2771665,0.6489059089585236,3.0,3.0
split_001_test,emb,534357002,6.79,3,1.2907784702293963,1.419964171155087,1.5034825554775475,0.7822888333333333,0.3158782046981688,3.0,3.0
split_001_test,emb,534357002,7.99,54,1.0575438658330716,1.3623836201398873,1.2641318769670777,0.6281742499999999,0.309778474027265,5.222222222222222,7.44444444444444
split_001_test,emb,534357002,15.99,8,2.0,3.1627765394647005,3.010295909239855,1.7021579374999998,0.3693036864289517,23.000000000000004,28.99999999999998
split_001_test,emb,534357002,29.99,3,1.2176333516978994,1.2176333516978994,1.0864054598700472,0.5990355833333333,0.8396000199323377,3.0,4.0
split_001_test,emb,534357002,31.99,5,3.954935870553033,6.08672360274324,6.222736560102591,3.6823201999999995,0.5281547688365857,56.000000000000014,107.99999999999991
split_001_test,emb,534357002,35.99,2,1.2513840679723227,1.2513840679723227,1.1146173096345569,0.5916969999999999,0.7620670609502227,4.0,4.0
split_001_test,emb,534357002,39.99,27,0.9155475245025004,1.0828883545339714,1.2776343996165314,0.5449309722222222,0.3078197214514772,4.0,4.0
split_001_test,emb,534357015,7.87,1,0.7439647176143445,0.7439647176143445,0.6839749540304321,0.29061224999999996,0.7895541366849135,3.0,3.0
split_001_test,emb,534357015,7.99,3,0.7499539621311492,0.7499539621311493,0.6891630473476344,0.27314625,0.5130945255071042,3.0,3.0
split_001_test,emb,534357015,15.99,3,1.0782716494802727,1.0782716494802727,0.9693845447064486,0.4838436666666667,0.6439730153321124,3.0,4.0
split_001_test,emb,534357015,29.99,3,1.2074539491552163,1.2074539491552163,1.0778875299485118,0.5802315833333334,0.6794058329326373,3.0,4.0
split_001_test,emb,534357015,31.99,9,1.340348809801205,1.767959536576825,1.7398039824903406,0.9433524722222223,0.19848790772785976,9.666666666666666,8.444444444444441
split_001_test,emb,534357015,33.99,15,1.1603773360693939,1.2014978465539738,1.2108709428570417,0.60150885,0.4675379443429073,3.0,4.0
split_001_test,emb,534357015,35.99,17,1.0824562864188256,1.1316490743960625,1.1298215667820608,0.5499942058823529,0.4903599425435469,4.0,4.0
split_001_test,emb,534357015,37.99,2,0.7381770712771467,0.8915746679663492,1.1244023567023997,0.423623375,0.6171244134983528,4.0,4.0
split_001_test,emb,534357015,38.98,2,1.2454785612667694,1.2454785612667694,1.109684224698592,0.5897935000000001,0.8141384996435224,4.0,4.0
split_001_test,emb,534357015,39.99,95,1.0271769711565635,1.107992919941923,1.1834093724530952,0.5455172368421054,0.3854015259278926,4.0,4.0
split_001_test,emb,539723038,1.49,5,0.2390087454275433,0.4221623677805222,0.6150949128535441,0.1757682,0.34797015766855977,1.0,1.0
split_001_test,emb,539723038,1.51,1,0.06524217511678332,0.06524217511678332,0.06457626407715367,0.003138250000000002,0.7534153968632862,1.0,1.0
split_001_test,emb,539723038,2.69,2,0.0797853162861848,0.0797853162861848,0.0787986930864153,0.0053884999999999975,0.5192289264611282,1.0,1.0
split_001_test,emb,539723038,2.75,2,0.08058464884750194,0.08058464884750194,0.07957867129487894,0.005763875000000002,0.34239005562720093,1.0,1.0
split_001_test,emb,539723038,2.99,60,1.7666666666666662,3.3976644657841377,5.773640590578119,1.690844775,0.4266077436401309,26.33333333333334,51.66666666666662
split_001_test,emb,539723038,10.99,8,2.067240196154786,2.5909112280942375,4.501563815966985,1.8953331562499998,0.6694157536137247,28.500000000000007,36.99999999999997
split_001_test,emb,539723038,15.99,3,0.45744019624933596,0.47301398320450455,0.7178438834612195,0.22757816666666666,0.24089015832361516,2.0,2.0
split_001_test,emb,539723038,16.99,2,0.40024586677471885,0.40024586677471885,0.37964936709092545,0.10996712500000003,0.44312025008874756,2.0,2.0
split_001_test,emb,539723038,17.99,4,0.42976567123984544,0.42976567123984544,0.40638878104034715,0.1186989375,0.3804315008037039,2.0,2.0
split_001_test,emb,539723038,19.99,21,0.4989581007846479,0.4989762017939995,0.7826797915558918,0.24729253571428572,0.16386936246155437,2.0,2.0
split_001_test,emb,540768002,37.49,2,1.2235771055769527,1.2235771055769527,1.0913771011316984,0.5979812500000001,0.6927436383448565,4.0,4.0
split_001_test,emb,540768002,39.99,2,1.2632590012859621,1.3586107994308032,1.9710308360107804,0.895782375,0.8291228505221904,4.0,4.0
split_001_test,emb,540768002,42.49,9,2.3618959202978007,3.4142038022882444,3.0147349724955217,1.8304579444444447,0.29796912541109444,19.555555555555557,35.11111111111108
split_001_test,emb,540768002,44.99,10,0.6298310733016546,0.77294916726409,1.192964652479485,0.39517045,0.3622779434669794,4.0,4.0
split_001_test,emb,540768002,45.99,1,1.3026623727722466,1.3026623727722466,1.1573967193440426,0.6342650000000001,0.7174077597899697,4.0,4.0
split_001_test,emb,540768002,46.03,1,1.303319222804729,1.303319222804729,1.1579440829411394,0.66963225,0.9536615637148756,4.0,4.0
split_001_test,emb,540768002,46.66,1,1.3141027407034245,1.3141027407034245,1.1669280063469643,0.6702770000000001,0.7317784960281543,4.0,4.0
split_001_test,emb,540768002,46.82,1,1.3169746225505121,1.3169746225505121,1.169319939152637,0.6383102499999999,0.8494314497274105,4.0,4.0
split_001_test,emb,540768002,47.49,2,1.3296036459703862,1.3296036459703862,1.1798350691950519,0.652076875,0.8385712122059279,4.0,4.0
split_001_test,emb,540768002,49.99,78,1.003929649105587,1.230151940535424,1.385416834677174,0.6120566858974359,0.2492103956670082,4.512820512820513,5.025641025641025
split_001_test,emb,547780002,7.99,1,1.4719253046972773,1.4719253046972773,1.2979955297404668,0.7429032499999999,0.9038356759704977,4.0,5.0
split_001_test,emb,547780002,10.49,3,8.752135913146725,9.668959195853583,11.928117033179042,7.982887583333333,0.9707160685185988,130.66666666666669,218.33333333333314
split_001_test,emb,547780002,10.99,1,0.6081827734866905,0.6081827734866905,1.2352385520391111,0.3356477499999999,0.6995242004176395,4.0,5.0
split_001_test,emb,547780002,11.24,1,1.6224307439887018,1.6224307439887018,1.4224015475786715,0.91129025,0.7828599189720544,4.0,5.0
split_001_test,emb,547780002,11.99,2,12.831604668017512,14.384021633614461,19.681182520832092,12.07763325,0.9992416719360351,214.00000000000003,384.99999999999966
split_001_test,emb,547780002,12.74,2,11.780495786955694,11.8756086575165,16.08361776508867,10.996229625,0.9999993219770656,194.00000000000003,344.9999999999997
split_001_test,emb,547780002,13.49,3,1.4427480900689822,1.5178090372704724,1.4632534706755331,0.7764036666666666,0.6183478417422786,4.0,5.0
split_001_test,emb,547780002,13.81,1,1.801938195872784,1.801938195872784,1.5702746702906456,0.9886069999999999,0.9281877601635843,5.0,5.0
split_001_test,emb,547780002,14.24,1,1.838318149355425,1.838318149355425,1.6001970669387628,0.9998204999999999,0.9833671190747709,5.0,5.0
split_001_test,emb,547780002,14.99,115,1.6312532154718233,2.1966140711241593,2.1122811731786313,1.2007457326086957,0.11899935644838255,9.173913043478262,13.347826086956514
split_001_test,emb,547780003,2.99,1,1.3616295414675972,1.3616295414675972,1.206476753156165,0.682941,0.8619571632881684,4.0,4.0
split_001_test,emb,547780003,10.49,4,2.174900651870743,2.858629892680006,2.778610703893901,1.688072,0.537738409567022,19.000000000000004,24.999999999999982
split_001_test,emb,547780003,10.99,1,1.6823487031544282,1.6823487031544282,1.471810118637184,0.929321,0.8929007982226698,4.0,5.0
split_001_test,emb,547780003,11.99,4,1.1268720176758273,1.2005240743743413,1.500525514981409,0.641602375,0.26791764326321343,4.0,5.0
split_001_test,emb,547780003,12.49,1,1.793149606273062,1.793149606273062,1.5630441838264584,0.9328,0.8128098279950458,5.0,5.0
