split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_001_test,llm-mix,309864002,5.99,3,1.3370793642041114,1.3370793642041114,1.1850977423533002,0.6622341666666667,0.7199014115775584,4.0,4.0
split_001_test,llm-mix,309864002,7.64,1,1.138319618836849,1.138319618836849,1.019210749240348,0.4960277499999999,0.8462767052784458,3.0,4.0
split_001_test,llm-mix,309864002,7.99,8,2.775083175929794,5.395251230161475,4.5540418856999505,2.37524090625,0.25812156427223254,35.50000000000001,63.99999999999994
split_001_test,llm-mix,309864002,8.49,11,1.9072633626476991,3.2626579792987087,2.63733364831813,1.4401184999999999,0.31089098223314937,19.363636363636367,29.454545454545435
split_001_test,llm-mix,309864002,8.56,1,0.9704048759733366,0.9704048759733366,0.8775962599364946,0.4401367500000001,0.6069017001733243,3.0,4.0
split_001_test,llm-mix,309864002,8.66,1,0.923439263022124,0.923439263022124,0.8376843699575478,0.38305500000000003,0.645438209693731,3.0,3.0
split_001_test,llm-mix,309864002,8.85,1,0.8547922956167651,0.8547922956167651,0.779070733457799,0.33421625,0.9297196028484037,3.0,3.0
split_001_test,llm-mix,309864002,8.99,8,0.7249936529488815,0.7516572193357851,0.7836479169479768,0.31430971875,0.42995557229091175,3.0,3.0
split_001_test,llm-mix,309864002,9.52,2,0.6844390622701835,0.6844390622701835,0.6319595982929236,0.245705625,0.5670838977019501,2.0,3.0
split_001_test,llm-mix,309864002,9.99,107,1.1364159693965,1.7739493745067179,1.7648932351549316,0.8183342967289721,0.18658447631038044,8.542056074766357,11.224299065420553
split_001_test,llm-mix,397068015,10.39,1,2.3827488661976366,2.3827488661976366,2.044581374348803,1.4007112499999996,0.9488571496265276,5.0,6.0
split_001_test,llm-mix,397068015,11.69,1,2.2650645092077566,2.2650645092077566,1.948137887435328,1.3947835000000002,0.9315046003567301,5.0,6.0
split_001_test,llm-mix,397068015,12.06,1,2.1802751230568713,2.1802751230568713,1.8786790528649426,1.30579525,0.8539899300619159,5.0,6.0
split_001_test,llm-mix,397068015,12.99,3,2.0597854124165766,2.0597854124165766,1.77998133259662,1.1756339166666667,0.8333279445050138,5.0,6.0
split_001_test,llm-mix,397068015,15.99,1,1.779085252054132,1.779085252054132,1.5498200543846388,0.9437302500000001,0.8495590026679859,4.0,5.0
split_001_test,llm-mix,397068015,16.99,3,2.4507143786499843,2.880592862825842,2.8870892605340757,1.911179416666667,0.5733459080588175,17.333333333333336,18.33333333333332
split_001_test,llm-mix,397068015,17.99,5,1.0988638352468252,1.202744815616113,1.3312942204737925,0.6303079,0.4271255730677588,4.0,5.0
split_001_test,llm-mix,397068015,18.39,1,1.3938658949087217,1.3938658949087217,1.232223088406308,0.75148575,0.9033050399879969,4.0,4.0
split_001_test,llm-mix,397068015,18.56,1,1.3249383891715873,1.3249383891715873,1.1750085547727465,0.6625710000000001,0.8332779014234455,4.0,4.0
split_001_test,llm-mix,397068015,19.99,89,1.0346462306948014,1.4435567434205652,1.4901963310333366,0.6929762050561799,0.12319816288005725,5.696629213483146,7.146067415730334
split_001_test,llm-mix,399087015,14.99,2,1.9553451906873378,1.9553451906873378,1.694403800166755,1.1412965000000002,0.8793410743711101,5.0,5.0
split_001_test,llm-mix,399087015,15.99,6,2.4385862474154627,2.967467678308801,2.49212311252909,1.6927355833333333,0.5353598057497899,15.000000000000002,24.999999999999982
split_001_test,llm-mix,399087015,16.79,1,1.7070260585099737,1.7070260585099737,1.490617112290677,0.9790019999999999,0.979303267776083,4.0,5.0
