split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_001_test,llm-mix-cal,309864002,5.99,3,1.376301501966096,1.376301501966096,1.217657926431987,0.6896971666666666,0.7288745961646921,4.0,4.0
split_001_test,llm-mix-cal,309864002,7.64,1,1.3363868439403435,1.3363868439403435,1.1845223912085243,0.6319802500000001,0.8696995996352568,4.0,4.0
split_001_test,llm-mix-cal,309864002,7.99,8,2.8325857203441505,5.318623402137981,4.270305016714296,2.3411068125,0.20745398938991633,34.00000000000001,63.99999999999994
split_001_test,llm-mix-cal,309864002,8.49,11,2.0490690598030166,3.2154718481935682,2.523414190210269,1.492767340909091,0.3544461414140454,16.72727272727273,29.454545454545435
split_001_test,llm-mix-cal,309864002,8.56,1,1.3050731249473322,1.3050731249473322,1.1584893910470784,0.66906925,0.7031679245825195,4.0,4.0
split_001_test,llm-mix-cal,309864002,8.66,1,1.2865200640029326,1.2865200640029326,1.1430485989800445,0.616479,0.7387393927265944,4.0,4.0
split_001_test,llm-mix-cal,309864002,8.85,1,1.2637120974913327,1.2637120974913327,1.1240490634024087,0.58333425,0.9502249136702482,4.0,4.0
split_001_test,llm-mix-cal,309864002,8.99,8,1.1140056153079714,1.162060028973414,1.10875535601106,0.5566292500000001,0.5792446703231874,4.0,4.0
split_001_test,llm-mix-cal,309864002,9.52,2,1.2042396616232018,1.2042396616232018,1.0744101768695307,0.5820575,0.721868681316279,3.0,4.0
split_001_test,llm-mix-cal,309864002,9.99,107,1.205511624031581,1.6920273750217967,1.601870618118473,0.791957394859813,0.18187982257684626,7.11214953271028,9.23364485981308
split_001_test,llm-mix-cal,397068015,10.39,1,1.4527373071531042,1.4527373071531042,1.2809753853622496,0.7131825,0.8902474052582516,4.0,5.0
split_001_test,llm-mix-cal,397068015,11.69,1,1.4366939139898878,1.4366939139898878,1.2676993541918564,0.7683407499999999,0.8647391525099599,4.0,5.0
split_001_test,llm-mix-cal,397068015,12.06,1,1.4251211478766468,1.4251211478766468,1.2581183654694978,0.751481,0.7284255609147294,4.0,4.0
split_001_test,llm-mix-cal,397068015,12.99,3,1.4082798967875387,1.4082798967875387,1.244168800656917,0.7015654166666666,0.7151847643294986,4.0,4.0
split_001_test,llm-mix-cal,397068015,15.99,1,1.3676507739391117,1.3676507739391117,1.2104808242251883,0.68296625,0.7887778985923795,4.0,4.0
split_001_test,llm-mix-cal,397068015,16.99,3,2.5563339154473836,3.110879161547319,3.272497980599678,2.1358325833333334,0.6123161820169805,17.333333333333336,30.666666666666643
split_001_test,llm-mix-cal,397068015,17.99,5,0.9699301960198212,1.0520387160293012,1.2301492360199497,0.55275295,0.3806211374890945,4.0,4.0
split_001_test,llm-mix-cal,397068015,18.39,1,1.2572697320948043,1.2572697320948043,1.1186788133687953,0.6502437499999999,0.8916782942563662,4.0,4.0
split_001_test,llm-mix-cal,397068015,18.56,1,1.2388143436140742,1.2388143436140742,1.1032856237110997,0.6013777499999999,0.8208808410222631,4.0,4.0
split_001_test,llm-mix-cal,397068015,19.99,89,1.0489254648834112,1.4457056343626034,1.4923615954608211,0.6961294634831461,0.1313716110134323,5.696629213483146,7.146067415730334
split_001_test,llm-mix-cal,399087015,14.99,2,1.416297587562343,1.416297587562343,1.250810859097843,0.74598025,0.8119776742211665,4.0,4.0
split_001_test,llm-mix-cal,399087015,15.99,6,2.29707234378105,3.000170391834609,2.5447300153044927,1.6364714583333333,0.48035216859794583,17.333333333333336,30.666666666666643
split_001_test,llm-mix-cal,399087015,16.79,1,1.3587836500393893,1.3587836500393893,1.203121707720149,0.7106085,0.972409507774227,4.0,4.0
split_001_test,llm-mix-cal,399087015,16.99,8,2.460724668001651,3.286275726600818,2.907293234724861,1.8706901249999999,0.34110275105572696,19.000000000000004,33.99999999999997
split_001_test,llm-mix-cal,399087015,17.0,1,1.3428986719932983,1.3428986719932983,1.1899318283740592,0.6787,0.8144889269961634,4.0,4.0
split_001_test,llm-mix-cal,399087015,17.49,1,1.3201080822904667,1.3201080822904667,1.1709931412971917,0.64101275,0.9076726897376601,4.0,4.0
split_001_test,llm-mix-cal,399087015,17.57,1,1.3178228478160143,1.3178228478160143,1.1690931518444927,0.6391705000000001,0.799559127560388,4.0,4.0
split_001_test,llm-mix-cal,399087015,17.99,6,1.1170869581063159,1.1776129079031492,1.14289630968724,0.5675715833333334,0.5818808025489322,4.0,4.0
split_001_test,llm-mix-cal,399087015,18.17,1,1.2632280432264613,1.2632280432264613,1.1236456198792004,0.6108127500000001,0.8756936742983281,4.0,4.0
split_001_test,llm-mix-cal,399087015,19.99,117,0.9738313270781319,1.2181474111883241,1.2844777161592595,0.5803407414529913,0.2441973983109068,4.367521367521367,5.025641025641025
split_001_test,llm-mix-cal,399256002,2.51,1,1.6525434625697772,1.6525434625697772,1.445805237174477,0.91144925,0.8207077841908992,4.0,5.0
split_001_test,llm-mix-cal,399256002,3.99,5,1.6004474408102816,1.6004474408102816,1.4029092478198861,0.84609255,0.7859792725217307,4.0,5.0
split_001_test,llm-mix-cal,399256002,5.6,1,1.5353838548454353,1.5353838548454353,1.3492611088304847,0.8047269999999999,0.9812569968497779,4.0,5.0
split_001_test,llm-mix-cal,399256002,5.99,1,1.5194534846696262,1.5194534846696262,1.336111716140124,0.8043372500000001,0.830711262593118,4.0,5.0
split_001_test,llm-mix-cal,399256002,6.3,1,1.4897406398095243,1.4897406398095243,1.3115698663027207,0.8201157499999999,0.9967198930738809,4.0,5.0
split_001_test,llm-mix-cal,399256002,6.64,1,1.4707839011245238,1.4707839011245238,1.2959008052580303,0.7323284999999999,0.8697941848932553,4.0,5.0
split_001_test,llm-mix-cal,399256002,6.99,12,1.191859114492681,1.2680804977600109,1.2510992839676556,0.6199629583333335,0.4937058355810407,4.0,5.0
split_001_test,llm-mix-cal,399256002,8.49,4,2.6820692284869345,3.5219767037701386,2.9749667511329676,1.976938625,0.5607258173899483,24.000000000000004,43.999999999999964
split_001_test,llm-mix-cal,399256002,8.99,6,1.2056961875342769,1.227433072958506,1.2286213429260977,0.628446,0.6141873778903697,4.0,4.0
split_001_test,llm-mix-cal,399256002,9.99,76,1.4270202648708925,1.7817007922286225,1.7257681469299693,0.9348598388157894,0.22365307286867264,6.894736842105263,9.789473684210522
split_001_test,llm-mix-cal,399256023,8.49,2,1.049951743989661,1.1629267666998342,1.2896667983583558,0.57740225,0.6437909503914834,4.0,5.0
split_001_test,llm-mix-cal,399256023,8.66,1,1.5395308281086768,1.5395308281086768,1.3526831949822677,0.7711179999999999,0.7886178671148515,4.0,5.0
split_001_test,llm-mix-cal,399256023,8.99,6,1.356148527713965,1.4064237334849137,1.3174450452003446,0.6985553333333333,0.5938159252685735,4.0,5.0
split_001_test,llm-mix-cal,399256023,9.42,1,1.4956596685389725,1.4956596685389725,1.3164605030450964,0.781957,0.9013780902247107,4.0,5.0
split_001_test,llm-mix-cal,399256023,9.49,1,1.485638199816404,1.485638199816404,1.308179686524246,0.746771,0.7419594801432303,4.0,5.0
split_001_test,llm-mix-cal,399256023,9.99,69,1.817960371426012,2.3795188090286103,2.3572513083886295,1.356993670289855,0.30243986609866297,10.956521739130435,12.536231884057964
split_001_test,llm-mix-cal,534357002,1.59,1,1.3498213933295844,1.3498213933295844,1.1956810415374493,0.6656652499999999,0.8436064432435986,4.0,4.0
