split,sample,model,quantile,empirical_coverage,n_observations
4,train,llm-mix,0.05,0.5414387308533917,7312
4,train,llm-mix,0.1,0.5426695842450766,7312
4,train,llm-mix,0.2,0.5516958424507659,7312
4,train,llm-mix,0.3,0.5966903719912473,7312
4,train,llm-mix,0.4,0.6449671772428884,7312
4,train,llm-mix,0.5,0.7062363238512035,7312
4,train,llm-mix,0.6,0.7557439824945296,7312
4,train,llm-mix,0.7,0.7837800875273523,7312
4,train,llm-mix,0.8,0.8361597374179431,7312
4,train,llm-mix,0.9,0.8733588621444202,7312
4,train,llm-mix,0.95,0.9097374179431073,7312
4,train,llm-mix-cal,0.05,0.5414387308533917,7312
4,train,llm-mix-cal,0.1,0.5414387308533917,7312
4,train,llm-mix-cal,0.2,0.5414387308533917,7312
4,train,llm-mix-cal,0.3,0.5436269146608315,7312
4,train,llm-mix-cal,0.4,0.7211433260393874,7312
4,train,llm-mix-cal,0.5,0.7468544857768052,7312
4,train,llm-mix-cal,0.6,0.7471280087527352,7312
4,train,llm-mix-cal,0.7,0.8164660831509847,7312
4,train,llm-mix-cal,0.8,0.8555798687089715,7312
4,train,llm-mix-cal,0.9,0.9091903719912473,7312
4,train,llm-mix-cal,0.95,0.9221827133479212,7312
4,train,emb,0.05,0.5419857768052516,7312
4,train,emb,0.1,0.5436269146608315,7312
4,train,emb,0.2,0.5571663019693655,7312
4,train,emb,0.3,0.5992888402625821,7312
4,train,emb,0.4,0.6545404814004376,7312
4,train,emb,0.5,0.7214168490153173,7312
4,train,emb,0.6,0.7670951859956237,7312
4,train,emb,0.7,0.8093544857768052,7312
4,train,emb,0.8,0.8640590809628009,7312
4,train,emb,0.9,0.9039934354485777,7312
4,train,emb,0.95,0.9366794310722101,7312
4,train,gaussian,0.05,0.5414387308533917,7312
4,train,gaussian,0.1,0.5449945295404814,7312
4,train,gaussian,0.2,0.6154266958424508,7312
4,train,gaussian,0.3,0.7553336980306345,7312
4,train,gaussian,0.4,0.7806345733041575,7312
4,train,gaussian,0.5,0.8484682713347921,7312
4,train,gaussian,0.6,0.8733588621444202,7312
4,train,gaussian,0.7,0.9108315098468271,7312
4,train,gaussian,0.8,0.9343544857768052,7312
4,train,gaussian,0.9,0.9578774617067833,7312
4,train,gaussian,0.95,0.9715536105032823,7312
4,test,llm-mix,0.05,0.5149577529116237,4379
4,test,llm-mix,0.1,0.51564284083124,4379
4,test,llm-mix,0.2,0.529344599223567,4379
4,test,llm-mix,0.3,0.5651975336834894,4379
4,test,llm-mix,0.4,0.6261703585293446,4379
4,test,llm-mix,0.5,0.6917104361726422,4379
4,test,llm-mix,0.6,0.7282484585521809,4379
4,test,llm-mix,0.7,0.7604475907741494,4379
4,test,llm-mix,0.8,0.8081753825074218,4379
4,test,llm-mix,0.9,0.8620689655172413,4379
4,test,llm-mix,0.95,0.8917561087006166,4379
4,test,llm-mix-cal,0.05,0.5149577529116237,4379
4,test,llm-mix-cal,0.1,0.5149577529116237,4379
4,test,llm-mix-cal,0.2,0.5149577529116237,4379
4,test,llm-mix-cal,0.3,0.5206668189084266,4379
4,test,llm-mix-cal,0.4,0.6846311943366066,4379
4,test,llm-mix-cal,0.5,0.7204841287965289,4379
4,test,llm-mix-cal,0.6,0.7220826672756337,4379
4,test,llm-mix-cal,0.7,0.7951587120347111,4379
4,test,llm-mix-cal,0.8,0.8264443936971911,4379
4,test,llm-mix-cal,0.9,0.8814797899063713,4379
4,test,llm-mix-cal,0.95,0.8960949988581868,4379
4,test,emb,0.05,0.5149577529116237,4379
4,test,emb,0.1,0.5149577529116237,4379
4,test,emb,0.2,0.5259191596254853,4379
4,test,emb,0.3,0.543046357615894,4379
4,test,emb,0.4,0.6275405343685773,4379
4,test,emb,0.5,0.6832610184973739,4379
4,test,emb,0.6,0.6976478648093172,4379
4,test,emb,0.7,0.7631879424526148,4379
4,test,emb,0.8,0.8106873715460151,4379
4,test,emb,0.9,0.8543046357615894,4379
4,test,emb,0.95,0.8865037679835579,4379
4,test,gaussian,0.05,0.5149577529116237,4379
4,test,gaussian,0.1,0.5149577529116237,4379
4,test,gaussian,0.2,0.5987668417446905,4379
4,test,gaussian,0.3,0.712948161680749,4379
4,test,gaussian,0.4,0.7401233158255309,4379
4,test,gaussian,0.5,0.8120575473852478,4379
4,test,gaussian,0.6,0.8362639872116922,4379
4,test,gaussian,0.7,0.8675496688741722,4379
4,test,gaussian,0.8,0.8990637131765243,4379
4,test,gaussian,0.9,0.9266955926010505,4379
4,test,gaussian,0.95,0.9465631422699247,4379
