split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_000_train,llm-mix,309864002,5.99,3,1.6578456954511143,1.657845695451114,1.4501684179324525,0.9237047500000001,0.8609228128046363,4.0,5.0
split_000_train,llm-mix,309864002,7.64,1,1.4610265206133093,1.4610265206133093,1.2878320418623854,0.7825872500000001,0.821071702445597,4.0,5.0
split_000_train,llm-mix,309864002,7.99,8,2.852955357160513,5.293610410156813,4.18994372757412,2.3422215312500003,0.2563005757523504,34.00000000000001,63.99999999999994
split_000_train,llm-mix,309864002,8.49,11,2.036200223667426,3.21848665685499,2.5296547359268433,1.4909978181818182,0.3207663167015718,16.72727272727273,29.454545454545435
split_000_train,llm-mix,309864002,8.56,1,1.248649140738428,1.248649140738428,1.1114902789134018,0.61318275,0.683988730849671,4.0,4.0
split_000_train,llm-mix,309864002,8.66,1,1.2038153948636618,1.2038153948636618,1.0740555317382905,0.5884375000000001,0.8037997377036035,3.0,4.0
split_000_train,llm-mix,309864002,8.85,1,1.1309962608063722,1.1309962608063722,1.013065854296084,0.5152627500000001,0.8006132630309524,3.0,4.0
split_000_train,llm-mix,309864002,8.99,8,0.9451794382918051,1.0013686486851943,0.9825911275266866,0.43849853125,0.5234040002298757,3.0,4.0
split_000_train,llm-mix,309864002,9.52,2,0.9112297627683135,0.9112297627683135,0.8272841760629598,0.390016,0.6918800789683892,3.0,3.0
split_000_train,llm-mix,309864002,9.99,107,1.1384066374943282,1.7218126574307722,1.6496391408893334,0.7885058364485983,0.11147736058836921,7.11214953271028,11.224299065420553
split_000_train,llm-mix,399087014,9.89,1,2.3489187104048725,2.3489187104048725,2.0168509966152657,1.3587789999999997,0.9922618168289733,5.0,6.0
split_000_train,llm-mix,399087014,12.99,1,2.1596698605667797,2.1596698605667797,1.8618008763732483,1.2716507499999998,0.8736076475565673,5.0,6.0
split_000_train,llm-mix,399087014,14.61,1,2.016185262862372,2.016185262862372,1.7442607889686617,1.16215875,0.8673079540747294,5.0,6.0
split_000_train,llm-mix,399087014,15.99,5,1.9233579024248264,1.926070691136976,1.795247506875458,1.15959635,0.6259995229311922,5.0,5.0
split_000_train,llm-mix,399087014,16.99,6,1.55042146491651,1.5945832081653017,1.4609641832246176,0.8501324583333334,0.6166732371047794,4.0,5.0
