split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_000_train,llm-mix-cal,309864002,5.99,3,1.3840272350427731,1.384027235042773,1.2240656159126022,0.72388675,0.8256382987227933,4.0,4.0
split_000_train,llm-mix-cal,309864002,7.64,1,1.3511407069367927,1.3511407069367927,1.1967765307776825,0.696163,0.804014502459402,4.0,4.0
split_000_train,llm-mix-cal,309864002,7.99,8,2.8339134362902065,5.316958571965479,4.264786280855478,2.3503248125000002,0.24855795395820193,34.00000000000001,63.99999999999994
split_000_train,llm-mix-cal,309864002,8.49,11,2.0473537932091723,3.215859453775312,2.5242080740838753,1.494028,0.3271470558405758,16.72727272727273,29.454545454545435
split_000_train,llm-mix-cal,309864002,8.56,1,1.2943558990374662,1.2943558990374662,1.1495715129139743,0.6425527499999999,0.6957965743865168,4.0,4.0
split_000_train,llm-mix-cal,309864002,8.66,1,1.282875184663527,1.282875184663527,1.1400136552243398,0.6430035000000001,0.816323187298672,4.0,4.0
split_000_train,llm-mix-cal,309864002,8.85,1,1.2646722779913855,1.2646722779913855,1.1248493158087332,0.6115044999999999,0.8217008283379871,4.0,4.0
split_000_train,llm-mix-cal,309864002,8.99,8,1.1208678545318818,1.1686401273800688,1.1139045158248426,0.5407272187500001,0.5775802261212512,4.0,4.0
split_000_train,llm-mix-cal,309864002,9.52,2,1.2051642294923308,1.2051642294923308,1.0751829974630827,0.5793163750000001,0.7595312268379681,3.0,4.0
split_000_train,llm-mix-cal,309864002,9.99,107,1.2072776348385263,1.692141623390405,1.6020086283662678,0.7940581378504671,0.15740953473967667,7.11214953271028,9.23364485981308
split_000_train,llm-mix-cal,399087014,9.89,1,1.3455224280439047,1.3455224280439047,1.1921110049881827,0.62365,0.9823469791934184,4.0,4.0
split_000_train,llm-mix-cal,399087014,12.99,1,1.3134267140145868,1.3134267140145868,1.1654376023275554,0.6457547499999999,0.7464010071592266,4.0,4.0
split_000_train,llm-mix-cal,399087014,14.61,1,1.3034625744008683,1.3034625744008683,1.1571495064358677,0.6475477500000001,0.7613155750361399,4.0,4.0
split_000_train,llm-mix-cal,399087014,15.99,5,1.5666540160496385,1.6698058144897723,1.5570186717295096,0.9371769999999999,0.5158243259369456,4.0,4.0
split_000_train,llm-mix-cal,399087014,16.99,6,1.069888584867298,1.132938865481381,1.108755931163278,0.5387357500000002,0.5109254315595511,4.0,4.0
split_000_train,llm-mix-cal,399087014,17.23,1,1.2173923924062624,1.2173923924062624,1.0854007398608403,0.5650284999999999,0.9975738140666103,3.0,4.0
split_000_train,llm-mix-cal,399087014,17.99,3,1.1934912899998134,1.1934912899998134,1.0654231909546699,0.5763440833333332,0.7264198629737113,3.0,4.0
split_000_train,llm-mix-cal,399087014,18.89,2,1.148113696711928,1.148113696711928,1.0274247342247695,0.551988,0.6676800722088266,3.0,4.0
split_000_train,llm-mix-cal,399087014,18.99,2,1.1362668752960077,1.1362668752960077,1.017488592750552,0.507004625,0.9127272403401399,3.0,4.0
