split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_000_train,emb,309864002,5.99,3,1.0873054894238257,1.0873054894238257,0.9769986416613922,0.5180293333333333,0.7767708418514025,3.0,4.0
split_000_train,emb,309864002,7.64,1,1.094281513083557,1.094281513083557,0.9828754320177974,0.5145870000000001,0.7572719300295816,3.0,4.0
split_000_train,emb,309864002,7.99,8,2.7738767881908593,5.396952195931999,4.574613364297281,2.38528859375,0.26915695579041055,35.50000000000001,63.99999999999994
split_000_train,emb,309864002,8.49,11,1.9532437413319932,3.2437896284204317,2.5921219920865552,1.462303068181818,0.2689430025871319,19.363636363636367,29.454545454545435
split_000_train,emb,309864002,8.56,1,1.097353881376105,1.097353881376105,0.9854628867531436,0.504478,0.6415442336830427,3.0,4.0
split_000_train,emb,309864002,8.66,1,1.097660675383941,1.097660675383941,0.9857212328860367,0.50701875,0.7856800090809871,3.0,4.0
split_000_train,emb,309864002,8.85,1,1.0982306962128323,1.0982306962128323,0.9862012252444584,0.494934,0.7951842141238814,3.0,4.0
split_000_train,emb,309864002,8.99,8,0.9736404129341758,1.0282755728396122,1.0042878493953462,0.454637125,0.5328155953578724,3.0,4.0
split_000_train,emb,309864002,9.52,2,1.100119893653991,1.100119893653991,0.9877919269914186,0.507893375,0.7375708055376382,3.0,4.0
split_000_train,emb,309864002,9.99,107,1.1790219208018293,1.6918200278122542,1.602417013050264,0.787521453271028,0.13549379805705225,7.11214953271028,9.23364485981308
split_000_train,emb,399087014,9.89,1,1.1470386309297385,1.1470386309297385,1.0272409377279528,0.5009862500000001,0.979182853740831,3.0,4.0
split_000_train,emb,399087014,12.99,1,1.1884913169401505,1.1884913169401505,1.0620083082250726,0.5572737500000001,0.7187669893238096,3.0,4.0
split_000_train,emb,399087014,14.61,1,1.2233891146800806,1.2233891146800806,1.0912198786419522,0.59136675,0.745048862387553,4.0,4.0
split_000_train,emb,399087014,15.99,5,1.557932173437464,1.6657049667330317,1.5534775565365353,0.9337156500000001,0.5126091929583485,4.0,4.0
split_000_train,emb,399087014,16.99,6,1.1324558706465562,1.1922018234555503,1.1547029311467392,0.5781872916666667,0.52758225742919,4.0,4.0
split_000_train,emb,399087014,17.23,1,1.3087180848196929,1.3087180848196929,1.1624424679196048,0.6300465000000001,0.9977537127964722,4.0,4.0
split_000_train,emb,399087014,17.99,3,1.3417795779692687,1.341779577969269,1.1899679005058807,0.6769645,0.7584564290157485,4.0,4.0
split_000_train,emb,399087014,18.89,2,1.3864658949984094,1.3864658949984094,1.2271153376809547,0.713519375,0.7278352614526116,4.0,4.0
split_000_train,emb,399087014,18.99,2,1.3918154267488223,1.3918154267488223,1.231558264424912,0.6792013750000001,0.9295453872939877,4.0,4.0
split_000_train,emb,399087014,19.99,103,1.4421673247877427,2.005972600048732,1.8651166143396438,0.9932994635922331,0.12961767071298314,8.854368932038836,11.60194174757281
split_000_train,emb,399087015,14.99,2,0.6740679775532039,0.6740679775532039,0.6231790614576225,0.23607687500000002,0.7098165013531129,2.0,3.0
split_000_train,emb,399087015,15.99,6,2.073171858653719,3.1695655147343365,3.0052149759528155,1.6290614166666664,0.3216678501904292,25.33333333333334,36.33333333333331
split_000_train,emb,399087015,16.79,1,0.7558920984825932,0.7558920984825932,0.6943036883717105,0.25518349999999995,0.8348184840872693,3.0,3.0
split_000_train,emb,399087015,16.99,8,2.375,3.510950627350405,3.555079455709693,1.95794375,0.36187671924641207,25.500000000000004,47.99999999999996
split_000_train,emb,399087015,17.0,1,0.765356540270488,0.765356540270488,0.7024905775445874,0.27073549999999996,0.6944446682169034,3.0,3.0
split_000_train,emb,399087015,17.49,1,0.7872016219148794,0.7872016219148794,0.7213571407744718,0.31738099999999997,0.6734644438178696,3.0,3.0
split_000_train,emb,399087015,17.57,1,0.7907296742979864,0.7907296742979864,0.7244003278034277,0.3150755,0.9766806907929558,3.0,3.0
split_000_train,emb,399087015,17.99,6,0.7060246109971066,0.7426495989053331,0.8072393887434308,0.3059073333333333,0.40519583170828244,3.0,3.0
split_000_train,emb,399087015,18.17,1,0.8167596711828347,0.8167596711828347,0.746820998791117,0.29586424999999994,0.5735357884416066,3.0,3.0
split_000_train,emb,399087015,19.99,117,0.821538100510878,1.13026891180191,1.2020609687875352,0.5118131688034189,0.15247998098020116,4.367521367521367,5.735042735042733
split_000_train,emb,399136009,12.99,1,0.2858165653018787,0.2858165653018787,0.27463016196658496,0.0633225,0.8247507274903496,1.0,2.0
split_000_train,emb,399136009,13.0,1,0.2859760032605072,0.2859760032605072,0.27477812864765594,0.05723549999999997,0.6511951579358058,1.0,2.0
split_000_train,emb,399136009,18.52,1,0.36796861413280335,0.36796861413280335,0.3502542444846046,0.09538249999999998,0.8660882457739676,2.0,2.0
split_000_train,emb,399136009,25.99,6,0.5594682191559616,0.5594682191559615,0.5224010059252436,0.17196704166666668,0.6210651812879958,2.0,3.0
split_000_train,emb,399136009,37.49,4,0.9999212144746057,0.9999212144746057,0.903160383108504,0.42225175,0.7088280082972922,3.0,4.0
split_000_train,emb,399136009,39.99,2,7.0,9.191180618774,11.56835714658028,6.39436725,0.4999999998337662,113.00000000000001,203.99999999999983
split_000_train,emb,399136009,42.49,5,6.32926144648768,7.765278517734914,9.696476299035151,5.78576805,0.954421566598962,91.00000000000003,147.99999999999986
split_000_train,emb,399136009,44.99,5,1.0870101077058307,1.0870101077058307,0.9767497487762764,0.5029838,0.6837920424282047,3.0,4.0
split_000_train,emb,399136009,45.99,2,1.0915470962717264,1.0915470962717264,0.9805721837915846,0.4958588750000001,0.7288569893718135,3.0,4.0
split_000_train,emb,399136009,49.99,58,0.9989351452006782,1.253342256862521,1.3273486870647606,0.616179224137931,0.23936542633511115,4.724137931034483,4.689655172413793
split_000_train,emb,399136011,11.49,1,0.6704300584562053,0.6704300584562053,1.5176679122415824,0.5198055,0.9327052325706411,2.0,2.0
split_000_train,emb,399136011,12.99,2,0.3512764341749486,0.3512764341749486,0.33498492567278837,0.08172025,0.432359104957267,2.0,2.0
split_000_train,emb,399136011,13.8,1,0.3635872537735765,0.3635872537735765,0.34625091140257647,0.08845175,0.5083823509240439,2.0,2.0
split_000_train,emb,399136011,18.99,2,0.47329804166791756,0.47329804166791756,0.4455833248419213,0.12815425000000003,0.4704968078350281,2.0,2.0
split_000_train,emb,399136011,22.99,9,0.6767485971083698,0.7249576122926278,0.8319669340607282,0.32276725,0.3160742537979399,2.0,3.0
split_000_train,emb,399136011,34.99,2,3.964407759331154,4.440329816831747,5.37884180394361,3.430415375,0.9150666671790333,43.00000000000001,63.99999999999994
split_000_train,emb,399136011,39.99,3,12.582603511295106,15.74412483048872,24.377752516629428,11.977917750000001,0.9037708368935311,216.33333333333337,403.9999999999996
split_000_train,emb,399136011,42.49,9,1.3227660161990333,1.465171938255913,1.6803362112184208,0.8524096666666665,0.2694106339273805,5.222222222222222,4.0
split_000_train,emb,399136011,44.99,9,0.8800833951562127,0.9733377053225287,1.0205496117517632,0.4286670833333333,0.612372517964299,3.0,4.0
split_000_train,emb,399136011,49.99,55,1.0461906824992102,1.3217613457198376,1.3890085645997994,0.65707895,0.19070016692033315,4.818181818181818,5.454545454545453
split_000_train,emb,399201023,19.99,1,0.48982346083182304,0.48982346083182304,0.46039145646288615,0.14249774999999998,0.5489524108424269,2.0,2.0
split_000_train,emb,399201023,21.69,1,0.5479087893458938,0.5479087893458938,0.5121515907658525,0.16778150000000003,0.5608514565903433,2.0,3.0
split_000_train,emb,399201023,29.99,1,0.10035962056534964,0.10035962056534964,1.129225739251542,0.26199724999999996,0.7014078161615165,3.0,3.0
split_000_train,emb,399201023,34.99,1,0.02844945672428212,0.02844945672428212,1.124961794083416,0.2540604999999999,0.5375453802427106,3.0,4.0
split_000_train,emb,399201023,37.49,3,1.0614569086992551,1.0614569086992551,0.9552009091061707,0.49096658333333326,0.7794625472665787,3.0,4.0
split_000_train,emb,399201023,39.99,7,4.416936688408469,8.147291391803442,7.894912842211056,3.974529535714286,0.41230456524406556,65.85714285714286,112.57142857142847
split_000_train,emb,399201023,42.49,14,1.4285714285714286,1.6174608677105826,1.8009449665647803,0.9549966785714286,0.2919103300383117,5.857142857142857,4.0
split_000_train,emb,399201023,44.99,20,0.9910658556583204,1.153975476437635,1.146943961818603,0.5449273750000001,0.443507981473748,4.0,4.0
split_000_train,emb,399201023,45.99,4,0.8536253483392611,0.957170954076295,1.0252734505140597,0.4501559375,0.6228108754430279,3.0,4.0
split_000_train,emb,399201023,49.99,78,0.9074198782948764,1.075521830055665,1.1922122497035075,0.5245153044871795,0.2579370286759064,3.5128205128205128,4.0
split_000_train,emb,399223028,1.99,3,1.3280017799864168,1.3280017799864168,1.1785016273876658,0.6672067500000001,0.7741583148944442,4.0,4.0
