split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_000_train,gaussian,309864002,5.99,3,1.0855557868364571,1.0855557868364571,1.6074182744738674,1.1528179166666668,0.8689536526200544,5.0,6.0
split_000_train,gaussian,309864002,7.64,1,1.113786955060116,1.113786955060116,1.6177921104682598,1.249052,0.8347329022519709,5.0,6.0
split_000_train,gaussian,309864002,7.99,8,2.779943846170829,5.388436192815385,4.012069690215243,2.37106678125,0.25395827200325816,32.5,55.99999999999996
split_000_train,gaussian,309864002,8.49,11,1.9674228564295595,3.2387501980924926,2.41640435445166,1.6809167727272725,0.46494505426901933,15.909090909090912,24.181818181818166
split_000_train,gaussian,309864002,8.56,1,1.1295279700696712,1.1295279700696712,1.6236077154206883,1.1888415,0.8396707578079261,5.0,6.0
split_000_train,gaussian,309864002,8.66,1,1.1312389499620141,1.1312389499620141,1.624241205944242,1.1683942500000002,0.9529015538728144,5.0,6.0
split_000_train,gaussian,309864002,8.85,1,1.134489811757466,1.134489811757466,1.625445573519792,1.214646,0.8978031594169704,5.0,6.0
split_000_train,gaussian,309864002,8.99,8,1.0118851836067457,1.064559357106431,1.6126341620195488,1.09559275,0.7296002862825276,5.0,6.0
split_000_train,gaussian,309864002,9.52,2,1.1459533770361636,1.1459533770361636,1.6297002557501175,1.1910865,0.8704495062919013,5.0,6.0
split_000_train,gaussian,309864002,9.99,107,1.1991943391003477,1.6917214236108324,1.7643834440073174,1.0299002476635515,0.3369276664444389,6.308411214953271,7.86915887850467
split_000_train,gaussian,399087014,9.89,1,1.1492433763223548,1.1492433763223548,1.6309235525457042,1.1988585,0.9165842469530101,5.0,6.0
split_000_train,gaussian,399087014,12.99,1,1.2022837529849872,1.2022837529849872,1.6507824857383893,1.2721209999999998,0.9303395683385587,5.0,6.0
split_000_train,gaussian,399087014,14.61,1,1.2300016272409429,1.2300016272409429,1.6612639083004808,1.18637325,0.8513579166643113,5.0,6.0
split_000_train,gaussian,399087014,15.99,5,1.5521678898531657,1.6630588954185908,1.7730029948588868,1.1958845999999999,0.6274040954780222,5.0,6.0
split_000_train,gaussian,399087014,16.99,6,1.1040562820120388,1.1652592684630898,1.6546881625485848,1.1355733333333333,0.7478468575093522,6.0,6.0
split_000_train,gaussian,399087014,17.23,1,1.2748293004203286,1.2748293004203286,1.6783671783581806,1.2557135000000001,0.8664328955316439,6.0,6.0
split_000_train,gaussian,399087014,17.99,3,1.2878327476021352,1.2878327476021352,1.6833637675412672,1.2370180000000002,0.8146543632875891,6.0,6.0
split_000_train,gaussian,399087014,18.89,2,1.303231566633222,1.303231566633222,1.6893014442206775,1.2691941249999998,0.8558333954103634,6.0,6.0
split_000_train,gaussian,399087014,18.99,2,1.3049425465255649,1.3049425465255649,1.6899625722485805,1.24813925,0.8875497110464705,6.0,6.0
split_000_train,gaussian,399087014,19.99,103,1.418631015179911,2.015987222976973,1.8959293157598005,1.1128732985436893,0.24584032533122024,7.941747572815534,9.883495145631064
split_000_train,gaussian,399087015,14.99,2,0.7020823625564545,0.7020823625564545,1.4734393703982016,1.0183515,0.7956590682896821,5.0,6.0
split_000_train,gaussian,399087015,15.99,6,2.0730640538266285,3.1696791803547772,2.299225451851169,1.6747827083333338,0.527885183444757,15.000000000000002,19.33333333333332
