split,sample,model,quantile,empirical_coverage,n_observations
8,train,llm-mix,0.05,0.5429889556829303,7153
8,train,llm-mix,0.1,0.5432685586467216,7153
8,train,llm-mix,0.2,0.5529148608975255,7153
8,train,llm-mix,0.3,0.5934572906472808,7153
8,train,llm-mix,0.4,0.6576261708374109,7153
8,train,llm-mix,0.5,0.7203970362085839,7153
8,train,llm-mix,0.6,0.7552076052006151,7153
8,train,llm-mix,0.7,0.787361946036628,7153
8,train,llm-mix,0.8,0.833356633580316,7153
8,train,llm-mix,0.9,0.8857821892912064,7153
8,train,llm-mix,0.95,0.916678316790158,7153
8,train,llm-mix-cal,0.05,0.5429889556829303,7153
8,train,llm-mix-cal,0.1,0.5429889556829303,7153
8,train,llm-mix-cal,0.2,0.5429889556829303,7153
8,train,llm-mix-cal,0.3,0.5583671186914582,7153
8,train,llm-mix-cal,0.4,0.7093527191388229,7153
8,train,llm-mix-cal,0.5,0.7345169858800503,7153
8,train,llm-mix-cal,0.6,0.7507339577799524,7153
8,train,llm-mix-cal,0.7,0.8095903816580455,7153
8,train,llm-mix-cal,0.8,0.8523696351181322,7153
8,train,llm-mix-cal,0.9,0.9039563819376485,7153
8,train,llm-mix-cal,0.95,0.9222703760659863,7153
8,train,emb,0.05,0.5446665734656787,7153
8,train,emb,0.1,0.5459247868027401,7153
8,train,emb,0.2,0.5576681112819796,7153
8,train,emb,0.3,0.5977911365860478,7153
8,train,emb,0.4,0.653292324898644,7153
8,train,emb,0.5,0.7142457710051726,7153
8,train,emb,0.6,0.7861037326995666,7153
8,train,emb,0.7,0.8119670068502726,7153
8,train,emb,0.8,0.8509716202991752,7153
8,train,emb,0.9,0.9046553893471271,7153
8,train,emb,0.95,0.9296798546064589,7153
8,train,gaussian,0.05,0.5446665734656787,7153
8,train,gaussian,0.1,0.5459247868027401,7153
8,train,gaussian,0.2,0.6064588284635817,7153
8,train,gaussian,0.3,0.755766811128198,7153
8,train,gaussian,0.4,0.7722633859918915,7153
8,train,gaussian,0.5,0.8438417447224941,7153
8,train,gaussian,0.6,0.8645323640430589,7153
8,train,gaussian,0.7,0.9059136026841884,7153
8,train,gaussian,0.8,0.9236683908849433,7153
8,train,gaussian,0.9,0.9486928561442751,7153
8,train,gaussian,0.95,0.9661680413812387,7153
8,test,llm-mix,0.05,0.5134420449537241,4538
8,test,llm-mix,0.1,0.5134420449537241,4538
8,test,llm-mix,0.2,0.5224768620537682,4538
8,test,llm-mix,0.3,0.5586161304539444,4538
8,test,llm-mix,0.4,0.624283825473777,4538
8,test,llm-mix,0.5,0.6685764654032613,4538
8,test,llm-mix,0.6,0.7086822388717496,4538
8,test,llm-mix,0.7,0.746364037020714,4538
8,test,llm-mix,0.8,0.7840458351696783,4538
8,test,llm-mix,0.9,0.8450859409431467,4538
8,test,llm-mix,0.95,0.874614367562803,4538
8,test,llm-mix-cal,0.05,0.5134420449537241,4538
8,test,llm-mix-cal,0.1,0.5134420449537241,4538
8,test,llm-mix-cal,0.2,0.5138827677390921,4538
8,test,llm-mix-cal,0.3,0.5299691494050243,4538
8,test,llm-mix-cal,0.4,0.6630674305861614,4538
8,test,llm-mix-cal,0.5,0.7122080211546937,4538
8,test,llm-mix-cal,0.6,0.7331423534596738,4538
8,test,llm-mix-cal,0.7,0.7882327016306743,4538
8,test,llm-mix-cal,0.8,0.8331864257382107,4538
8,test,llm-mix-cal,0.9,0.8794623182018511,4538
8,test,llm-mix-cal,0.95,0.9078889378580872,4538
8,test,emb,0.05,0.5200528867342442,4538
8,test,emb,0.1,0.5207139709122962,4538
8,test,emb,0.2,0.5306302335830763,4538
8,test,emb,0.3,0.5896870868223887,4538
8,test,emb,0.4,0.6350815337152931,4538
8,test,emb,0.5,0.7040546496253857,4538
8,test,emb,0.6,0.753415601586602,4538
8,test,emb,0.7,0.7873512560599383,4538
8,test,emb,0.8,0.8296606434552667,4538
8,test,emb,0.9,0.8776994270603791,4538
8,test,emb,0.95,0.9100925517849273,4538
8,test,gaussian,0.05,0.5134420449537241,4538
8,test,gaussian,0.1,0.5207139709122962,4538
8,test,gaussian,0.2,0.617893345085941,4538
8,test,gaussian,0.3,0.7302776553547818,4538
8,test,gaussian,0.4,0.7628911414720141,4538
8,test,gaussian,0.5,0.8080652269722345,4538
8,test,gaussian,0.6,0.8534596738651389,4538
8,test,gaussian,0.7,0.8776994270603791,4538
8,test,gaussian,0.8,0.9094314676068753,4538
8,test,gaussian,0.9,0.9427060379021596,4538
8,test,gaussian,0.95,0.9548259144997796,4538
