split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_007_train,llm-mix,399087001,7.0,1,2.4221827809065366,2.4221827809065366,2.0769130600270636,1.4461319999999998,0.9732630920904696,6.0,6.0
split_007_train,llm-mix,399087001,7.99,1,2.271495364074088,2.271495364074088,1.953406666340341,1.3363192499999998,0.989092768927168,5.0,6.0
split_007_train,llm-mix,399087001,9.99,2,1.9930489696948372,1.9930489696948372,1.7253031162112393,1.1455567500000001,0.8532928232369339,5.0,6.0
split_007_train,llm-mix,399087001,14.99,1,1.5572992495935094,1.5572992495935094,1.3673414094448437,0.8128949999999999,0.9083794832247041,4.0,5.0
split_007_train,llm-mix,399087001,15.99,8,2.233167495498279,3.1366695480769744,2.6701443293389904,1.6780973124999998,0.23537856539925883,19.0,24.999999999999982
split_007_train,llm-mix,399087001,16.99,10,1.321345763533601,1.4463851370043885,1.5132864825025922,0.788720025,0.3431924190303234,4.0,4.0
split_007_train,llm-mix,399087001,17.49,1,1.2126243075746546,1.2126243075746546,1.081417328167133,0.5681117499999999,0.9815656650513511,3.0,4.0
split_007_train,llm-mix,399087001,17.57,1,1.1855883522996145,1.1855883522996145,1.058812111352636,0.54657325,0.8665496452544131,3.0,4.0
split_007_train,llm-mix,399087001,17.99,5,1.115232175286855,1.115232175286855,0.999829552284142,0.51028135,0.7147739917905961,3.0,4.0
split_007_train,llm-mix,399087001,19.99,88,0.9403290374494692,1.2073202950483717,1.3203182622184004,0.598516934659091,0.1436995834146041,4.136363636363637,4.909090909090908
split_007_train,llm-mix,399087014,9.89,1,2.2666658601241916,2.2666658601241916,1.9494498576775972,1.2685927500000003,0.9629328376014203,5.0,6.0
split_007_train,llm-mix,399087014,12.99,1,1.9869809683923618,1.9869809683923618,1.7203306789820065,1.100552,0.9340424878789924,5.0,6.0
split_007_train,llm-mix,399087014,14.61,1,1.7921323060802252,1.7921323060802252,1.5605324061608044,1.003272,0.8423873992894426,5.0,5.0
split_007_train,llm-mix,399087014,15.99,5,1.7875753704998214,1.8098747322658906,1.6940106779585626,1.0469388499999999,0.6438919158023816,4.0,5.0
split_007_train,llm-mix,399087014,16.99,6,1.3417693690017984,1.3925637969157367,1.3068777494374746,0.7095517500000001,0.5767947257336559,4.0,5.0
split_007_train,llm-mix,399087014,17.23,1,1.4362015967161472,1.4362015967161472,1.267291845727841,0.7105655000000001,0.7659922337810748,4.0,5.0
split_007_train,llm-mix,399087014,17.99,3,1.3318162109742824,1.3318162109742824,1.1807246654770833,0.6295554166666666,0.7476549376080353,4.0,4.0
