split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_007_train,emb,399087001,7.0,1,0.5734118968973043,0.5734118968973043,0.5347428298997715,0.17956174999999996,0.8750123215905424,2.0,3.0
split_007_train,emb,399087001,7.99,1,0.5868068871922352,0.5868068871922352,0.5465771804298591,0.19153799999999999,0.9554658880419582,2.0,3.0
split_007_train,emb,399087001,9.99,2,0.6204200615900632,0.6204200615900632,0.5761829824159166,0.210322625,0.5370779232785658,2.0,3.0
split_007_train,emb,399087001,14.99,1,0.7453400043521472,0.7453400043521472,0.685166562121478,0.2911695,0.8187585579786671,3.0,3.0
split_007_train,emb,399087001,15.99,8,2.125,3.3435220982167144,3.2211695338849733,1.73502003125,0.24854836811784942,23.000000000000004,42.999999999999964
split_007_train,emb,399087001,16.99,10,1.161519025368006,1.4272419679983153,1.4998048530175072,0.750268725,0.24802720758307595,5.0,6.999999999999997
split_007_train,emb,399087001,17.49,1,0.8235400576574303,0.8235400576574303,0.7526521442991296,0.32613749999999997,0.9743900707035189,3.0,3.0
split_007_train,emb,399087001,17.57,1,0.8260931493518815,0.8260931493518815,0.75484685473493,0.3128209999999999,0.8191451473075935,3.0,3.0
split_007_train,emb,399087001,17.99,5,0.8394834146976592,0.8394834146976593,0.7663490706081417,0.33331489999999997,0.6397629240760543,3.0,3.0
split_007_train,emb,399087001,19.99,88,0.9342457612972676,1.2027173951781924,1.315528386405944,0.5920592215909092,0.1197297099988407,4.136363636363637,5.272727272727272
split_007_train,emb,399087014,9.89,1,1.1695256646313266,1.1695256646313266,1.0461109477512955,0.505851,0.9085245731636488,3.0,4.0
split_007_train,emb,399087014,12.99,1,1.192425546768472,1.192425546768472,1.0653040799620594,0.5471029999999999,0.8730190115505821,3.0,4.0
split_007_train,emb,399087014,14.61,1,1.210672459333555,1.210672459333555,1.0805811840524417,0.58203875,0.7452987346223954,3.0,4.0
split_007_train,emb,399087014,15.99,5,1.538628848071508,1.6570463021214679,1.5438426117090915,0.9038257,0.5800696990977303,4.0,4.0
split_007_train,emb,399087014,16.99,6,1.0826024503905407,1.144952817578302,1.1185485809794922,0.5514967083333332,0.5155268871740917,4.0,4.0
split_007_train,emb,399087014,17.23,1,1.2541367809287522,1.2541367809287522,1.1169162886455986,0.5826377500000001,0.7280196391698867,4.0,4.0
