split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_007_train,llm-mix-cal,399087001,7.0,1,1.4313856468070516,1.4313856468070516,1.2633051559283521,0.70249975,0.9396806568817503,4.0,4.0
split_007_train,llm-mix-cal,399087001,7.99,1,1.4142619571728918,1.4142619571728918,1.2491246691079865,0.70491875,0.9779412804605512,4.0,4.0
split_007_train,llm-mix-cal,399087001,9.99,2,1.3943908191303023,1.3943908191303023,1.232658232821833,0.7080955,0.7598932805942721,4.0,4.0
split_007_train,llm-mix-cal,399087001,14.99,1,1.3787875445581008,1.3787875445581008,1.2197200425587646,0.6844015,0.8938050457669863,4.0,4.0
split_007_train,llm-mix-cal,399087001,15.99,8,2.2137875266937512,3.1546860157705927,2.7038761078387754,1.6754031875,0.23798015142572437,19.0,33.99999999999997
split_007_train,llm-mix-cal,399087001,16.99,10,1.321845383127523,1.4466476276842024,1.5135287312307129,0.789090225,0.34345914172144065,4.0,4.0
split_007_train,llm-mix-cal,399087001,17.49,1,1.2826174802119308,1.2826174802119308,1.139799056343921,0.6136474999999999,0.9826110799025269,4.0,4.0
split_007_train,llm-mix-cal,399087001,17.57,1,1.2785169629579802,1.2785169629579802,1.136384086599795,0.6083845,0.8765103238229534,4.0,4.0
split_007_train,llm-mix-cal,399087001,17.99,5,1.2573360702374594,1.2573360702374594,1.1187341200217018,0.60312495,0.7467499578601919,4.0,4.0
split_007_train,llm-mix-cal,399087001,19.99,88,1.060673872235329,1.255367947847939,1.3651642514780837,0.6385372698863637,0.2228524113358129,4.136363636363637,4.909090909090908
split_007_train,llm-mix-cal,399087014,9.89,1,1.4945765279880328,1.4945765279880328,1.3155656157364264,0.72406925,0.9301314437439577,4.0,5.0
split_007_train,llm-mix-cal,399087014,12.99,1,1.4342053698536135,1.4342053698536135,1.2656394286745742,0.71408525,0.8960716177938519,4.0,5.0
split_007_train,llm-mix-cal,399087014,14.61,1,1.3870443482059995,1.3870443482059995,1.226567493590508,0.702699,0.7798949261935213,4.0,4.0
split_007_train,llm-mix-cal,399087014,15.99,5,1.6120065021377745,1.6929825075077154,1.5816398544631738,0.9391392999999999,0.6011941378946316,4.0,4.0
split_007_train,llm-mix-cal,399087014,16.99,6,1.139620982464053,1.199009955155178,1.1592371650458717,0.5872254583333333,0.5300117527776937,4.0,4.0
split_007_train,llm-mix-cal,399087014,17.23,1,1.2871509423421301,1.2871509423421301,1.1435738556080655,0.6057852499999999,0.7351741887301613,4.0,4.0
split_007_train,llm-mix-cal,399087014,17.99,3,1.2633850702286162,1.2633850702286162,1.1237764977866365,0.5834418333333333,0.7328672799388171,4.0,4.0
split_007_train,llm-mix-cal,399087014,18.89,2,1.215476344584964,1.215476344584964,1.0838001273542897,0.5769882500000001,0.6637427047646123,3.0,4.0
split_007_train,llm-mix-cal,399087014,18.99,2,1.202292764096362,1.202292764096362,1.0727826987138396,0.565470125,0.768502781802155,3.0,4.0
split_007_train,llm-mix-cal,399087014,19.99,103,1.389344274630353,2.039555630061969,1.9084632421952263,0.9903366626213591,0.11463743153133898,9.990291262135923,13.70873786407766
split_007_train,llm-mix-cal,399136009,12.99,1,1.5250540937243082,1.5250540937243082,1.3407352872950924,0.8273272499999998,0.9366710063058942,4.0,5.0
split_007_train,llm-mix-cal,399136009,13.0,1,1.5190331201539893,1.5190331201539893,1.33576465564547,0.781913,0.910204486634306,4.0,5.0
split_007_train,llm-mix-cal,399136009,18.52,1,1.4590915872466486,1.4590915872466486,1.2862316711369903,0.7479855,0.9106373036307512,4.0,5.0
split_007_train,llm-mix-cal,399136009,25.99,6,1.462902742522681,1.4629027425226808,1.289383758056358,0.7406861666666668,0.8177451161051779,4.0,5.0
split_007_train,llm-mix-cal,399136009,37.49,4,1.1514810837468978,1.1514810837468978,1.0302477987299326,0.5352529375,0.683193272609845,3.0,4.0
split_007_train,llm-mix-cal,399136009,39.99,2,7.0,9.158189621150038,11.289734731843586,6.420008125,0.49999999956909913,113.00000000000001,203.99999999999983
split_007_train,llm-mix-cal,399136009,42.49,5,6.362908099569836,7.792727345645517,9.840335519704684,5.7822978,0.9260574246953258,91.00000000000003,147.99999999999986
split_007_train,llm-mix-cal,399136009,44.99,5,0.9735756865870895,0.9735756865870895,0.8802856519023965,0.42498859999999994,0.6938880024742207,3.0,4.0
split_007_train,llm-mix-cal,399136009,45.99,2,0.9395145083607823,0.9395145083607823,0.8513618232143084,0.385951875,0.6051564111712182,3.0,3.0
split_007_train,llm-mix-cal,399136009,49.99,58,0.9134666575180891,1.2168649014012516,1.2891529486639746,0.5824875818965517,0.15084933298081293,4.724137931034483,6.448275862068963
split_007_train,llm-mix-cal,399136011,11.49,1,0.3748662724347356,0.3748662724347356,1.172387264655337,0.27060125,0.5229935332942466,4.0,4.0
split_007_train,llm-mix-cal,399136011,12.99,2,1.3602034073184806,1.3602034073184806,1.2043001814057661,0.6491916249999999,0.7920292759061793,4.0,4.0
split_007_train,llm-mix-cal,399136011,13.8,1,1.3522962837180796,1.3522962837180796,1.1977360143464633,0.6546717499999999,0.8226457558982085,4.0,4.0
split_007_train,llm-mix-cal,399136011,18.99,2,1.3341436480800373,1.3341436480800373,1.182658615137587,0.6534875,0.742067646389845,4.0,4.0
split_007_train,llm-mix-cal,399136011,22.99,9,1.1642268502544448,1.219105014149904,1.2341903232512967,0.6061982777777779,0.49746365776369306,4.0,4.0
split_007_train,llm-mix-cal,399136011,34.99,2,3.943484339240599,4.421659047669309,5.305143926947794,3.4044402499999995,0.9381650160499213,43.00000000000001,63.99999999999994
split_007_train,llm-mix-cal,399136011,39.99,3,12.709990349818824,15.846116566782007,25.588084317971237,12.195222500000002,0.9436735160608742,216.33333333333337,403.9999999999996
split_007_train,llm-mix-cal,399136011,42.49,9,1.3455634402041265,1.5271472403891906,1.7602408743437634,0.9087555,0.4209959638185923,5.222222222222222,7.444444444444441
split_007_train,llm-mix-cal,399136011,44.99,9,0.6810203373825519,0.7329323516068128,0.8399468752718933,0.3203308055555556,0.41897358400958606,3.0,3.0
split_007_train,llm-mix-cal,399136011,49.99,55,0.9582670662445364,1.3113662692514658,1.3806241511391264,0.6292862999999999,0.08337335616740693,4.818181818181818,6.636363636363633
split_007_train,llm-mix-cal,399201023,19.99,1,1.376107847788138,1.376107847788138,1.2174972865328961,0.7077724999999999,0.9204897063550699,4.0,4.0
split_007_train,llm-mix-cal,399201023,21.69,1,1.320245262021094,1.320245262021094,1.1711071894404628,0.6032985,0.9950791933923381,4.0,4.0
split_007_train,llm-mix-cal,399201023,29.99,1,0.23734417708970135,0.23734417708970135,1.1456595545149275,0.25453174999999995,0.562633835286263,4.0,4.0
