split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_007_train,gaussian,399087001,7.0,1,0.6068250209661938,0.6068250209661938,1.3649497512509223,0.87956425,0.9408560313837021,4.0,5.0
split_007_train,gaussian,399087001,7.99,1,0.6282280284536987,0.6282280284536987,1.3728002963665726,0.8920355000000001,0.9406770265477147,4.0,5.0
split_007_train,gaussian,399087001,9.99,2,0.671466427418355,0.671466427418355,1.3888069354853707,0.901169625,0.7922058109114982,5.0,5.0
split_007_train,gaussian,399087001,14.99,1,0.7795624248299964,0.7795624248299964,1.42969704415475,0.9502177500000001,0.9567064308802683,5.0,5.0
split_007_train,gaussian,399087001,15.99,8,2.125,3.3334471784938122,2.5715147301580905,1.6855066562499998,0.35600219620852525,15.000000000000002,24.999999999999982
split_007_train,gaussian,399087001,16.99,10,1.1645601647589305,1.42527174533415,1.5929868538377883,0.897542625,0.3850325236590312,5.0,5.0
split_007_train,gaussian,399087001,17.49,1,0.8336104235358166,0.8336104235358166,1.4506186678344326,0.97875025,0.8093920859322048,5.0,5.0
split_007_train,gaussian,399087001,17.57,1,0.8353399594944029,0.8353399594944029,1.4512934820696968,0.9585914999999999,0.9440091808568556,5.0,5.0
split_007_train,gaussian,399087001,17.99,5,0.8444200232769807,0.8444200232769807,1.4548417027654135,0.9533142,0.8367837037046866,5.0,5.0
split_007_train,gaussian,399087001,19.99,88,0.9329689474765125,1.2022220640173285,1.5430147131671517,0.8200062102272727,0.32554150020094846,5.2272727272727275,5.454545454545454
split_007_train,gaussian,399087014,9.89,1,1.1063477839596705,1.1063477839596705,1.561228626626628,1.06225925,0.9334952955032584,5.0,6.0
split_007_train,gaussian,399087014,12.99,1,1.1733673023548872,1.1733673023548872,1.5897392901287053,1.12720925,0.9710343320070691,5.0,6.0
split_007_train,gaussian,399087014,14.61,1,1.2083904055162584,1.2083904055162584,1.6048539146913086,1.0992932499999999,0.9408985483989931,5.0,6.0
split_007_train,gaussian,399087014,15.99,5,1.5429349404811226,1.658927684886478,1.7497549100934393,1.1804516500000002,0.6649711229528773,5.0,6.0
split_007_train,gaussian,399087014,16.99,6,1.093177433617533,1.154957051261866,1.5999215125067183,1.0301337083333335,0.6415791612426,5.0,6.0
split_007_train,gaussian,399087014,17.23,1,1.2650327081599584,1.2650327081599584,1.6296157791585197,1.095777,0.8408194335406974,5.0,6.0
split_007_train,gaussian,399087014,17.99,3,1.2814632997665276,1.2814632997665276,1.6368726189441933,1.13749175,0.8361755481395297,5.0,6.0
split_007_train,gaussian,399087014,18.89,2,1.300920579300623,1.300920579300623,1.6455096143054353,1.1655816250000002,0.8885377854884102,5.0,6.0
split_007_train,gaussian,399087014,18.99,2,1.3030824992488559,1.3030824992488559,1.646472192344504,1.1837598749999998,0.8602333273264601,5.0,6.0
split_007_train,gaussian,399087014,19.99,103,1.4191197308339076,2.015697674004016,1.90601245666135,1.075928703883495,0.23073972160550626,8.300970873786408,9.883495145631064
split_007_train,gaussian,399136009,12.99,1,0.4404499049586892,0.4404499049586892,1.305532689067056,0.8144680000000001,0.8031770648952683,4.0,5.0
split_007_train,gaussian,399136009,13.0,1,0.44066609695351255,0.44066609695351255,1.3056080786765898,0.87336225,0.948775779649349,4.0,5.0
split_007_train,gaussian,399136009,18.52,1,0.5600040780959648,0.5600040780959648,1.3479422689517953,0.87360625,0.9842698870657404,4.0,5.0
split_007_train,gaussian,399136009,25.99,6,0.721499498228956,0.721499498228956,1.4075768237308985,0.9071502916666666,0.7590911564848057,5.0,5.0
split_007_train,gaussian,399136009,37.49,4,0.9701202922757302,0.9701202922757302,1.5049129503849539,1.0100523125,0.7873756523864073,5.0,5.0
split_007_train,gaussian,399136009,39.99,2,7.0,9.203834234410698,10.590685139285942,6.103413625,0.4999999978069546,95.00000000000001,184.99999999999983
split_007_train,gaussian,399136009,42.49,5,6.32178371031263,7.7591848334714975,7.945945550526486,4.7086705,0.7736256817331638,61.000000000000014,116.99999999999991
split_007_train,gaussian,399136009,44.99,5,1.1322642883931908,1.1322642883931908,1.5721898960742482,1.0657744,0.8464564421521026,5.0,6.0
