split,sample,model,quantile,empirical_coverage,n_observations
9,train,llm-mix,0.05,0.5373910598819229,7114
9,train,llm-mix,0.1,0.5404835535563677,7114
9,train,llm-mix,0.2,0.559741355074501,7114
9,train,llm-mix,0.3,0.581951082372786,7114
9,train,llm-mix,0.4,0.6557492268765814,7114
9,train,llm-mix,0.5,0.7268765813888108,7114
9,train,llm-mix,0.6,0.74880517289851,7114
9,train,llm-mix,0.7,0.790975541186393,7114
9,train,llm-mix,0.8,0.835816699465842,7114
9,train,llm-mix,0.9,0.883047511948271,7114
9,train,llm-mix,0.95,0.9134101771155468,7114
9,train,llm-mix-cal,0.05,0.5373910598819229,7114
9,train,llm-mix-cal,0.1,0.5373910598819229,7114
9,train,llm-mix-cal,0.2,0.5392184425077312,7114
9,train,llm-mix-cal,0.3,0.5611470340174304,7114
9,train,llm-mix-cal,0.4,0.7251897666572955,7114
9,train,llm-mix-cal,0.5,0.7423390497610346,7114
9,train,llm-mix-cal,0.6,0.7524599381501265,7114
9,train,llm-mix-cal,0.7,0.8114984537531628,7114
9,train,llm-mix-cal,0.8,0.8529659825695811,7114
9,train,llm-mix-cal,0.9,0.9048355355636772,7114
9,train,llm-mix-cal,0.95,0.9217036828788304,7114
9,train,emb,0.05,0.5390778746134383,7114
9,train,emb,0.1,0.5468091087995501,7114
9,train,emb,0.2,0.5598819229687939,7114
9,train,emb,0.3,0.5941804891762721,7114
9,train,emb,0.4,0.6637615968512792,7114
9,train,emb,0.5,0.7296879392746697,7114
9,train,emb,0.6,0.7774810233342705,7114
9,train,emb,0.7,0.8089682316558898,7114
9,train,emb,0.8,0.8577452909755412,7114
9,train,emb,0.9,0.9062412145066067,7114
9,train,emb,0.95,0.9316840033736294,7114
9,train,gaussian,0.05,0.5373910598819229,7114
9,train,gaussian,0.1,0.547230812482429,7114
9,train,gaussian,0.2,0.6196232780432949,7114
9,train,gaussian,0.3,0.7565364070846219,7114
9,train,gaussian,0.4,0.7825414675288164,7114
9,train,gaussian,0.5,0.8576047230812482,7114
9,train,gaussian,0.6,0.8772842282822604,7114
9,train,gaussian,0.7,0.9142535844813044,7114
9,train,gaussian,0.8,0.9332302502108518,7114
9,train,gaussian,0.9,0.955158841720551,7114
9,train,gaussian,0.95,0.9706213100927749,7114
9,test,llm-mix,0.05,0.5226130653266332,4577
9,test,llm-mix,0.1,0.5232685164955211,4577
9,test,llm-mix,0.2,0.5357220887043915,4577
9,test,llm-mix,0.3,0.5711164518243391,4577
9,test,llm-mix,0.4,0.6065108149442866,4577
9,test,llm-mix,0.5,0.6630980991916102,4577
9,test,llm-mix,0.6,0.7061393926152502,4577
9,test,llm-mix,0.7,0.7483067511470396,4577
9,test,llm-mix,0.8,0.7854489840506882,4577
9,test,llm-mix,0.9,0.840725365960236,4577
9,test,llm-mix,0.95,0.8876993663972034,4577
9,test,llm-mix-cal,0.05,0.5223945816036705,4577
9,test,llm-mix-cal,0.1,0.5223945816036705,4577
9,test,llm-mix-cal,0.2,0.5226130653266332,4577
9,test,llm-mix-cal,0.3,0.5590998470613939,4577
9,test,llm-mix-cal,0.4,0.6593838759012454,4577
9,test,llm-mix-cal,0.5,0.7133493554730173,4577
9,test,llm-mix-cal,0.6,0.7351977277692812,4577
9,test,llm-mix-cal,0.7,0.7882892724492025,4577
9,test,llm-mix-cal,0.8,0.8348263054402447,4577
9,test,llm-mix-cal,0.9,0.8842036268298011,4577
9,test,llm-mix-cal,0.95,0.9132619619838322,4577
9,test,emb,0.05,0.5223945816036705,4577
9,test,emb,0.1,0.526982739785886,4577
9,test,emb,0.2,0.5553856237710291,4577
9,test,emb,0.3,0.5757046100065545,4577
9,test,emb,0.4,0.707450294953026,4577
9,test,emb,0.5,0.7273323137426262,4577
9,test,emb,0.6,0.7410967882892725,4577
9,test,emb,0.7,0.8136333843128687,4577
9,test,emb,0.8,0.8394144636224601,4577
9,test,emb,0.9,0.8981865850994101,4577
9,test,emb,0.95,0.9077998689097663,4577
9,test,gaussian,0.05,0.5223945816036705,4577
9,test,gaussian,0.1,0.5223945816036705,4577
9,test,gaussian,0.2,0.6707450294953026,4577
9,test,gaussian,0.3,0.7260214114048503,4577
9,test,gaussian,0.4,0.7808608258684728,4577
9,test,gaussian,0.5,0.8396329473454228,4577
9,test,gaussian,0.6,0.8651955429320516,4577
9,test,gaussian,0.7,0.9008083897749618,4577
9,test,gaussian,0.8,0.9263709853615906,4577
9,test,gaussian,0.9,0.9506226786104435,4577
9,test,gaussian,0.95,0.9643871531570898,4577
