split,sample,model,quantile,empirical_coverage,n_observations
2,train,llm-mix,0.05,0.5156296964232041,6654
2,train,llm-mix,0.1,0.5174331229335738,6654
2,train,llm-mix,0.2,0.5357679591223324,6654
2,train,llm-mix,0.3,0.5942290351668169,6654
2,train,llm-mix,0.4,0.6523895401262398,6654
2,train,llm-mix,0.5,0.6955214908325819,6654
2,train,llm-mix,0.6,0.7344454463480613,6654
2,train,llm-mix,0.7,0.7696122633002705,6654
2,train,llm-mix,0.8,0.8163510670273519,6654
2,train,llm-mix,0.9,0.8644424406372107,6654
2,train,llm-mix,0.95,0.9066726780883679,6654
2,train,llm-mix-cal,0.05,0.5154794108806733,6654
2,train,llm-mix-cal,0.1,0.5154794108806733,6654
2,train,llm-mix-cal,0.2,0.5154794108806733,6654
2,train,llm-mix-cal,0.3,0.5734896302975654,6654
2,train,llm-mix-cal,0.4,0.700180342651037,6654
2,train,llm-mix-cal,0.5,0.7171626089570183,6654
2,train,llm-mix-cal,0.6,0.7403065825067628,6654
2,train,llm-mix-cal,0.7,0.8246167718665465,6654
2,train,llm-mix-cal,0.8,0.8443041779380823,6654
2,train,llm-mix-cal,0.9,0.8907424105801022,6654
2,train,llm-mix-cal,0.95,0.9226029455966336,6654
2,train,emb,0.05,0.5154794108806733,6654
2,train,emb,0.1,0.5279531109107304,6654
2,train,emb,0.2,0.5366696723775173,6654
2,train,emb,0.3,0.5993387436128644,6654
2,train,emb,0.4,0.6771866546438232,6654
2,train,emb,0.5,0.7210700330628194,6654
2,train,emb,0.6,0.7688608355876164,6654
2,train,emb,0.7,0.7974150886684701,6654
2,train,emb,0.8,0.8602344454463481,6654
2,train,emb,0.9,0.9066726780883679,6654
2,train,emb,0.95,0.926209798617373,6654
2,train,gaussian,0.05,0.5154794108806733,6654
2,train,gaussian,0.1,0.5273519687406072,6654
2,train,gaussian,0.2,0.6489329726480313,6654
2,train,gaussian,0.3,0.734746017433123,6654
2,train,gaussian,0.4,0.7886985272016832,6654
2,train,gaussian,0.5,0.8441538923955515,6654
2,train,gaussian,0.6,0.8785692816351067,6654
2,train,gaussian,0.7,0.9060715359182446,6654
2,train,gaussian,0.8,0.9362789299669372,6654
2,train,gaussian,0.9,0.9589720468890893,6654
2,train,gaussian,0.95,0.9714457469191464,6654
2,test,llm-mix,0.05,0.5527099463966647,5037
2,test,llm-mix,0.1,0.5578717490569783,5037
2,test,llm-mix,0.2,0.5785189596982331,5037
2,test,llm-mix,0.3,0.6458209251538615,5037
2,test,llm-mix,0.4,0.6974389517569982,5037
2,test,llm-mix,0.5,0.7417113361127655,5037
2,test,llm-mix,0.6,0.7810204486797697,5037
2,test,llm-mix,0.7,0.8229104625769307,5037
2,test,llm-mix,0.8,0.863013698630137,5037
2,test,llm-mix,0.9,0.9029184038117928,5037
2,test,llm-mix,0.95,0.9249553305539011,5037
2,test,llm-mix-cal,0.05,0.5527099463966647,5037
2,test,llm-mix-cal,0.1,0.5527099463966647,5037
2,test,llm-mix-cal,0.2,0.5527099463966647,5037
2,test,llm-mix-cal,0.3,0.6134603930911257,5037
2,test,llm-mix-cal,0.4,0.760373238038515,5037
2,test,llm-mix-cal,0.5,0.763748262854874,5037
2,test,llm-mix-cal,0.6,0.782608695652174,5037
2,test,llm-mix-cal,0.7,0.8626166368870359,5037
2,test,llm-mix-cal,0.8,0.8687710939051022,5037
2,test,llm-mix-cal,0.9,0.9223744292237442,5037
2,test,llm-mix-cal,0.95,0.9477863807822117,5037
2,test,emb,0.05,0.5527099463966647,5037
2,test,emb,0.1,0.5755409966249752,5037
2,test,emb,0.2,0.5918205280921183,5037
2,test,emb,0.3,0.6333134802461783,5037
2,test,emb,0.4,0.7329759777645424,5037
2,test,emb,0.5,0.783005757395275,5037
2,test,emb,0.6,0.8024617828072266,5037
2,test,emb,0.7,0.8304546356958507,5037
2,test,emb,0.8,0.8888227119317054,5037
2,test,emb,0.9,0.9233670835814969,5037
2,test,emb,0.95,0.9370657137184832,5037
2,test,gaussian,0.05,0.5527099463966647,5037
2,test,gaussian,0.1,0.5683938852491562,5037
2,test,gaussian,0.2,0.7204685328568592,5037
2,test,gaussian,0.3,0.7806233869366687,5037
2,test,gaussian,0.4,0.8348223148699623,5037
2,test,gaussian,0.5,0.8741314274369665,5037
2,test,gaussian,0.6,0.9033154655548938,5037
2,test,gaussian,0.7,0.9332936271590232,5037
2,test,gaussian,0.8,0.9517569982132221,5037
2,test,gaussian,0.9,0.9680365296803652,5037
2,test,gaussian,0.95,0.9797498511018463,5037
