split,sample,model,quantile,empirical_coverage,n_observations
6,train,llm-mix,0.05,0.5393164767991109,7198
6,train,llm-mix,0.1,0.5402889691580994,7198
6,train,llm-mix,0.2,0.5520978049458183,7198
6,train,llm-mix,0.3,0.5897471519866629,7198
6,train,llm-mix,0.4,0.6629619338705196,7198
6,train,llm-mix,0.5,0.7153375937760489,7198
6,train,llm-mix,0.6,0.7502083912197832,7198
6,train,llm-mix,0.7,0.7864684634620728,7198
6,train,llm-mix,0.8,0.8400944706863017,7198
6,train,llm-mix,0.9,0.8844123367602111,7198
6,train,llm-mix,0.95,0.9110864128924702,7198
6,train,llm-mix-cal,0.05,0.5393164767991109,7198
6,train,llm-mix-cal,0.1,0.5393164767991109,7198
6,train,llm-mix-cal,0.2,0.5398721867185329,7198
6,train,llm-mix-cal,0.3,0.5597388163378716,7198
6,train,llm-mix-cal,0.4,0.6943595443178661,7198
6,train,llm-mix-cal,0.5,0.7372881355932204,7198
6,train,llm-mix-cal,0.6,0.7529869408168935,7198
6,train,llm-mix-cal,0.7,0.8117532647957766,7198
6,train,llm-mix-cal,0.8,0.8538482911919978,7198
6,train,llm-mix-cal,0.9,0.9015004167824395,7198
6,train,llm-mix-cal,0.95,0.9248402333981661,7198
6,train,emb,0.05,0.5409836065573771,7198
6,train,emb,0.1,0.5437621561544873,7198
6,train,emb,0.2,0.5543206446235065,7198
6,train,emb,0.3,0.599194220616838,7198
6,train,emb,0.4,0.6585162545151431,7198
6,train,emb,0.5,0.7297860516810225,7198
6,train,emb,0.6,0.7714642956376772,7198
6,train,emb,0.7,0.8157821617115866,7198
6,train,emb,0.8,0.8584328980272298,7198
6,train,emb,0.9,0.9023339816615726,7198
6,train,emb,0.95,0.9302584051125312,7198
6,train,gaussian,0.05,0.5409836065573771,7198
6,train,gaussian,0.1,0.5437621561544873,7198
6,train,gaussian,0.2,0.6066963045290359,7198
6,train,gaussian,0.3,0.7550708530147263,7198
6,train,gaussian,0.4,0.7756321200333426,7198
6,train,gaussian,0.5,0.8427340928035565,7198
6,train,gaussian,0.6,0.864684634620728,7198
6,train,gaussian,0.7,0.9034454015004167,7198
6,train,gaussian,0.8,0.9278966379549874,7198
6,train,gaussian,0.9,0.9498471797721589,7198
6,train,gaussian,0.95,0.9663795498749652,7198
6,test,llm-mix,0.05,0.5190296016024928,4493
6,test,llm-mix,0.1,0.5208101491208547,4493
6,test,llm-mix,0.2,0.5346093923881594,4493
6,test,llm-mix,0.3,0.5573113732472735,4493
6,test,llm-mix,0.4,0.6329846427776541,4493
6,test,llm-mix,0.5,0.6788337413754729,4493
6,test,llm-mix,0.6,0.7191186289784108,4493
6,test,llm-mix,0.7,0.7565101268640106,4493
6,test,llm-mix,0.8,0.7954596038281772,4493
6,test,llm-mix,0.9,0.8506565768973959,4493
6,test,llm-mix,0.95,0.8873803694636101,4493
6,test,llm-mix-cal,0.05,0.5190296016024928,4493
6,test,llm-mix-cal,0.1,0.5190296016024928,4493
6,test,llm-mix-cal,0.2,0.5194747384820833,4493
6,test,llm-mix-cal,0.3,0.5441798352993545,4493
6,test,llm-mix-cal,0.4,0.6625862452704206,4493
6,test,llm-mix-cal,0.5,0.7131092811039395,4493
6,test,llm-mix-cal,0.6,0.7353661250834632,4493
6,test,llm-mix-cal,0.7,0.7778766970843535,4493
6,test,llm-mix-cal,0.8,0.8348542176719341,4493
6,test,llm-mix-cal,0.9,0.8809258847095481,4493
6,test,llm-mix-cal,0.95,0.9118628978410861,4493
6,test,emb,0.05,0.5190296016024928,4493
6,test,emb,0.1,0.523035833518807,4493
6,test,emb,0.2,0.5363899399065213,4493
6,test,emb,0.3,0.5497440462942355,4493
6,test,emb,0.4,0.6583574449143111,4493
6,test,emb,0.5,0.7048742488315157,4493
6,test,emb,0.6,0.7313598931671489,4493
6,test,emb,0.7,0.7994658357444915,4493
6,test,emb,0.8,0.8346316492321388,4493
6,test,emb,0.9,0.8787002003115958,4493
6,test,emb,0.95,0.9036278655686624,4493
6,test,gaussian,0.05,0.5190296016024928,4493
6,test,gaussian,0.1,0.5190296016024928,4493
6,test,gaussian,0.2,0.6131760516358781,4493
6,test,gaussian,0.3,0.7193411974182061,4493
6,test,gaussian,0.4,0.7589583797017583,4493
6,test,gaussian,0.5,0.8252837747607389,4493
6,test,gaussian,0.6,0.8488760293790341,4493
6,test,gaussian,0.7,0.8795904740707767,4493
6,test,gaussian,0.8,0.9105274872023147,4493
6,test,gaussian,0.9,0.9394613843756955,4493
6,test,gaussian,0.95,0.956821722679724,4493
