persona_id,alpha
P001,1.2293038471695965e-10
P002,1.1247709946931588e-10
P003,1.380562296746879e-10
P004,0.008773812424549509
P005,1.3164878262453463e-09
P006,1.7432308372603331e-09
P007,6.28915649456647e-11
P008,3.1707013161238463e-10
P009,2.155431887791988e-10
P010,2.0142018969880213e-09
P011,4.4639225321163076e-11
P012,2.8500739932851104e-10
P013,0.17217095456689202
P014,1.505733102931212e-09
P015,2.0392439445568446e-11
P016,4.546547910290838e-10
P017,1.1956270018468687e-10
P018,1.5821337492692518e-11
P019,1.8770477755145344e-09
P020,9.774661537299194e-11
P021,3.6670933452519166e-10
P022,0.5533657276873193
P023,8.098612968484105e-10
P024,2.727028093094013e-10
P025,0.08222826110176275
P026,1.2153095877011522e-09
P027,2.048429848637314e-10
P028,8.886403754795634e-11
P029,2.888476092391126e-11
P030,0.036049073911684264
P031,5.368166251512666e-11
P032,1.4916733178496357e-10
P033,0.027753717428194758
P034,6.439412143830221e-10
P035,1.3666271403118685e-10
P036,0.10105224977958942
P037,7.551594085921152e-11
P038,1.625370197934497e-09
P039,1.2505045114437017e-09
P040,2.1120803119716995e-09
P041,8.64423150851208e-12
P042,3.181988600348952e-10
P043,1.3869367939353196e-09
P044,1.7635608668654783e-09
P045,2.3097117028001684e-10
P046,2.160771352493645e-10
P047,0.014868950229986152
P048,1.040847835872893e-10
P049,7.276587140866124e-10
P050,7.091985812689476e-11
DUMMY_NO_BUY,0.0037372285453763318
