persona_id,alpha
P001,0.0
P002,0.0
P003,0.0
P004,0.0
P005,0.0
P006,0.0
P007,0.0
P008,0.0
P009,0.0
P010,0.003984361122414188
P011,0.0
P012,0.0
P013,0.0016545780551074304
P014,0.0014983932834142038
P015,0.0012551965405814079
P016,0.0
P017,0.0
P018,0.0004282259412145748
P019,0.00023455464855979082
P020,0.0
P021,0.0
P022,0.010536740348138346
P023,0.0
P024,0.0
P025,0.0
P026,0.0
P027,0.0
P028,0.0
P029,0.0
P030,0.0
P031,0.0
P032,0.0
P033,0.0
P034,0.0
P035,0.0
P036,0.0
P037,0.0
P038,0.0013009355035803296
P039,0.0
P040,0.00016664712461143065
P041,0.0
P042,0.0
P043,0.002707377469572127
P044,0.0
P045,0.0
P046,0.0
P047,0.0
P048,0.0
P049,0.0
P050,0.0
DUMMY_NO_BUY,0.976232989962806
