split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_009_train,emb,309864002,5.99,3,1.1091778905212641,1.1091778905212641,0.9947427752908945,0.49715283333333327,0.6969579134514345,3.0,4.0
split_009_train,emb,309864002,7.64,1,1.1149432257722958,1.1149432257722958,0.9995868204947012,0.48675350000000006,0.8995565194966748,3.0,4.0
split_009_train,emb,309864002,7.99,8,2.779007367714228,5.38974442387389,4.531521439291352,2.39159315625,0.29108180989677934,35.50000000000001,63.99999999999994
split_009_train,emb,309864002,8.49,11,1.9625174944956656,3.240460537233233,2.579464833757832,1.4564737045454543,0.32991204780974126,19.363636363636367,29.454545454545435
split_009_train,emb,309864002,8.56,1,1.1177470631448747,1.1177470631448747,1.0019420046699263,0.53083575,0.9108851384736648,3.0,4.0
split_009_train,emb,309864002,8.66,1,1.1180442906200216,1.1180442906200216,1.0021916484940767,0.5230165,0.999982431711816,3.0,4.0
split_009_train,emb,309864002,8.85,1,1.1186073398157337,1.1186073398157337,1.0026645460752952,0.4813685000000001,0.7332532344588796,3.0,4.0
split_009_train,emb,309864002,8.99,8,0.9940215133425561,1.0475942768972277,1.0189802836564428,0.47817221874999993,0.5928010326095277,3.0,4.0
split_009_train,emb,309864002,9.52,2,1.1205949007626352,1.1205949007626352,1.0043337456859927,0.49388812499999996,0.7005767908307233,3.0,4.0
split_009_train,emb,309864002,9.99,107,1.1869409257350148,1.6915859855970417,1.6013307051351302,0.7879105280373833,0.14724204358111767,7.11214953271028,9.23364485981308
split_009_train,emb,397068015,10.39,1,0.5568281455404596,0.5568281455404596,0.5198790181271096,0.18320775,0.7310594061236599,2.0,3.0
split_009_train,emb,397068015,11.69,1,0.6237273812793611,0.6237273812793611,0.5788626340463594,0.23654874999999997,0.9593504244393799,2.0,3.0
split_009_train,emb,397068015,12.06,1,0.6436987964657357,0.6436987964657357,0.5963723702476851,0.23636200000000007,0.9061099832189919,2.0,3.0
split_009_train,emb,397068015,12.99,3,0.6949444143001872,0.6949444143001873,0.6411086396097221,0.2665035,0.7742760605647415,2.0,3.0
split_009_train,emb,397068015,15.99,1,0.8550632417754889,0.8550632417754889,0.7793027651939757,0.34833175000000005,0.5955691707107666,3.0,3.0
split_009_train,emb,397068015,16.99,3,2.765479791281139,3.445301249267848,4.114245001313303,2.4583820833333334,0.6587253364236021,29.66666666666667,56.333333333333286
split_009_train,emb,397068015,17.99,5,0.7883743088655709,0.8699862946168246,1.099275359694097,0.4435913,0.2549517814416376,3.0,3.0
split_009_train,emb,397068015,18.39,1,0.9565357207654763,0.9565357207654763,0.8658252455389885,0.40149075,0.6356760070979153,3.0,4.0
split_009_train,emb,397068015,18.56,1,0.9624876353812328,0.9624876353812328,0.8708782703128553,0.41538049999999993,0.8839781148435163,3.0,4.0
split_009_train,emb,397068015,19.99,89,0.9359454942118948,1.4414328314354754,1.488199467158019,0.6801301938202248,0.07477407149438053,5.696629213483146,7.146067415730334
split_009_train,emb,399087001,7.0,1,0.3826500245150666,0.3826500245150666,0.3635566003767575,0.09311900000000001,0.536942896921174,2.0,2.0
split_009_train,emb,399087001,7.99,1,0.41517394616668146,0.41517394616668146,0.3930840091876461,0.10370375000000004,0.5305493822876238,2.0,2.0
split_009_train,emb,399087001,9.99,2,0.4924108408027048,0.4924108408027048,0.46256214813374397,0.15571624999999997,0.6985277170960522,2.0,2.0
split_009_train,emb,399087001,14.99,1,0.750503258668554,0.750503258668554,0.6893169724392552,0.27689775000000005,0.8384338071168764,3.0,3.0
split_009_train,emb,399087001,15.99,8,2.125,3.3321493517266387,3.1753118040204114,1.71975996875,0.24913112636104606,23.000000000000004,42.999999999999964
split_009_train,emb,399087001,16.99,10,1.1710328950335107,1.4216108220091357,1.4910729542718228,0.7532569250000001,0.28018185148177643,5.0,6.999999999999997
split_009_train,emb,399087001,17.49,1,0.8788612117351045,0.8788612117351045,0.7996610385847205,0.3709085,0.9529618572312426,3.0,3.0
split_009_train,emb,399087001,17.57,1,0.8825365599745059,0.8825365599745059,0.8028013865163246,0.37474474999999996,0.6851593586548247,3.0,3.0
split_009_train,emb,399087001,17.99,5,0.9012774663929914,0.9012774663929914,0.818798957537312,0.3784121999999999,0.5799049289635239,3.0,3.0
split_009_train,emb,399087001,19.99,88,0.9410789799790448,1.2081431703649324,1.3211847162184416,0.5952250909090909,0.14573303966338502,4.136363636363637,4.909090909090908
split_009_train,emb,399087014,9.89,1,1.143940618799558,1.143940618799558,1.0239254669398927,0.5562082500000001,0.787090145669306,3.0,4.0
split_009_train,emb,399087014,12.99,1,1.1778961112735584,1.1778961112735584,1.0523746149236712,0.5501980000000001,0.8003030913727794,3.0,4.0
split_009_train,emb,399087014,14.61,1,1.2091674270718697,1.2091674270718697,1.0785287352262207,0.5773665,0.9995382305360381,3.0,4.0
