split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_009_train,llm-mix-cal,309864002,5.99,3,1.4759948408632484,1.4759948408632484,1.3002089222353148,0.7460851666666667,0.7767246979423084,4.0,5.0
split_009_train,llm-mix-cal,309864002,7.64,1,1.416430569434624,1.416430569434624,1.2509210088455318,0.6766982500000001,0.9218788366367603,4.0,4.0
split_009_train,llm-mix-cal,309864002,7.99,8,2.850797148494367,5.296206818696156,4.198036761265983,2.3571740312500005,0.2936789916716266,34.00000000000001,63.99999999999994
split_009_train,llm-mix-cal,309864002,8.49,11,2.075338827748749,3.2100839828793752,2.5126468626993463,1.4972744772727273,0.3997898155663983,16.72727272727273,29.454545454545435
split_009_train,llm-mix-cal,309864002,8.56,1,1.3579056557335067,1.3579056557335067,1.2023928932169827,0.6988875,0.927071812211017,4.0,4.0
split_009_train,llm-mix-cal,309864002,8.66,1,1.3335897886649515,1.3335897886649515,1.18219841055012,0.6509007499999999,0.9999853258314424,4.0,4.0
split_009_train,llm-mix-cal,309864002,8.85,1,1.3036202709750713,1.3036202709750713,1.1572807049627325,0.61037725,0.7714663176562696,4.0,4.0
split_009_train,llm-mix-cal,309864002,8.99,8,1.1465247680362234,1.193270314606257,1.1331693404760728,0.56975128125,0.6265937884991313,4.0,4.0
split_009_train,llm-mix-cal,309864002,9.52,2,1.2195277205638497,1.2195277205638497,1.0871843507706105,0.556349,0.7243843334330975,3.0,4.0
split_009_train,llm-mix-cal,309864002,9.99,107,1.2053688481188405,1.692018686596857,1.6018600988683136,0.7922406051401868,0.15719805989312985,7.11214953271028,9.23364485981308
split_009_train,llm-mix-cal,397068015,10.39,1,1.3192072886425619,1.3192072886425619,1.170244225362361,0.6657850000000001,0.8596519642460585,4.0,4.0
split_009_train,llm-mix-cal,397068015,11.69,1,1.3213295776206122,1.3213295776206122,1.1720086419135618,0.681374,0.9775376092876747,4.0,4.0
split_009_train,llm-mix-cal,397068015,12.06,1,1.3214772439120548,1.3214772439120548,1.1721314020226035,0.69222075,0.9472077166569244,4.0,4.0
split_009_train,llm-mix-cal,397068015,12.99,3,1.3229865635023246,1.3229865635023246,1.1733861081715462,0.668212,0.8674400127229958,4.0,4.0
split_009_train,llm-mix-cal,397068015,15.99,1,1.3078304753345726,1.3078304753345726,1.1607831302252714,0.6595909999999999,0.7238344916697841,4.0,4.0
split_009_train,llm-mix-cal,397068015,16.99,3,2.576018856727536,3.1554590162650014,3.3618204966209575,2.1344271666666668,0.6428458036812934,17.333333333333336,30.666666666666643
split_009_train,llm-mix-cal,397068015,17.99,5,0.9191225875220731,0.9991232724362631,1.1936719902238693,0.5147945,0.32205957797954143,3.0,4.0
split_009_train,llm-mix-cal,397068015,18.39,1,1.1507776884829846,1.1507776884829846,1.0296581484306004,0.5379927500000001,0.6907312440473555,3.0,4.0
split_009_train,llm-mix-cal,397068015,18.56,1,1.117765092239615,1.117765092239615,1.0019571475822278,0.51522325,0.8982315676550187,3.0,4.0
split_009_train,llm-mix-cal,397068015,19.99,89,0.9707538464509701,1.4396362461223364,1.4860756273006102,0.6832125140449438,0.09587952759869778,5.696629213483146,7.146067415730334
split_009_train,llm-mix-cal,399087001,7.0,1,1.4331828681403826,1.4331828681403826,1.2647929890951883,0.7083784999999999,0.8119676560073203,4.0,5.0
split_009_train,llm-mix-cal,399087001,7.99,1,1.3967005244404844,1.3967005244404844,1.234572801251318,0.67247275,0.7712969932751326,4.0,4.0
split_009_train,llm-mix-cal,399087001,9.99,2,1.3493385599384968,1.3493385599384968,1.1952801074891584,0.6982056249999999,0.8551121315934722,4.0,4.0
split_009_train,llm-mix-cal,399087001,14.99,1,1.2783943402280813,1.2783943402280813,1.1362819548744871,0.610894,0.8966677071765442,4.0,4.0
split_009_train,llm-mix-cal,399087001,15.99,8,2.1848623286822026,3.184897960089816,2.7654214152965784,1.6731575625000001,0.2448082710974271,19.0,33.99999999999997
