split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_009_train,llm-mix,309864002,5.99,3,1.5033289679134458,1.5033289679134456,1.3227960322380263,0.7655194166666668,0.7817113131347044,4.0,5.0
split_009_train,llm-mix,309864002,7.64,1,1.315688851982821,1.315688851982821,1.1673187396657518,0.6123027500000001,0.9150669527174021,4.0,4.0
split_009_train,llm-mix,309864002,7.99,8,2.8183809169872656,5.336733132275969,4.331983210887717,2.370739125,0.26467054210785557,34.00000000000001,63.99999999999994
split_009_train,llm-mix,309864002,8.49,11,1.9770055296128517,3.2355102679479306,2.567595492793421,1.4617522727272727,0.33969869676622805,19.363636363636367,29.454545454545435
split_009_train,llm-mix,309864002,8.56,1,1.1194729536196273,1.1194729536196273,1.0033915327779674,0.53344375,0.9110142193944787,3.0,4.0
split_009_train,llm-mix,309864002,8.66,1,1.057759463632304,1.057759463632304,0.9514643188223747,0.47939825,0.999981517528457,3.0,4.0
split_009_train,llm-mix,309864002,8.85,1,0.9746098425552092,0.9746098425552092,0.8811626554931001,0.39126275,0.6987918194977504,3.0,4.0
split_009_train,llm-mix,309864002,8.99,8,0.8094814089217439,0.8542568283983387,0.8660107092473934,0.36654796874999995,0.5389912467957414,3.0,3.0
split_009_train,llm-mix,309864002,9.52,2,0.7917261220902128,0.7917261220902128,0.7249036327852713,0.29483324999999994,0.604049936584306,3.0,3.0
split_009_train,llm-mix,309864002,9.99,107,1.1372960525736566,1.7478927819332617,1.7021800576344823,0.8008905303738318,0.14672701609492378,8.542056074766357,11.224299065420553
split_009_train,llm-mix,397068015,10.39,1,2.4980605281757295,2.4980605281757295,2.139153232746697,1.53585375,0.9467383638490157,6.0,6.0
split_009_train,llm-mix,397068015,11.69,1,2.3538432203764903,2.3538432203764903,2.0208872303194476,1.4786515,0.9903884663583236,5.0,6.0
split_009_train,llm-mix,397068015,12.06,1,2.2620332889239343,2.2620332889239343,1.9456544603115122,1.36789325,0.9756424473239321,5.0,6.0
split_009_train,llm-mix,397068015,12.99,3,2.1481531211386167,2.1481531211386167,1.8523673636109554,1.2783075833333333,0.932774407103484,5.0,6.0
split_009_train,llm-mix,397068015,15.99,1,1.8936266229236556,1.8936266229236556,1.6438058751241118,1.0735005,0.8296291368360931,5.0,5.0
split_009_train,llm-mix,397068015,16.99,3,2.4263534235472157,2.8298543313728026,2.8163333667261745,1.82956875,0.6087667859238561,17.333333333333336,18.33333333333332
split_009_train,llm-mix,397068015,17.99,5,1.106165892171632,1.2118594319057743,1.337336724697377,0.6262955,0.3854557720776657,4.0,5.0
split_009_train,llm-mix,397068015,18.39,1,1.3963344122697894,1.3963344122697894,1.2342693331154524,0.70897225,0.7479570588067901,4.0,4.0
split_009_train,llm-mix,397068015,18.56,1,1.3164889806898157,1.3164889806898157,1.1679840634541807,0.644474,0.9137997528088662,4.0,4.0
split_009_train,llm-mix,397068015,19.99,89,1.0378747179237993,1.444002125855644,1.4906490274856747,0.6928167752808988,0.13391742463056844,5.696629213483146,7.146067415730334
split_009_train,llm-mix,399087001,7.0,1,2.3110553147079,2.3110553147079,1.9858210108943621,1.3590795,0.9085688738889709,5.0,6.0
split_009_train,llm-mix,399087001,7.99,1,2.1345810498574997,2.1345810498574997,1.841250303808823,1.2142505,0.875320462498131,5.0,6.0
split_009_train,llm-mix,399087001,9.99,2,1.829117956568552,1.829117956568552,1.5908895487163457,1.059,0.9024514033810016,5.0,5.0
split_009_train,llm-mix,399087001,14.99,1,1.3702238855199744,1.3702238855199744,1.212615861811429,0.67987575,0.904261929293918,4.0,4.0
split_009_train,llm-mix,399087001,15.99,8,2.184154192619672,3.185686701873666,2.7671148445204676,1.6737428749999999,0.24485508398084543,19.0,33.99999999999997
split_009_train,llm-mix,399087001,16.99,10,1.2412620032053794,1.4179707174967524,1.485353118644604,0.767912075,0.34083589518286833,5.0,4.0
split_009_train,llm-mix,399087001,17.49,1,1.0088120477136142,1.0088120477136142,0.9101298894823465,0.45217625000000006,0.9578813780305186,3.0,4.0
split_009_train,llm-mix,399087001,17.57,1,0.9810453963005838,0.9810453963005838,0.8866187299681143,0.436893,0.7104727944477458,3.0,4.0
split_009_train,llm-mix,399087001,17.99,5,0.9087874624060477,0.9087874624060477,0.8252025460655341,0.38372225000000004,0.5825864500989988,3.0,3.0
split_009_train,llm-mix,399087001,19.99,88,0.9229510722293764,1.2040275825164952,1.3171208782872688,0.5839750142045453,0.07159876515321772,4.136363636363637,5.272727272727272
split_009_train,llm-mix,399087014,9.89,1,1.9986191622975307,1.9986191622975307,1.729867481497801,1.16881825,0.8948984692513464,5.0,6.0
split_009_train,llm-mix,399087014,12.99,1,1.7610029816010466,1.7610029816010466,1.5349701902220094,0.97475975,0.8767511866456822,4.0,5.0
split_009_train,llm-mix,399087014,14.61,1,1.629123764558699,1.629123764558699,1.426527484437147,0.8728744999999999,0.9996739446926002,4.0,5.0
split_009_train,llm-mix,399087014,15.99,5,1.7031489362117331,1.7485351188106648,1.6369470551674834,0.9881405000000001,0.6196335959866981,4.0,5.0
split_009_train,llm-mix,399087014,16.99,6,1.190138771696429,1.2471243662057019,1.1959618142292638,0.6152432916666668,0.5945463490297974,4.0,4.0
split_009_train,llm-mix,399087014,17.23,1,1.2854294966667732,1.2854294966667732,1.1421405795956634,0.6474542500000001,0.6993836561604249,4.0,4.0
split_009_train,llm-mix,399087014,17.99,3,1.1871060335335337,1.1871060335335337,1.0600819186667538,0.56778825,0.7355836389776123,3.0,4.0
split_009_train,llm-mix,399087014,18.89,2,1.0581154928397258,1.0581154928397258,0.9517644744539793,0.5019585,0.7407433095230493,3.0,4.0
split_009_train,llm-mix,399087014,18.99,2,1.0388576208698517,1.0388576208698517,0.9355186684240198,0.471948875,0.7319395125658315,3.0,4.0
