split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_009_train,gaussian,309864002,5.99,3,1.0512455761148658,1.0512455761148658,1.5806081041658933,1.11220925,0.8653927569090453,5.0,6.0
split_009_train,gaussian,309864002,7.64,1,1.0952786951659021,1.0952786951659021,1.5972072594683442,1.216367,0.8312956473528884,5.0,6.0
split_009_train,gaussian,309864002,7.99,8,2.7761547634381216,5.393743498851064,4.137603307442284,2.36725334375,0.24616049651046662,32.5,55.99999999999996
split_009_train,gaussian,309864002,8.49,11,1.9627101923463142,3.2403926886299947,2.4473689967069827,1.6695725681818183,0.46007519368975447,15.909090909090912,24.181818181818166
split_009_train,gaussian,309864002,8.56,1,1.1198304948792073,1.1198304948792073,1.6065436900738463,1.1550772500000002,0.8369114198037313,5.0,6.0
split_009_train,gaussian,309864002,8.66,1,1.1224991687610886,1.1224991687610886,1.6075620395721308,1.1422927500000002,0.9521094032119093,5.0,6.0
split_009_train,gaussian,309864002,8.85,1,1.1275696491366625,1.1275696491366625,1.609498809946791,1.17985375,0.8961603869228405,5.0,6.0
split_009_train,gaussian,309864002,8.99,8,1.0063057925712955,1.0592574513132034,1.596574932731393,1.06622353125,0.7250098759758792,5.0,6.0
split_009_train,gaussian,309864002,9.52,2,1.1454497641452646,1.1454497641452646,1.6163484488423188,1.16515725,0.8687081740179323,5.0,6.0
split_009_train,gaussian,309864002,9.99,107,1.2007261101588254,1.6917808584099523,1.7595446620925774,1.0165422663551402,0.3337765739785556,6.308411214953271,7.86915887850467
split_009_train,gaussian,397068015,10.39,1,0.7998864979798155,0.7998864979798155,1.489342362449087,1.0336447500000001,0.9038972081483551,5.0,6.0
split_009_train,gaussian,397068015,11.69,1,0.834579258444268,0.834579258444268,1.5015929893106583,1.08959875,0.9191316957510018,5.0,6.0
split_009_train,gaussian,397068015,12.06,1,0.8444533518072277,0.8444533518072277,1.5050996228157845,1.001582,0.8262346933425616,5.0,6.0
split_009_train,gaussian,397068015,12.99,3,0.8692720189087207,0.8692720189087206,1.5139527821455616,1.0574513333333333,0.9082588140455485,5.0,6.0
split_009_train,gaussian,397068015,15.99,1,0.9493322353651505,0.9493322353651505,1.5428970740671406,1.0566245,0.8549894595454368,5.0,6.0
split_009_train,gaussian,397068015,16.99,3,2.690647692482706,3.3855290911886633,2.5084609122632258,1.6516314166666666,0.5771090473696057,11.666666666666666,6.0
split_009_train,gaussian,397068015,17.99,5,0.8016234278016622,0.895640492209385,1.5440415637719158,0.84978125,0.5285954905977537,5.0,6.0
split_009_train,gaussian,397068015,18.39,1,1.0133804085302942,1.0133804085302942,1.5664822746865854,1.1169112500000002,0.8268893615188954,5.0,6.0
split_009_train,gaussian,397068015,18.56,1,1.017917154129492,1.017917154129492,1.5681675533198693,1.05901475,0.7920248497235683,5.0,6.0
split_009_train,gaussian,397068015,19.99,89,0.9634593296784169,1.4397830097960687,1.6695250543216584,0.9077944775280898,0.349551557662064,5.898876404494382,6.898876404494382
split_009_train,gaussian,399087001,7.0,1,0.5464478643206543,0.5464478643206543,1.4030746682792101,0.9533857499999999,0.7639436679566299,5.0,5.0
split_009_train,gaussian,399087001,7.99,1,0.5728677357512761,0.5728677357512761,1.4118083818164713,0.9777745000000001,0.7601084224215814,5.0,6.0
