split,sample,model,quantile,empirical_coverage,n_observations
7,train,llm-mix,0.05,0.5205848949460534,7044
7,train,llm-mix,0.1,0.521862578080636,7044
7,train,llm-mix,0.2,0.5404599659284497,7044
7,train,llm-mix,0.3,0.5934128336172629,7044
7,train,llm-mix,0.4,0.6531800113571834,7044
7,train,llm-mix,0.5,0.7001703577512777,7044
7,train,llm-mix,0.6,0.7358035207268597,7044
7,train,llm-mix,0.7,0.7759795570698467,7044
7,train,llm-mix,0.8,0.8211243611584327,7044
7,train,llm-mix,0.9,0.8719477569562748,7044
7,train,llm-mix,0.95,0.9084327086882453,7044
7,train,llm-mix-cal,0.05,0.520442930153322,7044
7,train,llm-mix-cal,0.1,0.520442930153322,7044
7,train,llm-mix-cal,0.2,0.5207268597387847,7044
7,train,llm-mix-cal,0.3,0.5543725156161272,7044
7,train,llm-mix-cal,0.4,0.7065587734241908,7044
7,train,llm-mix-cal,0.5,0.7213231118682567,7044
7,train,llm-mix-cal,0.6,0.7410562180579217,7044
7,train,llm-mix-cal,0.7,0.8189948892674617,7044
7,train,llm-mix-cal,0.8,0.8371663827370812,7044
7,train,llm-mix-cal,0.9,0.8969335604770017,7044
7,train,llm-mix-cal,0.95,0.9190800681431005,7044
7,train,emb,0.05,0.5221465076660988,7044
7,train,emb,0.1,0.53137421919364,7044
7,train,emb,0.2,0.5454287336740489,7044
7,train,emb,0.3,0.5892958546280522,7044
7,train,emb,0.4,0.6571550255536627,7044
7,train,emb,0.5,0.719335604770017,7044
7,train,emb,0.6,0.7529812606473595,7044
7,train,emb,0.7,0.8114707552526973,7044
7,train,emb,0.8,0.8468199886428166,7044
7,train,emb,0.9,0.9013344690516751,7044
7,train,emb,0.95,0.9297274275979557,7044
7,train,gaussian,0.05,0.5221465076660988,7044
7,train,gaussian,0.1,0.5333617262918796,7044
7,train,gaussian,0.2,0.6063316297558206,7044
7,train,gaussian,0.3,0.7386428165814878,7044
7,train,gaussian,0.4,0.7607893242475866,7044
7,train,gaussian,0.5,0.830068143100511,7044
7,train,gaussian,0.6,0.8527825099375355,7044
7,train,gaussian,0.7,0.8950880181714934,7044
7,train,gaussian,0.8,0.9226291879613856,7044
7,train,gaussian,0.9,0.9494605337876206,7044
7,train,gaussian,0.95,0.9626632595116411,7044
7,test,llm-mix,0.05,0.548310738110609,4647
7,test,llm-mix,0.1,0.551969012265978,4647
7,test,llm-mix,0.2,0.5685388422638261,4647
7,test,llm-mix,0.3,0.6137292877125027,4647
7,test,llm-mix,0.4,0.6834516892618894,4647
7,test,llm-mix,0.5,0.7368194534108027,4647
7,test,llm-mix,0.6,0.7740477727566172,4647
7,test,llm-mix,0.7,0.7977189584678287,4647
7,test,llm-mix,0.8,0.8446309446955025,4647
7,test,llm-mix,0.9,0.8911125457284269,4647
7,test,llm-mix,0.95,0.9113406498816441,4647
7,test,llm-mix-cal,0.05,0.548310738110609,4647
7,test,llm-mix-cal,0.1,0.548310738110609,4647
7,test,llm-mix-cal,0.2,0.548310738110609,4647
7,test,llm-mix-cal,0.3,0.583387131482677,4647
7,test,llm-mix-cal,0.4,0.7462879276952873,4647
7,test,llm-mix-cal,0.5,0.758769098343017,4647
7,test,llm-mix-cal,0.6,0.7734021949644933,4647
7,test,llm-mix-cal,0.7,0.8515171078114913,4647
7,test,llm-mix-cal,0.8,0.8702388637830859,4647
7,test,llm-mix-cal,0.9,0.916935657413385,4647
7,test,llm-mix-cal,0.95,0.9371637615666021,4647
7,test,emb,0.05,0.548310738110609,4647
7,test,emb,0.1,0.5556272864213471,4647
7,test,emb,0.2,0.5872605982354206,4647
7,test,emb,0.3,0.5967290725199054,4647
7,test,emb,0.4,0.709489993544222,4647
7,test,emb,0.5,0.76307295029051,4647
7,test,emb,0.6,0.7744781579513664,4647
7,test,emb,0.7,0.8353776630083926,4647
7,test,emb,0.8,0.8708844415752098,4647
7,test,emb,0.9,0.912631805465892,4647
7,test,emb,0.95,0.9264041316978696,4647
7,test,gaussian,0.05,0.548310738110609,4647
7,test,gaussian,0.1,0.5556272864213471,4647
7,test,gaussian,0.2,0.6832364966645147,4647
7,test,gaussian,0.3,0.7579083279535184,4647
7,test,gaussian,0.4,0.7998708844415752,4647
7,test,gaussian,0.5,0.8594792339143533,4647
7,test,gaussian,0.6,0.8790617602754466,4647
7,test,gaussian,0.7,0.9109102646868947,4647
7,test,gaussian,0.8,0.930492791047988,4647
7,test,gaussian,0.9,0.952657628577577,4647
7,test,gaussian,0.95,0.9677211103938025,4647
