split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_009_test,gaussian,399201022,25.0,1,0.7720747586120575,0.7720747586120575,1.479599762171757,1.0188190000000001,0.9472626144797346,5.0,6.0
split_009_test,gaussian,399201022,29.99,1,0.09475841468208124,0.09475841468208124,1.4531793706256262,0.5010645,0.728047239822859,5.0,6.0
split_009_test,gaussian,399201022,34.99,1,2.9613247205880313,2.9613247205880313,2.275304386564223,1.342428,0.8726756101789256,5.0,6.0
split_009_test,gaussian,399201022,35.56,1,1.05388672053869,1.05388672053869,1.5815984948882174,1.19762625,0.828641722466265,5.0,6.0
split_009_test,gaussian,399201022,38.45,1,1.131011395725051,1.131011395725051,1.6108148776789408,1.1591565,0.9638785716883307,5.0,6.0
split_009_test,gaussian,399201022,39.99,3,9.609297008831327,11.572884686872714,13.69219159612063,8.3388265,0.6666646809797669,138.33333333333337,245.99999999999977
split_009_test,gaussian,399201022,42.49,11,2.436897354294071,3.5053695967971126,2.630734687272735,1.6556400454545455,0.21320781977749914,17.727272727272727,24.181818181818166
split_009_test,gaussian,399201022,44.99,16,1.0659641672500428,1.170951602554179,1.6487735443945581,0.943176609375,0.4287149634916414,5.0,6.0
split_009_test,gaussian,399201022,45.99,4,1.3322294064188784,1.3322294064188784,1.68979251812558,1.2457981249999999,0.8586558250601535,5.0,6.0
split_009_test,gaussian,399201022,49.99,81,1.052663545306028,1.1544187872128537,1.6662437531173033,0.9807054845679011,0.46111258388899634,6.0,6.0
split_009_test,gaussian,399201023,19.99,1,1.2266834956264066,1.2266834956264066,1.6478631306548233,1.1953317500000002,0.9433865680916272,5.0,6.0
split_009_test,gaussian,399201023,21.69,1,1.2720509516183833,1.2720509516183833,1.6657484750833453,1.211923,0.8806257084681243,5.0,6.0
split_009_test,gaussian,399201023,29.99,1,0.49355088381450507,0.49355088381450507,1.5753772878464039,0.7088844999999999,0.7982142654136435,6.0,6.0
split_009_test,gaussian,399201023,34.99,1,0.6269845779085559,0.6269845779085559,1.6080130833323354,0.7247314999999999,0.8197591405833266,6.0,6.0
split_009_test,gaussian,399201023,37.49,3,1.6937014249555802,1.6937014249555804,1.8421637439221843,1.404974,0.8873112463505873,6.0,6.0
