split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_009_test,emb,399201022,25.0,1,1.05616375060892,1.05616375060892,0.9501189433854843,0.44951825,0.97964494633923,3.0,4.0
split_009_test,emb,399201022,29.99,1,0.10350047494725567,0.10350047494725567,1.129449981499123,0.25362575,0.5402014837291669,3.0,4.0
split_009_test,emb,399201022,34.99,1,2.878808016279752,2.878808016279752,3.548411458546251,2.32378725,0.9650377881230358,23.000000000000004,4.0
split_009_test,emb,399201022,35.56,1,1.1229443242177846,1.1229443242177846,1.0063065920932457,0.50236575,0.8145245814347366,3.0,4.0
split_009_test,emb,399201022,38.45,1,1.1342223307182357,1.1342223307182357,1.0157731116741535,0.5423912500000001,0.9121092110063669,3.0,4.0
split_009_test,emb,399201022,39.99,3,9.618827568982677,11.594709394308662,16.118018695734435,9.004243166666667,0.6666666274235526,163.00000000000003,297.3333333333331
split_009_test,emb,399201022,42.49,11,2.4689313246773854,3.5449183969911338,3.444391365276511,2.041678954545455,0.4014196309596756,26.63636363636364,40.363636363636324
split_009_test,emb,399201022,44.99,16,1.0090503701583693,1.1305937469224128,1.2917792679119,0.5876721874999999,0.2666221969098034,3.0,4.0
split_009_test,emb,399201022,45.99,4,1.2422457896070864,1.2422457896070864,1.1061487411636084,0.5826649375,0.6840385120833934,4.0,4.0
split_009_test,emb,399201022,49.99,81,1.0517618999160476,1.1534531189505721,1.305505670870638,0.5843731574074075,0.3032007826050759,4.0,5.0
split_009_test,emb,399201023,19.99,1,1.14489132248372,1.14489132248372,1.024722737312396,0.5468985,0.8376674846614943,3.0,4.0
split_009_test,emb,399201023,21.69,1,1.1607664445609207,1.1607664445609207,1.0380294575209243,0.55768675,0.974317198356154,3.0,4.0
split_009_test,emb,399201023,29.99,1,0.450781934218627,0.450781934218627,1.1907524310811681,0.30279699999999987,0.6699657190180697,4.0,5.0
split_009_test,emb,399201023,34.99,1,0.9254889741222607,0.9254889741222607,1.3483685009585236,0.4720359999999999,0.7034133705695491,5.0,5.0
split_009_test,emb,399201023,37.49,3,2.184697001178044,2.184697001178044,1.8823011401339704,1.2868662499999999,0.8960257751298571,5.0,6.0
split_009_test,emb,399201023,39.99,7,4.341892772229893,7.628448067602086,5.756643599550756,3.6374631071428567,0.3080565974792592,53.57142857142858,97.42857142857135
split_009_test,emb,399201023,42.49,14,1.581639115250617,1.8214405455864555,1.898015457779485,1.0350998749999998,0.33169499611950004,6.0,6.0
split_009_test,emb,399201023,44.99,20,2.361863237043571,2.4057175772551274,2.114603457131998,1.4484151250000001,0.724957577422153,6.0,7.0
split_009_test,emb,399201023,45.99,4,2.399307616687455,2.438068300826381,2.117562295584377,1.4782476249999998,0.8338774201508399,6.0,7.0
split_009_test,emb,399201023,49.99,78,2.218893824172198,2.3298265757272207,2.0818724784457383,1.3658665576923077,0.611747884691813,6.0,7.0
split_009_test,emb,399223004,3.99,1,1.0449331324029751,1.0449331324029751,0.9406461821029826,0.4499909999999999,0.7399794158891768,3.0,4.0
split_009_test,emb,399223004,4.0,1,1.045118356799568,1.045118356799568,0.9408024719659139,0.442387,0.6932004578186677,3.0,4.0
split_009_test,emb,399223004,7.99,7,0.8077674295631193,0.9255105903856908,1.0235886351165717,0.42398853571428574,0.34992051777204863,3.0,4.0
split_009_test,emb,399223004,10.99,9,0.8873020213488024,0.9798695746182295,1.0250123826815671,0.45182652777777776,0.48820164859082793,3.0,4.0
split_009_test,emb,399223004,12.99,8,1.0872244584548951,1.3496944695075486,1.3529567215875242,0.6748383124999999,0.32874629755061324,5.5,4.0
split_009_test,emb,399223004,15.99,3,3.291488504430116,4.620199307919733,4.59961464051683,2.8175384166666664,0.45294577512464657,43.00000000000001,70.66666666666661
split_009_test,emb,399223004,16.99,11,1.7625243499636463,2.6598551465993423,2.5167288229226514,1.4168276818181822,0.30555271396149786,17.545454545454547,22.181818181818166
split_009_test,emb,399223004,17.99,11,0.860993539935907,0.9693590579601454,1.0472034195915805,0.44807781818181813,0.45224038192927574,3.0,4.0
split_009_test,emb,399223004,18.99,3,1.1392462963751848,1.1392462963751848,1.0199881218952567,0.51350775,0.7473828113560197,3.0,4.0
split_009_test,emb,399223004,19.99,82,0.9975812817567676,1.3034641739108899,1.5183926938558627,0.6852956829268293,0.07526344478085867,4.7073170731707314,5.46341463414634
split_009_test,emb,399256018,7.77,1,1.1237976959080358,1.1237976959080358,1.007023113355382,0.5417525000000001,0.7834608828915496,3.0,4.0
split_009_test,emb,399256018,7.99,2,1.1245168187998673,1.1245168187998673,1.0076268865345095,0.523919,0.6956887304691584,3.0,4.0
split_009_test,emb,399256018,8.49,3,3.375409070590759,4.637997893693215,4.380236796532232,2.770339416666667,0.4018189172648325,43.00000000000001,70.66666666666661
split_009_test,emb,399256018,8.99,2,1.128068458403796,1.128068458403796,1.0106084566515832,0.5289625,0.655651085873644,3.0,4.0
split_009_test,emb,399256018,9.26,1,1.1291286609059537,1.1291286609059537,1.0114983668988553,0.52655125,0.7602117361060907,3.0,4.0
split_009_test,emb,399256018,9.49,1,1.1300735801159423,1.1300735801159423,1.0122914644225907,0.5334899999999999,0.6577012267320019,3.0,4.0
split_009_test,emb,399256018,9.55,1,1.1303268732752532,1.1303268732752532,1.0125040531229323,0.52825025,0.9021482002437475,3.0,4.0
split_009_test,emb,399256018,9.99,106,2.2688918530452873,3.2557096362368303,3.1766621592127047,1.8521926226415093,0.3874860703382782,22.622641509433965,27.77358490566036
split_009_test,emb,399256032,7.49,1,1.1228577818354801,1.1228577818354801,1.0062339260102613,0.52000275,0.8643966650896364,3.0,4.0
split_009_test,emb,399256032,7.99,3,1.0414884974931031,1.0480785532603571,1.226525439861522,0.5346139166666667,0.3322123930674672,3.0,4.0
split_009_test,emb,399256032,8.49,5,1.275703396453813,1.874828417287546,1.8111530097483683,0.9740548,0.21931216847612905,11.000000000000002,11.999999999999993
split_009_test,emb,399256032,8.66,1,1.1267806347134823,1.1267806347134823,1.0095274119093645,0.5070799999999999,0.8506450997922137,3.0,4.0
