split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_009_test,llm-mix,399201022,25.0,1,1.5021305450480873,1.5021305450480873,1.3218061218785002,0.7313,0.9859637672533623,4.0,5.0
split_009_test,llm-mix,399201022,29.99,1,0.049277683773379266,0.049277683773379266,1.1262192184312976,0.256378,0.5225562683214757,3.0,4.0
split_009_test,llm-mix,399201022,34.99,1,3.50735392635074,3.50735392635074,5.855404008119882,3.17233425,0.9971445668157006,42.00000000000001,81.99999999999993
split_009_test,llm-mix,399201022,35.56,1,0.43079754053179053,0.43079754053179053,0.40720920449036335,0.1117725,0.6623466604981207,2.0,2.0
split_009_test,llm-mix,399201022,38.45,1,0.27809065493779705,0.27809065493779705,0.26740607803548655,0.05817924999999996,0.8142387878593994,1.0,2.0
split_009_test,llm-mix,399201022,39.99,3,9.926219253186167,12.313494531552513,29.947931179895434,9.744294250000001,0.666666666666665,187.6666666666667,348.66666666666634
split_009_test,llm-mix,399201022,42.49,11,3.0913934162017864,4.213348700326082,8.59476808726619,2.9759085909090914,0.7177817929869161,48.27272727272728,95.54545454545446
split_009_test,llm-mix,399201022,44.99,16,0.7624390629891933,1.2188658591349684,2.016344810316631,0.67630303125,0.3597404105936164,7.250000000000002,13.49999999999999
split_009_test,llm-mix,399201022,45.99,4,0.07305082433505139,0.07305082433505139,0.07221664615078272,0.004873312499999999,0.3748476943040947,1.0,1.0
split_009_test,llm-mix,399201022,49.99,81,0.6357502001215378,1.0096291234857604,2.093503440153122,0.5927833888888889,0.4266567467039801,12.592592592592595,8.901234567901227
split_009_test,llm-mix,399201023,19.99,1,1.7238925545233013,1.7238925545233013,1.5044806622158986,0.92934125,0.899527016494879,4.0,5.0
split_009_test,llm-mix,399201023,21.69,1,1.4660246763702514,1.4660246763702514,1.2919655259961158,0.7831885000000001,0.9800767876306516,4.0,5.0
split_009_test,llm-mix,399201023,29.99,1,0.03876919960759495,0.03876919960759495,1.1258806579920178,0.258004,0.525678134924084,3.0,4.0
split_009_test,llm-mix,399201023,34.99,1,0.4968830864467155,0.4968830864467155,1.2917182428956981,0.3873237500000001,0.7383152799784488,2.0,2.0
split_009_test,llm-mix,399201023,37.49,3,0.3459883203824481,0.3459883203824481,0.3300642413268562,0.08547608333333333,0.5090315203780573,2.0,2.0
split_009_test,llm-mix,399201023,39.99,7,4.748302143629817,8.562226700370871,13.39235071365043,4.5488126428571425,0.7058527657261188,83.85714285714288,144.85714285714272
split_009_test,llm-mix,399201023,42.49,14,1.5454238701393541,2.078021994288802,3.528087315293043,1.396095392857143,0.5105624146980241,21.000000000000004,40.999999999999964
split_009_test,llm-mix,399201023,44.99,20,0.4675762646950533,0.9540147706867322,1.0515158805110496,0.34986553750000005,0.2341809641727444,4.000000000000001,6.999999999999995
split_009_test,llm-mix,399201023,45.99,4,0.30252747257852275,0.4566279327016987,0.6748671559156016,0.20483562500000002,0.5308544333252467,1.0,1.0
split_009_test,llm-mix,399201023,49.99,78,0.6056877428041754,1.0742674270289505,1.7732510632214258,0.543108423076923,0.3242807652956946,5.102564102564104,9.205128205128197
split_009_test,llm-mix,399223004,3.99,1,2.5173198994895136,2.5173198994895136,2.154957817852985,1.5407135000000003,0.9227961626973137,6.0,6.0
split_009_test,llm-mix,399223004,4.0,1,2.4599166842202793,2.4599166842202793,2.107859994622834,1.46140025,0.9044989679153953,6.0,6.0
split_009_test,llm-mix,399223004,7.99,7,1.676799956257082,1.736588530987353,1.6039441581645073,0.9446878571428571,0.5650877765354527,5.0,5.0
split_009_test,llm-mix,399223004,10.99,9,1.4534348229276566,1.51172493882703,1.4187193870388541,0.7882057222222222,0.5967536761819687,4.0,5.0
split_009_test,llm-mix,399223004,12.99,8,1.3200360577181103,1.4647330283154998,1.4582572724481282,0.768105125,0.3712242332575598,4.0,4.0
split_009_test,llm-mix,399223004,15.99,3,3.214584448420123,4.497435882856121,4.221488482566763,2.71566175,0.3898445428836433,37.333333333333336,70.66666666666661
split_009_test,llm-mix,399223004,16.99,11,1.786380092484515,2.6264697079604282,2.4536720873248674,1.3980304318181815,0.2944634538489804,17.545454545454547,22.181818181818166
split_009_test,llm-mix,399223004,17.99,11,0.7792378115274307,0.8975292052919926,0.9956010591907045,0.4060357272727272,0.44168835855731814,3.0,4.0
split_009_test,llm-mix,399223004,18.99,3,0.9411233621614179,0.9411233621614179,0.8527297372559031,0.3903993333333333,0.7013914139250357,3.0,3.0
split_009_test,llm-mix,399223004,19.99,82,1.0136347601383688,1.3785762712279908,1.610358897267302,0.7401627682926829,0.18979374905549362,4.7073170731707314,6.41463414634146
split_009_test,llm-mix,399256018,7.77,1,2.287398530843308,2.287398530843308,1.966436634742292,1.3967242500000001,0.9170400725652009,5.0,6.0
split_009_test,llm-mix,399256018,7.99,2,2.174229986105029,2.174229986105029,1.873727334339967,1.2797755,0.8720101911116858,5.0,6.0
split_009_test,llm-mix,399256018,8.49,3,3.66230192686344,4.361921583132978,3.6824916915134356,2.8071189166666666,0.5366127784626504,31.66666666666667,45.999999999999964
split_009_test,llm-mix,399256018,8.99,2,1.7793648815166612,1.7793648815166612,1.550049666259186,0.9900617500000001,0.7992191089938637,4.0,5.0
split_009_test,llm-mix,399256018,9.26,1,1.66499538548835,1.66499538548835,1.4560511177749327,0.8884705,0.8462691187604229,4.0,5.0
split_009_test,llm-mix,399256018,9.49,1,1.5873288682910882,1.5873288682910882,1.3920993596941151,0.8749250000000001,0.7658701054013681,4.0,5.0
split_009_test,llm-mix,399256018,9.55,1,1.5201914148820448,1.5201914148820448,1.3367209545991967,0.8153115000000001,0.9292440108520096,4.0,5.0
split_009_test,llm-mix,399256018,9.99,106,2.197988336881198,3.136127219086105,2.9188268062271217,1.733483799528302,0.3478205606626261,15.886792452830191,27.77358490566036
split_009_test,llm-mix,399256032,7.49,1,2.844996806254904,2.844996806254904,2.4244071794933078,1.8339699999999999,0.9671628428071499,6.0,7.0
split_009_test,llm-mix,399256032,7.99,3,1.990217323010578,2.202238379853616,2.015731955821489,1.2245456666666665,0.5664167780352092,6.0,7.0
split_009_test,llm-mix,399256032,8.49,5,2.0681527960082895,2.1297991135922705,2.002877527281923,1.2672397,0.48736101787664393,6.0,6.0
split_009_test,llm-mix,399256032,8.66,1,2.328064032705053,2.328064032705053,1.9997593050498095,1.3563165000000001,0.9445160682279699,5.0,6.0
split_009_test,llm-mix,399256032,8.74,1,2.2384365679140856,2.2384365679140856,1.9263229085238125,1.3042470000000002,0.9632115216605843,5.0,6.0
split_009_test,llm-mix,399256032,8.99,6,2.0764297059261847,2.0764297059261847,1.793616272887012,1.2094718333333334,0.8681828847210795,5.0,6.0
