split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_009_test,llm-mix-cal,399201022,25.0,1,1.3576818607543433,1.3576818607543433,1.2022071191788184,0.62596775,0.9841805366042905,4.0,4.0
split_009_test,llm-mix-cal,399201022,29.99,1,0.2514241374864281,0.2514241374864281,1.1479662026584416,0.25654325,0.5850997761036618,4.0,4.0
split_009_test,llm-mix-cal,399201022,34.99,1,2.909948423271318,2.909948423271318,3.6169397244966146,2.3558635,0.9676610033202963,23.000000000000004,4.0
split_009_test,llm-mix-cal,399201022,35.56,1,1.0641403628011523,1.0641403628011523,0.9568427694897939,0.47161524999999993,0.8051195718724093,3.0,4.0
split_009_test,llm-mix-cal,399201022,38.45,1,1.0015358883218952,1.0015358883218952,0.903973425337602,0.4530519999999999,0.9017127124370719,3.0,4.0
split_009_test,llm-mix-cal,399201022,39.99,3,9.679102418184177,11.733410519247498,17.417594861130482,9.128837083333332,0.6666666588669921,163.00000000000003,297.3333333333331
split_009_test,llm-mix-cal,399201022,42.49,11,2.6234077301909458,3.7178312391449535,3.968918590482682,2.2326082045454547,0.5004846241592686,26.63636363636364,50.27272727272723
split_009_test,llm-mix-cal,399201022,44.99,16,0.8522577675452576,1.03302103315986,1.2073450910347852,0.5189683125,0.17361939660608994,3.0,3.0
split_009_test,llm-mix-cal,399201022,45.99,4,0.7727893029078012,0.7727893029078012,0.7085744606210325,0.286562875,0.5297828482418907,3.0,3.0
split_009_test,llm-mix-cal,399201022,49.99,81,0.7258918504844327,0.8269914659448271,1.0672041744860208,0.41406140123456786,0.06395159576405651,2.493827160493827,3.0
split_009_test,llm-mix-cal,399201023,19.99,1,1.3204365328193637,1.3204365328193637,1.171266206583154,0.666547,0.8597953240349933,4.0,4.0
split_009_test,llm-mix-cal,399201023,21.69,1,1.255547862265185,1.255547862265185,1.1172432159174916,0.6333260000000001,0.976273138267512,4.0,4.0
split_009_test,llm-mix-cal,399201023,29.99,1,0.12878819940565345,0.12878819940565345,1.1316594875024912,0.2589745,0.5812496900641645,3.0,4.0
split_009_test,llm-mix-cal,399201023,34.99,1,0.016388028776128216,0.016388028776128216,1.1253387122131708,0.2596185,0.5352942838751062,3.0,4.0
split_009_test,llm-mix-cal,399201023,37.49,3,0.9640584427111141,0.9640584427111141,0.8722114629222029,0.41604325,0.7145026612035826,3.0,4.0
split_009_test,llm-mix-cal,399201023,39.99,7,4.4694461799105065,8.230725472523908,8.447022468408926,4.063851321428571,0.4614653549884467,65.85714285714286,128.7142857142856
split_009_test,llm-mix-cal,399201023,42.49,14,1.4502666985199102,1.7061393337129025,1.9313285290268862,1.0309713214285714,0.2999573394967826,5.857142857142857,8.71428571428571
split_009_test,llm-mix-cal,399201023,44.99,20,0.7979716070092142,0.9983842089733005,0.9974439109751125,0.42345908749999994,0.3272314687658086,4.0,4.999999999999998
split_009_test,llm-mix-cal,399201023,45.99,4,0.6331126684672145,0.6737867604020316,0.8154563571632159,0.2897491875,0.3996236646709189,3.0,3.0
split_009_test,llm-mix-cal,399201023,49.99,78,0.7552524660324278,0.948271149787461,1.0757276698226532,0.4365018557692308,0.153025354136331,3.7948717948717947,4.025641025641025
