persona_id,alpha
P001,0.0008806161920958999
P002,0.0
P003,0.0
P004,0.0
P005,0.0
P006,0.001402494977330299
P007,0.0
P008,0.0
P009,0.0
P010,0.0042791903461737385
P011,0.0
P012,0.002444428662580065
P013,0.0
P014,0.00120635218667058
P015,0.004346377864913605
P016,0.0
P017,0.0
P018,0.0
P019,0.0
P020,0.0
P021,0.0
P022,0.010762064601583765
P023,0.0
P024,0.0
P025,0.0
P026,0.0
P027,0.0
P028,0.0
P029,0.0
P030,0.0
P031,0.0
P032,0.0
P033,0.0
P034,0.0
P035,0.0
P036,0.0
P037,0.0
P038,0.0
P039,0.0
P040,0.0
P041,0.0
P042,0.0
P043,0.00023886803626559422
P044,0.0
P045,0.0
P046,0.0
P047,0.0
P048,0.0
P049,0.0
P050,0.0
DUMMY_NO_BUY,0.9744396071323865
