split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_004_train,llm-mix,309864002,5.99,3,1.3222097500305354,1.3222097500305354,1.172740348524366,0.6422335833333334,0.7337407422273792,4.0,4.0
split_004_train,llm-mix,309864002,7.64,1,1.1551286250280852,1.1551286250280852,1.0333051274007277,0.5413782500000001,0.6820185111077064,3.0,4.0
split_004_train,llm-mix,309864002,7.99,8,2.779401448777849,5.389193626378458,4.529288815278253,2.379965,0.26764499834856037,35.50000000000001,63.99999999999994
split_004_train,llm-mix,309864002,8.49,11,1.9160586234289296,3.2583874867157476,2.62560087369788,1.444287409090909,0.29031983401489136,19.363636363636367,29.454545454545435
split_004_train,llm-mix,309864002,8.56,1,0.9952038394877032,0.9952038394877032,0.8986131730505059,0.4478492500000001,0.6162475270408678,3.0,4.0
split_004_train,llm-mix,309864002,8.66,1,0.9450512067909709,0.9450512067909709,0.8560686261701851,0.39634775,0.907176176889737,3.0,3.0
split_004_train,llm-mix,309864002,8.85,1,0.8759776385241169,0.8759776385241169,0.7971965120849424,0.38189249999999997,0.666359998644003,3.0,3.0
split_004_train,llm-mix,309864002,8.99,8,0.744298919441984,0.7748549446779049,0.8023741439355925,0.314599,0.45355783899367724,3.0,3.0
split_004_train,llm-mix,309864002,9.52,2,0.7315293959998248,0.7315293959998248,0.6728861196869078,0.271623875,0.7952250848343555,3.0,3.0
split_004_train,llm-mix,309864002,9.99,107,1.1368836843596444,1.7595223984094968,1.7288363031183547,0.8075823387850468,0.16577372153001502,8.542056074766357,11.224299065420553
split_004_train,llm-mix,399087014,9.89,1,1.9029663312546838,1.9029663312546838,1.651464385104003,1.08845825,0.8819475623439492,5.0,5.0
split_004_train,llm-mix,399087014,12.99,1,1.6404331658456823,1.6404331658456823,1.435837934159823,0.831845,0.8016487443500401,4.0,5.0
