split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_004_train,gaussian,309864002,5.99,3,1.0576727637889616,1.0576727637889616,1.5500254918931387,1.0530325833333334,0.8612125203152068,5.0,6.0
split_004_train,gaussian,309864002,7.64,1,1.0987457651673016,1.0987457651673016,1.5668019924423557,1.1396130000000002,0.8260873681418905,5.0,6.0
split_004_train,gaussian,309864002,7.99,8,2.776864555001283,5.392746460666044,4.4723963584119435,2.3599046875,0.23145246421397203,32.5,55.99999999999996
split_004_train,gaussian,309864002,8.49,11,1.9635929927541702,3.2400825470016823,2.5379163335062587,1.6484801818181816,0.4507041472982203,15.909090909090912,24.181818181818166
split_004_train,gaussian,309864002,8.56,1,1.1216470750267398,1.1216470750267398,1.5762390142306704,1.1054119999999998,0.8318934228892418,5.0,6.0
split_004_train,gaussian,309864002,8.66,1,1.1241363478375481,1.1241363478375481,1.5772683713658753,1.086541,0.9506364230212406,5.0,6.0
split_004_train,gaussian,309864002,8.85,1,1.128865966178084,1.128865966178084,1.5792260961570017,1.1170657499999999,0.8929688150003185,5.0,6.0
split_004_train,gaussian,309864002,8.99,8,1.0073509481132161,1.0602504103581358,1.5642210069218399,1.0060565,0.7152496668769834,5.0,6.0
split_004_train,gaussian,309864002,9.52,2,1.1455440940105008,1.1455440940105008,1.5861500445236332,1.10392625,0.8646828978114296,5.0,6.0
split_004_train,gaussian,309864002,9.99,107,1.200439165654891,1.6917690057212595,1.7495484581779246,0.9849782056074765,0.32540497714119143,6.308411214953271,7.86915887850467
split_004_train,gaussian,399087014,9.89,1,1.0752084180510093,1.0752084180510093,1.557164778322642,1.07785275,0.9101990143589045,5.0,6.0
split_004_train,gaussian,399087014,12.99,1,1.1523758751860722,1.1523758751860722,1.5889954630140657,1.15384325,0.9258997071539119,5.0,6.0
split_004_train,gaussian,399087014,14.61,1,1.1927020947211693,1.1927020947211693,1.6059006651451864,1.0812232499999999,0.8428965455146497,5.0,6.0
split_004_train,gaussian,399087014,15.99,5,1.5362324357061958,1.656011826571371,1.7491384760628876,1.1435036,0.618591378803515,5.0,6.0
split_004_train,gaussian,399087014,16.99,6,1.0852801209517446,1.1474850020030423,1.604998706176433,1.045118,0.7438482754256148,5.0,6.0
split_004_train,gaussian,399087014,17.23,1,1.2579210423643516,1.2579210423643516,1.633640963974891,1.1671152500000002,0.860323334256291,5.0,6.0
split_004_train,gaussian,399087014,17.99,3,1.2768395157264956,1.2768395157264956,1.6417811518254546,1.1430055833333335,0.806784720665465,5.0,6.0
split_004_train,gaussian,399087014,18.89,2,1.299242971023772,1.299242971023772,1.651475626959424,1.1770627500000002,0.850275726730096,5.0,6.0
split_004_train,gaussian,399087014,18.99,2,1.3017322438345804,1.3017322438345804,1.652556470355597,1.161495875,0.8832637227632201,5.0,6.0
split_004_train,gaussian,399087014,19.99,103,1.4194745093874817,2.015489634285498,1.9030399594160268,1.0830853058252425,0.2353112793081688,8.300970873786408,9.883495145631064
split_004_train,gaussian,399087015,14.99,2,0.6676499271134031,0.6676499271134031,1.3998730856133135,0.9096921250000001,0.7800597062340668,5.0,5.0
split_004_train,gaussian,399087015,15.99,6,2.064180885073829,3.179144370239017,2.4110257598421,1.6606614583333332,0.5177967938096493,15.000000000000002,24.999999999999982
split_004_train,gaussian,399087015,16.79,1,0.7124568377079559,0.7124568377079559,1.416308187631074,0.94082325,0.9450150476949892,5.0,5.0
split_004_train,gaussian,399087015,16.99,8,2.375,3.5329726093528917,2.6637615586882335,1.82217015625,0.3069858933496098,15.000000000000002,24.999999999999982
split_004_train,gaussian,399087015,17.0,1,0.7176843106106536,0.7176843106106536,1.4182389915535183,0.9589307499999999,0.7788669230564292,5.0,5.0
split_004_train,gaussian,399087015,17.49,1,0.7298817473836152,0.7298817473836152,1.4227551288398208,0.98024025,0.8785007178438992,5.0,5.0
split_004_train,gaussian,399087015,17.57,1,0.7318731656322619,0.7318731656322619,1.4234939126767594,0.9673350000000001,0.8735884341034322,5.0,5.0
split_004_train,gaussian,399087015,17.99,6,0.6615520742917718,0.6857659862407246,1.418974419035423,0.8402235416666667,0.6311022571500572,5.0,5.0
split_004_train,gaussian,399087015,18.17,1,0.7468088024971129,0.7468088024971129,1.4290478456693978,0.9983905000000001,0.798173005452076,5.0,5.0
split_004_train,gaussian,399087015,19.99,117,0.8074011166676501,1.11741665902828,1.510681378288759,0.8126078568376068,0.3825955541941264,5.3418803418803416,5.683760683760684
split_004_train,gaussian,399136011,11.49,1,0.5111917873082401,0.5111917873082401,1.3386079984768107,0.3523227499999999,0.6656014623817841,4.0,5.0
split_004_train,gaussian,399136011,12.99,2,0.5261473048538872,0.5261473048538872,1.3492958561655446,0.8594435,0.974545963713546,4.0,5.0
split_004_train,gaussian,399136011,13.8,1,0.5463104146214361,0.5463104146214361,1.3563815177097343,0.888262,0.9812238739258099,5.0,5.0
split_004_train,gaussian,399136011,18.99,2,0.6755036735023958,0.6755036735023958,1.4027390404356295,0.952392625,0.8696817896514275,5.0,5.0
split_004_train,gaussian,399136011,22.99,9,0.7639303255192973,0.7997373185579749,1.443663351938349,0.8244576388888889,0.6325400054916792,5.0,5.0
split_004_train,gaussian,399136011,34.99,2,3.926212676768248,4.4062621328304665,3.4571852999162798,2.4713195,0.7765538420177487,25.000000000000004,25.999999999999982
split_004_train,gaussian,399136011,39.99,3,12.468415702894491,15.653017143533111,14.34516947446331,10.979740833333336,0.741128399546078,191.6666666666667,352.66666666666634
