split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_004_train,emb,309864002,5.99,3,1.0622093654175773,1.0622093654175773,0.9568749664337833,0.47163666666666665,0.6695894839143973,3.0,4.0
split_004_train,emb,309864002,7.64,1,1.0813071861629844,1.0813071861629844,0.9730181484779861,0.49813775000000005,0.6622587232478612,3.0,4.0
split_004_train,emb,309864002,7.99,8,2.7715464462933155,5.400248591395852,4.611413126375238,2.3850499375,0.27389288245474197,35.50000000000001,63.99999999999994
split_004_train,emb,309864002,8.49,11,1.9516981559595197,3.2443566037293783,2.601087132154032,1.4538827500000002,0.3130274673419494,19.363636363636367,29.454545454545435
split_004_train,emb,309864002,8.56,1,1.0948502797058421,1.0948502797058421,0.9844547322870087,0.5163677499999999,0.6478151485798237,3.0,4.0
split_004_train,emb,309864002,8.66,1,1.096467481628565,1.096467481628565,0.9858197812080078,0.48245925,0.9184715396237383,3.0,4.0
split_004_train,emb,309864002,8.85,1,1.099623666860838,1.099623666860838,0.9884834845569712,0.5399925,0.7244482092949585,3.0,4.0
split_004_train,emb,309864002,8.99,8,0.9770208175043833,1.0314769400412853,1.0076608648932979,0.46474578125000005,0.542271406125914,3.0,4.0
split_004_train,emb,309864002,9.52,2,1.1116689999128182,1.1116689999128182,0.9986448263538237,0.49385462500000005,0.8521567346868593,3.0,4.0
split_004_train,emb,309864002,9.99,107,1.186560677191523,1.6915914535272465,1.6034509285806104,0.7885771004672897,0.17368862149143272,7.11214953271028,9.23364485981308
split_004_train,emb,399087014,9.89,1,1.0593037994458663,1.0593037994458663,0.9544172622561359,0.4840684999999999,0.7629725314394541,3.0,4.0
split_004_train,emb,399087014,12.99,1,1.0985601663534137,1.0985601663534137,0.9875859843337134,0.4947047499999999,0.6894666114226435,3.0,4.0
split_004_train,emb,399087014,14.61,1,1.1299857793509962,1.1299857793509962,1.0140833886419172,0.5049065,0.9900873073275188,3.0,4.0
split_004_train,emb,399087014,15.99,5,1.498707847481271,1.6409965828303263,1.52686306398686,0.89970985,0.48980657231795244,7.0,4.0
split_004_train,emb,399087014,16.99,6,1.0278731856291634,1.093349063485369,1.0799370441107456,0.5112678333333333,0.5831927646981789,3.0,4.0
split_004_train,emb,399087014,17.23,1,1.2023989584229056,1.2023989584229056,1.0749698428003973,0.54867325,0.738986843307631,3.0,4.0
split_004_train,emb,399087014,17.99,3,1.2289620927695295,1.2289620927695295,1.0972494947547826,0.5753714166666667,0.6727872291987975,4.0,4.0
split_004_train,emb,399087014,18.89,2,1.263642600467152,1.263642600467152,1.126296549116133,0.6191992499999999,0.858220772509592,4.0,4.0
split_004_train,emb,399087014,18.99,2,1.2677032051194805,1.2677032051194805,1.1296946426502548,0.614500375,0.8368222787842073,4.0,4.0
split_004_train,emb,399087014,19.99,103,1.4164820898273045,2.0173011884064196,1.880880196517553,0.9803994368932037,0.10787434318123068,8.854368932038836,13.70873786407766
split_004_train,emb,399087015,14.99,2,0.6452570712337469,0.6452570712337469,0.598382535590808,0.228227875,0.7995749731983481,2.0,3.0
split_004_train,emb,399087015,15.99,6,2.0594850821038793,3.1842265860705403,3.0701839024019115,1.6265232083333336,0.31772732336677245,25.33333333333334,36.33333333333331
split_004_train,emb,399087015,16.79,1,0.7059282984041626,0.7059282984041626,0.6514286047061499,0.2738595,0.5152482908189646,2.0,3.0
split_004_train,emb,399087015,16.99,8,2.375,3.5351191845073524,3.663449095110073,1.9844369062499998,0.37287371329035446,32.00000000000001,47.99999999999996
split_004_train,emb,399087015,17.0,1,0.7132122613990555,0.7132122613990555,0.657772978660139,0.24004725,0.9975336439613202,2.0,3.0
split_004_train,emb,399087015,17.49,1,0.7302451976079869,0.7302451976079869,0.6725894760789987,0.28584675000000004,0.5407906231463164,2.0,3.0
split_004_train,emb,399087015,17.57,1,0.7330254041182793,0.7330254041182793,0.6750053756850265,0.273265,0.9836518178043065,3.0,3.0
split_004_train,emb,399087015,17.99,6,0.6650571140746259,0.6901853219350402,0.7658330326633299,0.2830300416666667,0.5610497154876615,3.0,3.0
split_004_train,emb,399087015,18.17,1,0.7537959468389217,0.7537959468389217,0.6930322694712656,0.286008,0.7268703441412834,3.0,3.0
split_004_train,emb,399087015,19.99,117,0.8106245922162948,1.11961626207978,1.1904318622874162,0.501549685897436,0.1339610792869741,4.367521367521367,5.735042735042733
split_004_train,emb,399136011,11.49,1,0.5540055812205782,0.5540055812205782,1.3474120419278837,0.42752274999999995,0.7858433843962863,2.0,2.0
split_004_train,emb,399136011,12.99,2,0.4539358268156999,0.4539358268156999,0.4283911801320419,0.120996625,0.640860764144867,2.0,2.0
split_004_train,emb,399136011,13.8,1,0.45938257565595864,0.45938257565595864,0.43329581379844995,0.12420225000000001,0.8568644020194092,2.0,2.0
