split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_004_train,llm-mix-cal,309864002,5.99,3,1.1718678720944187,1.1718678720944185,1.0473278259611107,0.541638,0.6981642455600312,3.0,4.0
split_004_train,llm-mix-cal,309864002,7.64,1,1.1432195261879614,1.1432195261879614,1.023320722042927,0.5332057499999999,0.6788277526200014,3.0,4.0
split_004_train,llm-mix-cal,309864002,7.99,8,2.784057482235983,5.382716681914843,4.503301685449193,2.3765023750000003,0.26405011626222874,35.50000000000001,63.99999999999994
split_004_train,llm-mix-cal,309864002,8.49,11,1.9637403767151769,3.240030879217652,2.578419817650906,1.4580504772727272,0.31959226264609175,19.363636363636367,29.454545454545435
split_004_train,llm-mix-cal,309864002,8.56,1,1.1147864440489244,1.1147864440489244,0.999455114386868,0.5243279999999999,0.6530586304848848,3.0,4.0
split_004_train,llm-mix-cal,309864002,8.66,1,1.1063952588277743,1.1063952588277743,0.9924042001801603,0.48751049999999996,0.9190065937217377,3.0,4.0
split_004_train,llm-mix-cal,309864002,8.85,1,1.0907390664594745,1.0907390664594745,0.9792390294596074,0.53465475,0.721889072451216,3.0,4.0
split_004_train,llm-mix-cal,309864002,8.99,8,0.9557669857444697,1.011368148123654,0.9904707144818715,0.45178221875,0.5356654561634209,3.0,4.0
split_004_train,llm-mix-cal,309864002,9.52,2,1.0544692986622644,1.0544692986622644,0.9486901646518399,0.45537762500000006,0.8445836948529195,3.0,4.0
split_004_train,llm-mix-cal,309864002,9.99,107,1.1530743667211196,1.6943537625319576,1.6050380874044876,0.7829142289719626,0.15068744307000786,7.11214953271028,9.23364485981308
split_004_train,llm-mix-cal,399087014,9.89,1,1.1996717323998758,1.1996717323998758,1.070591429650691,0.5732412499999999,0.7889696698095809,3.0,4.0
split_004_train,llm-mix-cal,399087014,12.99,1,1.177424015821107,1.177424015821107,1.0519794401888212,0.54955775,0.7088327130074652,3.0,4.0
split_004_train,llm-mix-cal,399087014,14.61,1,1.1546980984237836,1.1546980984237836,1.0329442973680372,0.51885975,0.9902725176116791,3.0,4.0
split_004_train,llm-mix-cal,399087014,15.99,5,1.4843995988320198,1.6358647016882837,1.5183325962488552,0.892129,0.4829180564690588,7.0,4.0
split_004_train,llm-mix-cal,399087014,16.99,6,0.938193364483852,1.0095026884810256,1.0141877995412774,0.45727120833333323,0.5631010614815075,3.0,4.0
split_004_train,llm-mix-cal,399087014,17.23,1,1.0968563648944052,1.0968563648944052,0.9843845279181511,0.48697725000000003,0.71423890495716,3.0,4.0
split_004_train,llm-mix-cal,399087014,17.99,3,1.0857753132178392,1.0857753132178392,0.9750623833622926,0.4826030833333334,0.6302608540979493,3.0,4.0
split_004_train,llm-mix-cal,399087014,18.89,2,1.0648266490316494,1.0648266490316494,0.9574211059602674,0.48965212500000005,0.8321372712014506,3.0,4.0
split_004_train,llm-mix-cal,399087014,18.99,2,1.0591933221670176,1.0591933221670176,0.9526731115182374,0.47356225,0.8052218045012807,3.0,4.0
split_004_train,llm-mix-cal,399087014,19.99,103,1.3687749753917033,2.0632634796301894,1.9454885208653316,0.997582973300971,0.13615679114969603,9.990291262135923,13.70873786407766
split_004_train,llm-mix-cal,399087015,14.99,2,1.2669239625531374,1.2669239625531374,1.1267258188851876,0.615795375,0.8818332263859795,4.0,4.0
split_004_train,llm-mix-cal,399087015,15.99,6,2.2490644539564166,3.0247505056952173,2.591574909429049,1.6310931249999998,0.43425513667551935,17.333333333333336,30.666666666666643
split_004_train,llm-mix-cal,399087015,16.79,1,1.216954357507344,1.216954357507344,1.0850348314737652,0.5905560000000001,0.6660328363195542,3.0,4.0
split_004_train,llm-mix-cal,399087015,16.99,8,2.426657161786653,3.3315862015214996,3.005488956647588,1.88801175,0.3604132093240332,25.500000000000004,33.99999999999997
split_004_train,llm-mix-cal,399087015,17.0,1,1.2058199647468917,1.2058199647468917,1.0757310860336828,0.5535500000000001,0.9983761763174713,3.0,4.0
split_004_train,llm-mix-cal,399087015,17.49,1,1.1841384618488022,1.1841384618488022,1.0575989271152615,0.5735282499999999,0.6875336405136097,3.0,4.0
split_004_train,llm-mix-cal,399087015,17.57,1,1.1788960802275446,1.1788960802275446,1.0532116210442015,0.546454,0.9888000371076598,3.0,4.0
split_004_train,llm-mix-cal,399087015,17.99,6,0.9893236625236114,1.05718976447846,1.0507731132177598,0.48556599999999994,0.6407626485555434,3.0,4.0
split_004_train,llm-mix-cal,399087015,18.17,1,1.1435231590194155,1.1435231590194155,1.0235753669961642,0.5339499999999999,0.8037472214454396,3.0,4.0
split_004_train,llm-mix-cal,399087015,19.99,117,0.9019704246551092,1.1813983570598787,1.2520089161901888,0.5557790405982906,0.23050220217099038,4.367521367521367,5.025641025641025
split_004_train,llm-mix-cal,399136011,11.49,1,0.24024516128788687,0.24024516128788687,1.1461261798916167,0.25997775,0.5101119698516848,4.0,4.0
split_004_train,llm-mix-cal,399136011,12.99,2,1.2178334141908072,1.2178334141908072,1.0857691351477892,0.5609983749999999,0.8138910598687715,3.0,4.0
split_004_train,llm-mix-cal,399136011,13.8,1,1.2037264671355103,1.2037264671355103,1.0739811959511818,0.5761442499999999,0.92457739460049,3.0,4.0
split_004_train,llm-mix-cal,399136011,18.99,2,1.2022306436897114,1.2022306436897114,1.0727307674466429,0.589810375,0.8167572060122177,3.0,4.0
split_004_train,llm-mix-cal,399136011,22.99,9,1.0490362924597798,1.0981000281192623,1.142998652991577,0.5294571388888889,0.4663812045480478,3.0,4.0
split_004_train,llm-mix-cal,399136011,34.99,2,3.9982365236164172,4.470558723334288,5.483651497853463,3.47464425,0.9134826489733261,43.00000000000001,63.99999999999994
split_004_train,llm-mix-cal,399136011,39.99,3,12.734392447249286,15.865695905194805,25.86748540383766,12.204623416666665,0.9501055307146399,216.33333333333337,429.6666666666663
split_004_train,llm-mix-cal,399136011,42.49,9,1.3442499836769406,1.522894762813167,1.754063216338299,0.9017740555555555,0.3677572993375474,5.222222222222222,7.444444444444441
split_004_train,llm-mix-cal,399136011,44.99,9,0.7025454410102658,0.7651570592983936,0.8644235909133466,0.32807611111111107,0.4052433135156093,3.0,3.0
split_004_train,llm-mix-cal,399136011,49.99,55,0.9652792673927925,1.3047970466723122,1.3710484017447253,0.6268267181818181,0.16840557353093533,4.818181818181818,6.636363636363633
split_004_train,llm-mix-cal,399201022,25.0,1,1.1800199895422168,1.1800199895422168,1.0541523154365398,0.54963375,0.8149697534484294,3.0,4.0
split_004_train,llm-mix-cal,399201022,29.99,1,0.12787026812103042,0.12787026812103042,1.1315718552521672,0.2474845,0.5603562635969287,3.0,4.0
split_004_train,llm-mix-cal,399201022,34.99,1,2.967658332371686,2.967658332371686,3.7516980611196313,2.4605609999999998,0.9865891897249391,23.000000000000004,4.0
split_004_train,llm-mix-cal,399201022,35.56,1,1.0193804196766458,1.0193804196766458,0.9190662967460854,0.44733524999999996,0.7053580934826535,3.0,4.0
split_004_train,llm-mix-cal,399201022,38.45,1,0.9690061837631874,0.9690061837631874,0.8764097248737112,0.41746725000000007,0.9431264554976357,3.0,4.0
split_004_train,llm-mix-cal,399201022,39.99,3,9.686477531546458,11.750460371271174,17.59631551344686,9.165009666666666,0.6666666643222421,163.00000000000003,322.9999999999997
split_004_train,llm-mix-cal,399201022,42.49,11,2.6102857600422946,3.705086128932783,3.9234186044288846,2.2180149090909094,0.5314517725110377,26.63636363636364,50.27272727272723
split_004_train,llm-mix-cal,399201022,44.99,16,0.8585612531362657,1.0375644009148823,1.2121146430503367,0.5299921562500001,0.16567540734655567,3.0,3.0
split_004_train,llm-mix-cal,399201022,45.99,4,0.8371448997493018,0.8371448997493018,0.7639456647496257,0.32499374999999997,0.5785795410476068,3.0,3.0
split_004_train,llm-mix-cal,399201022,49.99,81,0.7369180514589078,0.8386714616183483,1.0783723581753635,0.4219983734567902,0.12097453076180142,3.0,3.0
split_004_train,llm-mix-cal,399201023,19.99,1,1.2190098518471375,1.2190098518471375,1.0867517995994807,0.59611,0.66620527660798,3.0,4.0
split_004_train,llm-mix-cal,399201023,21.69,1,1.182137235376671,1.182137235376671,1.0559242625927632,0.5692039999999999,0.8059382849842961,3.0,4.0
split_004_train,llm-mix-cal,399201023,29.99,1,0.082042691592076,0.082042691592076,1.127918167669722,0.24745425,0.6097293855502346,3.0,4.0
split_004_train,llm-mix-cal,399201023,34.99,1,0.0032295018114361085,0.0032295018114361085,1.1252307685813245,0.24785349999999995,0.6398105112027824,3.0,4.0
split_004_train,llm-mix-cal,399201023,37.49,3,0.9684471254943059,0.968447125494306,0.875935430961162,0.424852,0.787009956064481,3.0,4.0
split_004_train,llm-mix-cal,399201023,39.99,7,4.456877979422748,8.216683049464043,8.340022761360935,4.0659800357142855,0.4196363634047297,65.85714285714286,128.7142857142856
split_004_train,llm-mix-cal,399201023,42.49,14,1.442854783203103,1.6847994682146255,1.8959142892142595,1.0091959285714285,0.3156838045173844,5.857142857142857,8.71428571428571
