split,sample,model,quantile,empirical_coverage,n_observations
3,train,llm-mix,0.05,0.5135450043693562,6866
3,train,llm-mix,0.1,0.5144188756189921,6866
3,train,llm-mix,0.2,0.5349548499854355,6866
3,train,llm-mix,0.3,0.5799592193416837,6866
3,train,llm-mix,0.4,0.6523448878531897,6866
3,train,llm-mix,0.5,0.7072531313719779,6866
3,train,llm-mix,0.6,0.7500728226041363,6866
3,train,llm-mix,0.7,0.7927468686280221,6866
3,train,llm-mix,0.8,0.8332362365278182,6866
3,train,llm-mix,0.9,0.88173609088261,6866
3,train,llm-mix,0.95,0.9178561025342267,6866
3,train,llm-mix-cal,0.05,0.5135450043693562,6866
3,train,llm-mix-cal,0.1,0.5135450043693562,6866
3,train,llm-mix-cal,0.2,0.5145645208272648,6866
3,train,llm-mix-cal,0.3,0.5589863093504224,6866
3,train,llm-mix-cal,0.4,0.706379260122342,6866
3,train,llm-mix-cal,0.5,0.7225458782406059,6866
3,train,llm-mix-cal,0.6,0.7464316923973201,6866
3,train,llm-mix-cal,0.7,0.81517623070201,6866
3,train,llm-mix-cal,0.8,0.8479464025633556,6866
3,train,llm-mix-cal,0.9,0.8980483542091465,6866
3,train,llm-mix-cal,0.95,0.9228080396154966,6866
3,train,emb,0.05,0.5135450043693562,6866
3,train,emb,0.1,0.5260704922808039,6866
3,train,emb,0.2,0.541363239149432,6866
3,train,emb,0.3,0.5932129332944946,6866
3,train,emb,0.4,0.6551121468103699,6866
3,train,emb,0.5,0.7143897465773376,6866
3,train,emb,0.6,0.7745412175939411,6866
3,train,emb,0.7,0.8073113894552869,6866
3,train,emb,0.8,0.8563938246431693,6866
3,train,emb,0.9,0.9035828721235072,6866
3,train,emb,0.95,0.928051267113312,6866
3,train,gaussian,0.05,0.5135450043693562,6866
3,train,gaussian,0.1,0.5275269443635304,6866
3,train,gaussian,0.2,0.6047189047480338,6866
3,train,gaussian,0.3,0.7439557238566851,6866
3,train,gaussian,0.4,0.7722108942615787,6866
3,train,gaussian,0.5,0.8467812408971744,6866
3,train,gaussian,0.6,0.8680454413049811,6866
3,train,gaussian,0.7,0.907369647538596,6866
3,train,gaussian,0.8,0.9300903000291291,6866
3,train,gaussian,0.9,0.9529565977279347,6866
3,train,gaussian,0.95,0.9667928925138363,6866
3,test,llm-mix,0.05,0.557098445595855,4825
3,test,llm-mix,0.1,0.557720207253886,4825
3,test,llm-mix,0.2,0.5734715025906736,4825
3,test,llm-mix,0.3,0.6281865284974093,4825
3,test,llm-mix,0.4,0.6779274611398963,4825
3,test,llm-mix,0.5,0.7092227979274611,4825
3,test,llm-mix,0.6,0.7525388601036269,4825
3,test,llm-mix,0.7,0.7790673575129534,4825
3,test,llm-mix,0.8,0.8246632124352331,4825
3,test,llm-mix,0.9,0.8667357512953368,4825
3,test,llm-mix,0.95,0.8963730569948186,4825
3,test,llm-mix-cal,0.05,0.557098445595855,4825
3,test,llm-mix-cal,0.1,0.557098445595855,4825
3,test,llm-mix-cal,0.2,0.5585492227979275,4825
3,test,llm-mix-cal,0.3,0.6024870466321244,4825
3,test,llm-mix-cal,0.4,0.7179274611398964,4825
3,test,llm-mix-cal,0.5,0.7417616580310881,4825
3,test,llm-mix-cal,0.6,0.7711917098445595,4825
3,test,llm-mix-cal,0.7,0.8315025906735751,4825
3,test,llm-mix-cal,0.8,0.8578238341968912,4825
3,test,llm-mix-cal,0.9,0.9038341968911917,4825
3,test,llm-mix-cal,0.95,0.9284974093264249,4825
3,test,emb,0.05,0.557098445595855,4825
3,test,emb,0.1,0.6070466321243523,4825
3,test,emb,0.2,0.6217616580310881,4825
3,test,emb,0.3,0.677098445595855,4825
3,test,emb,0.4,0.7629015544041451,4825
3,test,emb,0.5,0.8018652849740933,4825
3,test,emb,0.6,0.8147150259067357,4825
3,test,emb,0.7,0.8567875647668394,4825
3,test,emb,0.8,0.8907772020725389,4825
3,test,emb,0.9,0.9280829015544041,4825
3,test,emb,0.95,0.9403108808290156,4825
3,test,gaussian,0.05,0.557098445595855,4825
3,test,gaussian,0.1,0.5730569948186528,4825
3,test,gaussian,0.2,0.692020725388601,4825
3,test,gaussian,0.3,0.7825906735751296,4825
3,test,gaussian,0.4,0.8198963730569948,4825
3,test,gaussian,0.5,0.8725388601036269,4825
3,test,gaussian,0.6,0.8934715025906735,4825
3,test,gaussian,0.7,0.9222797927461139,4825
3,test,gaussian,0.8,0.9380310880829016,4825
3,test,gaussian,0.9,0.9626943005181348,4825
3,test,gaussian,0.95,0.9738860103626943,4825
