split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_006_train,llm-mix-cal,309864002,5.99,3,1.426007267079023,1.4260072670790227,1.2588521094058318,0.73790425,0.8355110945072963,4.0,4.0
split_006_train,llm-mix-cal,309864002,7.64,1,1.3650419341787448,1.3650419341787448,1.2083159253246085,0.6876424999999999,0.895746070948273,4.0,4.0
split_006_train,llm-mix-cal,309864002,7.99,8,2.8377715341510337,5.3121480522382925,4.248979033425422,2.3560224375,0.20787059745395198,34.00000000000001,63.99999999999994
split_006_train,llm-mix-cal,309864002,8.49,11,2.050079076343877,3.215245660669371,2.522952084429805,1.4917633636363634,0.41832457204999624,16.72727272727273,29.454545454545435
split_006_train,llm-mix-cal,309864002,8.56,1,1.3033462282733046,1.3033462282733046,1.157052709588645,0.6188857500000001,0.7127961723130787,4.0,4.0
split_006_train,llm-mix-cal,309864002,8.66,1,1.2767933340276958,1.2767933340276958,1.1349484344034058,0.6385107500000001,0.8113401451526913,4.0,4.0
split_006_train,llm-mix-cal,309864002,8.85,1,1.2457195519299114,1.2457195519299114,1.109046682878436,0.5721032500000001,0.8967215441102401,4.0,4.0
split_006_train,llm-mix-cal,309864002,8.99,8,1.0900401915481996,1.1391060614316981,1.090784368456048,0.532945875,0.5821280167035663,3.0,4.0
split_006_train,llm-mix-cal,309864002,9.52,2,1.1610035334267281,1.1610035334267281,1.038228098661952,0.5461471250000001,0.747286260258827,3.0,4.0
split_006_train,llm-mix-cal,309864002,9.99,107,1.1843220936635626,1.691635445468238,1.6013935436220352,0.7917248387850466,0.14298639010365355,7.11214953271028,9.23364485981308
split_006_train,llm-mix-cal,397068015,10.39,1,1.4609373930977627,1.4609373930977627,1.2877583272585467,0.711303,0.8735409597553379,4.0,5.0
split_006_train,llm-mix-cal,397068015,11.69,1,1.4439435157438152,1.4439435157438152,1.2736993288662393,0.7467770000000001,0.9236628346521711,4.0,5.0
split_006_train,llm-mix-cal,397068015,12.06,1,1.435720197109613,1.435720197109613,1.2668933676720275,0.7298669999999999,0.8949683712141377,4.0,5.0
split_006_train,llm-mix-cal,397068015,12.99,3,1.421481722576963,1.4214817225769631,1.2551045331995105,0.6921196666666667,0.7844728483961771,4.0,4.0
split_006_train,llm-mix-cal,397068015,15.99,1,1.376447364999899,1.376447364999899,1.2177789218717967,0.6531580000000001,0.9729710206607914,4.0,4.0
split_006_train,llm-mix-cal,397068015,16.99,3,2.5575908094666238,3.11371121039636,3.278009312525898,2.118675833333333,0.6430478493976088,17.333333333333336,30.666666666666643
split_006_train,llm-mix-cal,397068015,17.99,5,0.9466074015005341,1.0272202010158225,1.213134141457466,0.5309780500000001,0.3193152300234731,4.0,4.0
split_006_train,llm-mix-cal,397068015,18.39,1,1.1911563881849419,1.1911563881849419,1.0634702524986812,0.54969275,0.7801481748279742,3.0,4.0
split_006_train,llm-mix-cal,397068015,18.56,1,1.1522683608162692,1.1522683608162692,1.030907738711023,0.5661854999999999,0.7437715602839894,3.0,4.0
split_006_train,llm-mix-cal,397068015,19.99,89,0.9847164289689856,1.4396953823670866,1.4861408192990164,0.6821043904494383,0.11050538478914118,5.696629213483146,7.146067415730334
split_006_train,llm-mix-cal,399087001,7.0,1,1.4316557240784604,1.4316557240784604,1.2635287457174795,0.7741005000000001,0.7186812092328032,4.0,5.0
split_006_train,llm-mix-cal,399087001,7.99,1,1.3990661416272827,1.3990661416272827,1.2365335494842356,0.7013019999999999,0.933510621617845,4.0,4.0
split_006_train,llm-mix-cal,399087001,9.99,2,1.3538317735714913,1.3538317735714913,1.199010874478414,0.684488875,0.8918375707360524,4.0,4.0
split_006_train,llm-mix-cal,399087001,14.99,1,1.2961646315302024,1.2961646315302024,1.1510768649894698,0.637059,0.9711926746419655,4.0,4.0
split_006_train,llm-mix-cal,399087001,15.99,8,2.188108786099705,3.1813117463131944,2.7577786917812546,1.66968365625,0.23884523325755114,19.0,33.99999999999997
split_006_train,llm-mix-cal,399087001,16.99,10,1.274517829650481,1.4264310948478596,1.4941394175376397,0.777317775,0.28136257779901175,5.0,4.0
split_006_train,llm-mix-cal,399087001,17.49,1,1.1482285813465585,1.1482285813465585,1.0275210571517222,0.5334447499999999,0.7550235675319731,3.0,4.0
split_006_train,llm-mix-cal,399087001,17.57,1,1.1407448023870135,1.1407448023870135,1.0212451032351204,0.5029117499999999,0.7067281168427926,3.0,4.0
split_006_train,llm-mix-cal,399087001,17.99,5,1.1053815107535554,1.1053815107535554,0.9915521294876808,0.5143285499999999,0.6788186476403939,3.0,4.0
split_006_train,llm-mix-cal,399087001,19.99,88,0.9656875899985832,1.2164711886884523,1.3296315347751404,0.6074582897727273,0.18255576524133893,4.136363636363637,4.909090909090908
split_006_train,llm-mix-cal,399136009,12.99,1,1.4617829578430075,1.4617829578430075,1.2884576591704802,0.7551400000000001,0.7697880890413726,4.0,5.0
split_006_train,llm-mix-cal,399136009,13.0,1,1.4503518962398698,1.4503518962398698,1.279001883931297,0.719204,0.9017567190041965,4.0,5.0
split_006_train,llm-mix-cal,399136009,18.52,1,1.3676488117115002,1.3676488117115002,1.2104791959876071,0.6721727499999999,0.8587189893493957,4.0,4.0
split_006_train,llm-mix-cal,399136009,25.99,6,1.3738938663133249,1.3738938663133249,1.2156606620865444,0.6950639999999999,0.746097523907332,4.0,4.0
split_006_train,llm-mix-cal,399136009,37.49,4,1.0102701434652288,1.0102701434652288,0.9113632223223566,0.44055093749999996,0.7068849973910234,3.0,4.0
split_006_train,llm-mix-cal,399136009,39.99,2,7.0,9.247208776156521,11.965555515343102,6.41831025,0.4999999999288388,113.00000000000001,203.99999999999983
split_006_train,llm-mix-cal,399136009,42.49,5,6.503016450775135,7.9075421566408375,10.632948192746976,5.96893985,0.9475786338905992,91.00000000000003,178.99999999999983
split_006_train,llm-mix-cal,399136009,44.99,5,0.8305864450356841,0.8305864450356841,0.7583183658985053,0.33723855,0.6164053569464248,3.0,3.0
split_006_train,llm-mix-cal,399136009,45.99,2,0.8020089212161317,0.8020089212161317,0.7337576426773371,0.30855475,0.7173828359317354,3.0,3.0
split_006_train,llm-mix-cal,399136009,49.99,58,0.8966549611037111,1.2150017039284402,1.2869609910692292,0.5708774353448277,0.11957355369928745,4.724137931034483,6.448275862068963
split_006_train,llm-mix-cal,399201022,25.0,1,1.3928418889446093,1.3928418889446093,1.2313741980446784,0.6881782500000001,0.8173570835754872,4.0,4.0
split_006_train,llm-mix-cal,399201022,29.99,1,0.26524724410109446,0.26524724410109446,1.1503319530405403,0.2665075,0.5440456940850642,4.0,4.0
split_006_train,llm-mix-cal,399201022,34.99,1,2.9310817564968343,2.9310817564968343,3.6650778642585347,2.3511017499999998,0.9820566405790104,23.000000000000004,4.0
split_006_train,llm-mix-cal,399201022,35.56,1,1.0387291826919318,1.0387291826919318,0.9354102485392626,0.45140199999999986,0.8272148495053319,3.0,4.0
split_006_train,llm-mix-cal,399201022,38.45,1,0.96413658277789,0.96413658277789,0.8722777786465066,0.41279975,0.6228301965561471,3.0,4.0
split_006_train,llm-mix-cal,399201022,39.99,3,9.694129298765516,11.768167652561466,17.78705193620499,9.141593583333332,0.6666666650398163,163.00000000000003,322.9999999999997
split_006_train,llm-mix-cal,399201022,42.49,11,2.6546630255126007,3.748471229086709,4.083831317545539,2.2566472045454544,0.5673853852177133,26.63636363636364,50.27272727272723
split_006_train,llm-mix-cal,399201022,44.99,16,0.8453463667638363,1.0308555169169245,1.204929010157341,0.519188265625,0.11948066859217144,3.0,3.0
split_006_train,llm-mix-cal,399201022,45.99,4,0.7148050816440343,0.7148050816440343,0.6583754507929689,0.265750875,0.5311776053242407,2.0,3.0
split_006_train,llm-mix-cal,399201022,49.99,81,0.7182423248670685,0.8235072501842515,1.0635493872383077,0.41468832098765424,0.07897926021761495,2.493827160493827,3.0
split_006_train,llm-mix-cal,399256002,2.51,1,1.8394755190205316,1.8394755190205316,1.5993883486362728,1.02654975,0.9702369118660835,5.0,5.0
split_006_train,llm-mix-cal,399256002,3.99,5,1.7318124260264178,1.7318124260264178,1.5109890836537452,0.9631325499999999,0.9156591818681713,4.0,5.0
split_006_train,llm-mix-cal,399256002,5.6,1,1.6022808374495856,1.6022808374495856,1.404419724620838,0.8497032499999999,0.8915308309455363,4.0,5.0
split_006_train,llm-mix-cal,399256002,5.99,1,1.5688213175152401,1.5688213175152401,1.3768430041745048,0.7856405,0.8518786188219958,4.0,5.0
split_006_train,llm-mix-cal,399256002,6.3,1,1.5240163739995944,1.5240163739995944,1.339878654814726,0.8396045,0.7712765487694526,4.0,5.0
split_006_train,llm-mix-cal,399256002,6.64,1,1.4829425754223458,1.4829425754223458,1.3059518427960652,0.79652875,0.9162767925901305,4.0,5.0
split_006_train,llm-mix-cal,399256002,6.99,12,1.1817510107521565,1.258584701724021,1.2441883411185788,0.61422575,0.5262579714462091,4.0,5.0
split_006_train,llm-mix-cal,399256002,8.49,4,2.6434225944502536,3.5367484762977353,3.0076892952844956,1.9890949999999998,0.4915229082767037,24.000000000000004,43.999999999999964
split_006_train,llm-mix-cal,399256002,8.99,6,1.1363777340976153,1.146561364471972,1.1649394795257826,0.5627551666666667,0.5735334205509157,3.0,4.0
split_006_train,llm-mix-cal,399256002,9.99,76,1.3869400857898335,1.7892737788630055,1.7355249131976649,0.9300222927631578,0.17879619291209642,8.526315789473685,9.789473684210522
split_006_train,llm-mix-cal,399256023,8.49,2,1.1645248259172263,1.2673271362113046,1.354675114098377,0.6122668750000001,0.7396388415747648,4.0,5.0
split_006_train,llm-mix-cal,399256023,8.66,1,1.6425619250580095,1.6425619250580095,1.4375901798152044,0.89114575,0.9020919789172579,4.0,5.0
split_006_train,llm-mix-cal,399256023,8.99,6,1.4399206077323372,1.4873668832743157,1.3791653618957687,0.7604725416666667,0.711209056381946,4.0,5.0
split_006_train,llm-mix-cal,399256023,9.42,1,1.5481002786726528,1.5481002786726528,1.3597535008312334,0.830657,0.9979484451292003,4.0,5.0
split_006_train,llm-mix-cal,399256023,9.49,1,1.5264607162004986,1.5264607162004986,1.341896407521227,0.7996167500000001,0.7959213199649826,4.0,5.0
split_006_train,llm-mix-cal,399256023,9.99,69,1.8146933656750885,2.373984242923104,2.3497804915333997,1.358668304347826,0.29147956153602506,10.956521739130435,12.536231884057964
split_006_train,llm-mix-cal,399256032,7.49,1,1.6022780922881434,1.6022780922881434,1.4044174630187058,0.8241355,0.9238884953773666,4.0,5.0
split_006_train,llm-mix-cal,399256032,7.99,3,1.186648403204194,1.2987822928329698,1.4070006295526667,0.7110716666666667,0.44149917031164254,4.0,5.0
split_006_train,llm-mix-cal,399256032,8.49,5,1.5067149020777684,1.8580536995583177,1.7888180011086106,1.0128063999999999,0.4014510773725526,8.0,5.0
split_006_train,llm-mix-cal,399256032,8.66,1,1.4838459874202932,1.4838459874202932,1.3066985031198919,0.74169775,0.824169258275516,4.0,5.0
split_006_train,llm-mix-cal,399256032,8.74,1,1.4642630035093704,1.4642630035093704,1.290508694305323,0.727931,0.7386029452204004,4.0,5.0
split_006_train,llm-mix-cal,399256032,8.99,6,1.4205777137920181,1.4205777137920184,1.254355858654591,0.71086825,0.7148085435508222,4.0,4.0
split_006_train,llm-mix-cal,399256032,9.99,83,1.4067110573394697,1.8789351859131276,1.9006510402486863,1.0112068674698795,0.1429370124936854,7.614457831325301,11.228915662650596
split_006_train,llm-mix-cal,518329007,2.51,1,1.322761099227458,1.322761099227458,1.1731986834474855,0.6306665,0.9937156157855114,4.0,4.0
split_006_train,llm-mix-cal,518329007,2.99,2,1.3335540597681708,1.3335540597681708,1.1821687228702955,0.659287,0.697370741269225,4.0,4.0
split_006_train,llm-mix-cal,518329007,4.79,2,0.7952267262372268,0.9393537917749506,1.1530463079535531,0.459409625,0.5028655052228742,4.0,4.0
split_006_train,llm-mix-cal,518329007,5.09,3,0.7625580720070668,0.8656922786013972,1.290873979216227,0.4558914999999999,0.23038327493253796,4.0,4.0
split_006_train,llm-mix-cal,518329007,5.39,3,1.276999865905533,1.276999865905533,1.1351204657229683,0.62301,0.7449385780295947,4.0,4.0
split_006_train,llm-mix-cal,518329007,5.99,50,1.1849751778481372,1.2312502367263332,1.2097684824020412,0.6142928950000001,0.5361885211051465,4.0,4.0
split_006_train,llm-mix-cal,518329007,7.99,15,2.148423908629316,3.2765883522642425,3.068021960598694,1.7953801166666665,0.287396381683149,20.000000000000004,35.99999999999997
split_006_train,llm-mix-cal,518329007,11.99,7,1.0323728895731652,1.1952168962059067,1.5416170539633494,0.683808,0.2590693531205083,4.0,4.0
split_006_train,llm-mix-cal,518329007,13.49,2,1.2030438074506078,1.2030438074506078,1.0734105409120474,0.55953025,0.6883194409988809,3.0,4.0
split_006_train,llm-mix-cal,518329007,14.99,34,0.9739418568902343,1.0543884611522387,1.196641106197366,0.533402463235294,0.3298864059980978,3.0,4.0
split_006_train,llm-mix-cal,524825011,4.99,1,1.5403143216949093,1.5403143216949093,1.3533296913707555,0.7840929999999999,0.9613673550448203,4.0,5.0
split_006_train,llm-mix-cal,524825011,5.83,1,1.4425684707087174,1.4425684707087174,1.272561414302697,0.756484,0.9589461316920318,4.0,5.0
split_006_train,llm-mix-cal,524825011,9.99,1,1.3937433730975628,1.3937433730975628,1.2321215207680096,0.710258,0.7144576806923786,4.0,4.0
split_006_train,llm-mix-cal,524825011,17.99,2,1.3384129393759987,1.3384129393759987,1.1862056411031605,0.676836875,0.7293029960192228,4.0,4.0
split_006_train,llm-mix-cal,524825011,19.99,4,4.805333243807661,5.970559351719376,6.180707381556884,4.1191205625,0.6954760567184898,54.00000000000001,103.99999999999991
split_006_train,llm-mix-cal,524825011,20.99,4,1.3466257194828826,1.3466257194828826,1.1930272818535017,0.6678211249999999,0.7576962132101033,4.0,4.0
split_006_train,llm-mix-cal,524825011,21.24,5,1.1198651909126507,1.1891585452822628,1.1687562470697865,0.5710725,0.5001664049925245,4.0,4.0
split_006_train,llm-mix-cal,524825011,22.49,10,1.2065956854895958,1.216503862695264,1.1663663929632175,0.6011334500000001,0.6327729561145943,4.0,4.0
split_006_train,llm-mix-cal,524825011,23.74,3,0.8409140403481762,0.9640324919197052,1.0784364582945412,0.4468330833333334,0.3487297567146237,3.0,4.0
split_006_train,llm-mix-cal,524825011,24.99,90,0.9205062544901768,1.0647638993508943,1.2217293511245577,0.5366346111111112,0.23738938607962445,3.4444444444444446,4.0
split_006_train,llm-mix-cal,534357002,1.59,1,1.7770440067716864,1.7770440067716864,1.5481439007333295,0.9709547500000001,0.9698170938864709,4.0,5.0
split_006_train,llm-mix-cal,534357002,3.99,1,1.627755958168347,1.627755958168347,1.4254012845968687,0.8312732499999999,0.9822705972663182,4.0,5.0
split_006_train,llm-mix-cal,534357002,4.0,1,1.6223365605330882,1.6223365605330882,1.420938824471203,0.8521207500000001,0.9680061852046744,4.0,5.0
split_006_train,llm-mix-cal,534357002,6.79,3,1.4975580322864692,1.4975739600154088,1.5720862233634956,0.8712531666666666,0.44981023999142733,4.0,5.0
split_006_train,llm-mix-cal,534357002,7.99,54,1.3997346501856214,1.5497852663308733,1.4554906985806502,0.7997035972222221,0.48059185374555274,5.111111111111111,6.2222222222222205
split_006_train,llm-mix-cal,534357002,15.99,8,2.0,3.1100544213336248,2.891665823660965,1.66599853125,0.3401295877732702,16.5,28.99999999999998
split_006_train,llm-mix-cal,534357002,29.99,3,1.0240101004240976,1.0240101004240976,0.9229789828980642,0.4595555833333333,0.6348178368168567,3.0,4.0
split_006_train,llm-mix-cal,534357002,31.99,5,4.061436044516796,6.268593362445856,7.088007802832058,3.8528984,0.5342322196424854,63.000000000000014,122.99999999999991
split_006_train,llm-mix-cal,534357002,35.99,2,0.8411048589742027,0.8411048589742027,0.7673417484709613,0.331362375,0.8051162716677265,3.0,3.0
split_006_train,llm-mix-cal,534357002,39.99,27,0.712532824504595,0.9269014211039623,1.15728704590921,0.4467664814814814,0.09533553908852105,3.740740740740741,4.48148148148148
split_006_train,llm-mix-cal,534357015,7.87,1,1.377727885422992,1.377727885422992,1.218841102936461,0.6505405000000001,0.856651545719205,4.0,4.0
split_006_train,llm-mix-cal,534357015,7.99,3,1.347118835343147,1.3471188353431471,1.1934367984985246,0.6474734166666666,0.9484571138837808,4.0,4.0
split_006_train,llm-mix-cal,534357015,15.99,3,1.2005640341465527,1.2005640341465527,1.0713374568380434,0.5656039166666665,0.6846571894344345,3.0,4.0
split_006_train,llm-mix-cal,534357015,29.99,3,1.050916640516515,1.050916640516515,0.9456940088511004,0.47475325,0.6196624783299406,3.0,4.0
split_006_train,llm-mix-cal,534357015,31.99,9,1.2252533539963417,1.8003203107817611,1.7845472208870865,0.9303018611111111,0.2046004463407607,9.666666666666666,8.444444444444441
split_006_train,llm-mix-cal,534357015,33.99,15,0.9350818394509381,1.0075731183472345,1.0400147067172436,0.4743055666666667,0.3955389148360974,3.0,3.0
split_006_train,llm-mix-cal,534357015,35.99,17,0.7723026694463642,0.8069451893606975,0.8715866880408626,0.3583156176470588,0.3835640426171135,3.0,3.0
split_006_train,llm-mix-cal,534357015,37.99,2,0.5,0.5538806979214814,0.919906049527392,0.27816149999999995,0.45513316621371686,3.0,3.0
split_006_train,llm-mix-cal,534357015,38.98,2,0.6916405300554991,0.6916405300554991,0.6382324953108898,0.24156624999999998,0.9653493712307735,2.0,3.0
split_006_train,llm-mix-cal,534357015,39.99,95,0.680252973782319,0.7592371162243833,0.9012547128074329,0.3463077710526316,0.1898641534333514,2.4210526315789473,3.0
split_006_train,llm-mix-cal,539723005,9.36,1,1.3204048959128931,1.3204048959128931,1.1712399046403679,0.6772840000000001,0.7059998270564036,4.0,4.0
split_006_train,llm-mix-cal,539723005,10.99,2,1.285375261965454,1.285375261965454,1.1420954219792174,0.6074386249999999,0.7399408885662748,4.0,4.0
split_006_train,llm-mix-cal,539723005,12.96,1,1.230557706900783,1.230557706900783,1.0963945183443011,0.565987,0.8711381587499163,4.0,4.0
split_006_train,llm-mix-cal,539723005,15.99,1,1.1947910759277027,1.1947910759277027,1.0665102428433064,0.59008975,0.9203263881137869,3.0,4.0
split_006_train,llm-mix-cal,539723005,16.0,1,1.1917592089670648,1.1917592089670648,1.0639744816569325,0.6085649999999999,0.6620476420971437,3.0,4.0
split_006_train,llm-mix-cal,539723005,16.79,1,1.153843680661164,1.153843680661164,1.032228172754964,0.54076425,0.9204227918705997,3.0,4.0
split_006_train,llm-mix-cal,539723005,16.99,2,3.0,3.549212172459356,3.621966779832505,2.372048625,0.4978326855530617,33.00000000000001,43.999999999999964
split_006_train,llm-mix-cal,539723005,17.32,1,1.076764934936294,1.076764934936294,0.9674774569968169,0.49037324999999987,0.9074147012400802,3.0,4.0
split_006_train,llm-mix-cal,539723005,17.99,7,0.9013255346984133,0.9668695357136957,0.9665864216104662,0.43194285714285713,0.5116017233175737,3.0,4.0
split_006_train,llm-mix-cal,539723005,19.99,86,1.3635874806713388,2.184735730245014,1.9619864717191664,1.006392078488372,0.12317020125728206,10.209302325581396,13.30232558139534
split_006_train,llm-mix-cal,539723038,1.49,5,1.1588772288004885,1.225967549094306,1.1963247535009274,0.6054603000000001,0.5418508186398702,4.0,4.0
split_006_train,llm-mix-cal,539723038,1.51,1,1.351161130596521,1.351161130596521,1.1967934890685767,0.6654277499999999,0.8675486186795645,4.0,4.0
split_006_train,llm-mix-cal,539723038,2.69,2,1.3257413910260576,1.3257413910260576,1.1756760082245974,0.6951966250000001,0.8807628376942186,4.0,4.0
split_006_train,llm-mix-cal,539723038,2.75,2,1.316531563531972,1.316531563531972,1.1680194713480045,0.643232375,0.6996307462410399,4.0,4.0
split_006_train,llm-mix-cal,539723038,2.99,60,1.8840578040213234,2.9852290576386986,2.412692314882556,1.3878326208333334,0.21105035423519197,15.333333333333334,26.666666666666647
split_006_train,llm-mix-cal,539723038,10.99,8,1.5,1.8952540490905805,2.0871967969466247,1.11350659375,0.35467092020895685,6.5,8.999999999999996
split_006_train,llm-mix-cal,539723038,15.99,3,1.001469336163862,1.106870838670307,1.1766967803537978,0.5379109999999999,0.5201924700925141,4.0,4.0
split_006_train,llm-mix-cal,539723038,16.99,2,1.3227823346034118,1.3227823346034118,1.1732163361398522,0.643513,0.7767600686278571,4.0,4.0
split_006_train,llm-mix-cal,539723038,17.99,4,1.3137779789136363,1.3137779789136363,1.1657297172908807,0.6592395624999999,0.8103966430764966,4.0,4.0
split_006_train,llm-mix-cal,539723038,19.99,21,0.9396930294260334,1.0577573700764125,1.1673765834414136,0.5079988214285714,0.43219671755946254,4.0,4.0
split_006_train,llm-mix-cal,547780001,10.49,1,4.021680959245181,4.021680959245181,4.077713980115914,3.176895,0.9829751275176847,25.000000000000004,6.0
split_006_train,llm-mix-cal,547780001,12.74,2,9.561294891595663,9.574359508815894,11.463461292023794,8.749268625000001,0.9999786076666642,135.00000000000003,264.9999999999998
split_006_train,llm-mix-cal,547780001,13.77,1,1.9116555465490999,1.9116555465490999,1.6585889250032761,1.06928825,0.812344438380243,5.0,5.0
split_006_train,llm-mix-cal,547780001,14.36,1,0.9141092903795429,0.9141092903795429,1.3438986132171349,0.46202675000000004,0.7192187748439438,5.0,5.0
split_006_train,llm-mix-cal,547780001,14.99,85,2.637221195618398,3.8895365639774684,3.2884434033193357,2.1380448382352943,0.2649186937965905,23.58823529411765,42.17647058823526
split_006_train,llm-mix-cal,547780003,2.99,1,1.7170440855735891,1.7170440855735891,1.498851998084666,0.908768,0.9873743035198987,4.0,5.0
split_006_train,llm-mix-cal,547780003,10.49,4,2.2226226003200757,2.921297466985097,2.86977554296241,1.7364801875000002,0.5396843278501455,19.000000000000004,24.999999999999982
split_006_train,llm-mix-cal,547780003,10.99,1,1.5319434238741896,1.5319434238741896,1.3464217679946804,0.7692260000000001,0.7988354052637381,4.0,5.0
split_006_train,llm-mix-cal,547780003,11.99,4,0.9953668317238267,1.1159985200334848,1.4512327123808024,0.6266285625000001,0.32665121082786786,4.0,5.0
split_006_train,llm-mix-cal,547780003,12.49,1,1.464618557739914,1.464618557739914,1.2908027297342157,0.71977975,0.9184494646432456,4.0,5.0
split_006_train,llm-mix-cal,547780003,12.74,3,3.851792603812763,4.230863698287068,4.3271011077246975,3.123543416666667,0.6620439621859393,37.33333333333334,44.999999999999964
split_006_train,llm-mix-cal,547780003,13.49,5,1.2450158315737787,1.2871632854792994,1.3005189390665874,0.6592473,0.5249019784548771,4.0,4.0
split_006_train,llm-mix-cal,547780003,13.79,1,1.3850681769356648,1.3850681769356648,1.2249288268327694,0.6800049999999999,0.7971642353471181,4.0,4.0
split_006_train,llm-mix-cal,547780003,14.04,1,1.3662597682881654,1.3662597682881654,1.2093265502461827,0.6817300000000001,0.9441068005894441,4.0,4.0
split_006_train,llm-mix-cal,547780003,14.99,129,1.1373179948778858,1.4062694485947285,1.5936757113837552,0.7566942926356589,0.07173799852367968,4.775193798449612,5.550387596899224
split_006_train,llm-mix-cal,547780004,2.09,1,1.889264425633804,1.889264425633804,1.640228672313914,1.0953750000000002,0.978174886139532,5.0,5.0
split_006_train,llm-mix-cal,547780004,2.99,2,1.7770877828073766,1.7770877828073766,1.5481798476206319,0.955751625,0.7996294504579475,4.0,5.0
split_006_train,llm-mix-cal,547780004,4.49,4,1.0,1.206386363563153,1.4618243385683405,0.66165975,0.4449100064973219,4.0,5.0
split_006_train,llm-mix-cal,547780004,6.29,2,1.0505823184326886,1.1634961142192968,1.2900192018237528,0.572433875,0.49681695749727606,4.0,5.0
split_006_train,llm-mix-cal,547780004,8.99,16,1.260102521313517,1.315834852262492,1.3237079069024809,0.6848611250000001,0.5394291127697436,4.0,4.0
split_006_train,llm-mix-cal,547780004,10.99,9,1.3384419699130579,1.3384419699130579,1.1862297582318932,0.6679266666666667,0.6948087281681534,4.0,4.0
split_006_train,llm-mix-cal,547780004,11.99,3,3.3862700740864615,3.8758715884571155,4.296166241552682,2.876625583333334,0.830534590386352,30.66666666666667,57.333333333333286
split_006_train,llm-mix-cal,547780004,12.74,2,5.0,6.267297972390671,6.738252226847821,4.380649,0.4999967700306246,73.00000000000001,123.99999999999989
split_006_train,llm-mix-cal,547780004,13.49,6,1.009557972462891,1.0761487762629627,1.0652988572326854,0.49976270833333336,0.6468146326082145,3.0,4.0
split_006_train,llm-mix-cal,547780004,14.99,96,1.1235838703918322,1.56395033988182,1.6682256381869713,0.8129977786458333,0.10380857174360592,6.958333333333333,6.916666666666664
split_006_train,llm-mix-cal,547780015,2.99,5,1.5511519211312765,1.6266752234017856,1.558000872117576,0.8643810000000001,0.6440664357255123,5.0,5.0
split_006_train,llm-mix-cal,547780015,5.94,5,1.6682517531082497,1.683267775770382,1.6186767254319694,0.9625330999999999,0.6365874828521187,4.0,5.0
split_006_train,llm-mix-cal,547780015,6.29,2,1.7384515549371873,1.7384515549371873,1.5164443530907283,0.945293375,0.8086176004363652,4.0,5.0
split_006_train,llm-mix-cal,547780015,6.99,42,2.0476190476190474,2.6099859189099863,2.3592865092233204,1.4614680535714286,0.20351924614281747,13.047619047619051,17.38095238095237
split_006_train,llm-mix-cal,547780015,10.49,3,1.168320700821139,1.2589725930093407,1.5358265643238138,0.7227787500000001,0.2478076064977803,4.0,5.0
split_006_train,llm-mix-cal,547780015,11.99,7,1.3306701825497493,1.6729528914807656,1.6733534099726306,0.859739142857143,0.18175409936694378,6.857142857142857,5.0
split_006_train,llm-mix-cal,547780015,12.74,3,1.3740499141621996,1.3740499141621996,1.215790117773915,0.7053000833333334,0.9132858694999941,4.0,4.0
split_006_train,llm-mix-cal,547780015,13.49,4,1.3216720919118021,1.3216720919118021,1.1722933847583845,0.6433465,0.7937328843403351,4.0,4.0
split_006_train,llm-mix-cal,547780015,14.24,2,1.260609287188724,1.260609287188724,1.1214628137783949,0.598811625,0.7183978578686908,4.0,4.0
split_006_train,llm-mix-cal,547780015,14.99,28,0.9563946616076624,1.0692659411160976,1.2446640179044663,0.5451382589285714,0.2879182480171947,3.0,4.0
