split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_006_train,llm-mix,309864002,5.99,3,1.6198144972612942,1.6198144972612942,1.4188619147076522,0.8747649166666666,0.8598331752153051,4.0,5.0
split_006_train,llm-mix,309864002,7.64,1,1.4343265115617196,1.4343265115617196,1.2657397093408846,0.7374162499999999,0.9015640813189914,4.0,5.0
split_006_train,llm-mix,309864002,7.99,8,2.8472491104181876,5.300503038858015,4.211552090965063,2.3544055312500003,0.19923259188845133,34.00000000000001,63.99999999999994
split_006_train,llm-mix,309864002,8.49,11,2.0272584588695626,3.2207263427549306,2.534386858601848,1.4830462727272726,0.41289743064404416,16.72727272727273,29.454545454545435
split_006_train,llm-mix,309864002,8.56,1,1.2311708636477552,1.2311708636477552,1.0969063635576202,0.57224775,0.694991845987586,4.0,4.0
split_006_train,llm-mix,309864002,8.66,1,1.17591435873216,1.17591435873216,1.05071569094833,0.5689015,0.7947603281343749,3.0,4.0
split_006_train,llm-mix,309864002,8.85,1,1.0944042316763434,1.0944042316763434,0.9823221770489516,0.47111775,0.8827681847434565,3.0,4.0
split_006_train,llm-mix,309864002,8.99,8,0.9060544852752268,0.9645256504040502,0.9535169646359873,0.42980121875,0.5331946767990474,3.0,4.0
split_006_train,llm-mix,309864002,9.52,2,0.9000110136756116,0.9000110136756116,0.8177186891947531,0.381279,0.6849388351406143,3.0,3.0
split_006_train,llm-mix,309864002,9.99,107,1.1383808778558766,1.722329173282278,1.6505858302887897,0.7924490257009345,0.11526103132321974,7.11214953271028,11.224299065420553
split_006_train,llm-mix,397068015,10.39,1,2.4241449015089183,2.4241449015089183,2.0785220374954694,1.4248334999999996,0.9426510374870525,6.0,6.0
split_006_train,llm-mix,397068015,11.69,1,2.2908913206194397,2.2908913206194397,1.969298500478254,1.3785517500000002,0.9619248917032721,5.0,6.0
split_006_train,llm-mix,397068015,12.06,1,2.216763766620564,2.216763766620564,1.9085686478395893,1.3204042500000002,0.9447103211890405,5.0,6.0
split_006_train,llm-mix,397068015,12.99,3,2.1074953153187486,2.1074953153187486,1.8190637819330797,1.2023067499999998,0.8773754011658791,5.0,6.0
split_006_train,llm-mix,397068015,15.99,1,1.845984549772068,1.845984549772068,1.60472874932583,0.9812917500000001,0.9816439398786203,5.0,5.0
split_006_train,llm-mix,397068015,16.99,3,2.446093930521325,2.870895425191181,2.8732211283073728,1.8711139166666666,0.6197921717378658,17.333333333333336,18.33333333333332
split_006_train,llm-mix,397068015,17.99,5,1.0723641217908668,1.1701341249077748,1.3096257986197017,0.6078551999999999,0.36415794730275897,4.0,5.0
split_006_train,llm-mix,397068015,18.39,1,1.3203772898036679,1.3203772898036679,1.1712169537488188,0.6386755000000001,0.8026049410102452,4.0,4.0
split_006_train,llm-mix,397068015,18.56,1,1.2426244229304992,1.2426244229304992,1.1064646347304719,0.6308489999999999,0.762418079315123,4.0,4.0
split_006_train,llm-mix,397068015,19.99,89,0.9760969520469098,1.4396061070173127,1.4860415499132174,0.6811559101123595,0.10532969880823329,5.696629213483146,7.146067415730334
split_006_train,llm-mix,399087001,7.0,1,2.0151037340649607,2.0151037340649607,1.7433746404303991,1.2016787500000001,0.8258977764643478,5.0,6.0
split_006_train,llm-mix,399087001,7.99,1,1.8805192601397027,1.8805192601397027,1.6330567878428845,1.0643820000000002,0.955275610779457,5.0,5.0
split_006_train,llm-mix,399087001,9.99,2,1.6596431064974961,1.6596431064974961,1.451647391276886,0.892676375,0.9159848150975007,4.0,5.0
split_006_train,llm-mix,399087001,14.99,1,1.3611444793390226,1.3611444793390226,1.2050812849892591,0.6893972500000001,0.9727071356880762,4.0,4.0
split_006_train,llm-mix,399087001,15.99,8,2.1854420446139864,3.184253986507362,2.7640421573981886,1.6710485,0.23917684887226454,19.0,33.99999999999997
split_006_train,llm-mix,399087001,16.99,10,1.2363894990228712,1.4171366281148041,1.4844468619117206,0.7678008749999999,0.2631608332720527,5.0,4.0
split_006_train,llm-mix,399087001,17.49,1,0.9984667895173442,0.9984667895173442,0.9013756548571992,0.43441925000000003,0.7220871947800199,3.0,4.0
split_006_train,llm-mix,399087001,17.57,1,0.9716445604639667,0.9716445604639667,0.8786478015398456,0.3969480000000001,0.6617797165731614,3.0,4.0
split_006_train,llm-mix,399087001,17.99,5,0.9052880842032639,0.905288084203264,0.8222192102677347,0.38351425,0.6195560564041718,3.0,3.0
split_006_train,llm-mix,399087001,19.99,88,0.9209959183457586,1.2055549878697829,1.3191952300488992,0.5871411136363636,0.0824953845021063,4.136363636363637,5.272727272727272
split_006_train,llm-mix,399136009,12.99,1,1.8931296135253008,1.8931296135253008,1.6433983118445985,1.07992775,0.8385719416862115,5.0,5.0
split_006_train,llm-mix,399136009,13.0,1,1.857527457689192,1.857527457689192,1.6141982888970479,1.0059182500000001,0.929736640803414,5.0,5.0
