split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_006_train,emb,309864002,5.99,3,1.104217825896403,1.104217825896403,0.9905739698965852,0.51744375,0.7848960792605973,3.0,4.0
split_006_train,emb,309864002,7.64,1,1.1129365864769913,1.1129365864769913,0.9979010289625717,0.5122970000000001,0.8713308417719027,3.0,4.0
split_006_train,emb,309864002,7.99,8,2.778685788456619,5.3901941872296355,4.533347192462868,2.38933565625,0.2590243640241764,35.50000000000001,63.99999999999994
split_006_train,emb,309864002,8.49,11,1.962405748297954,3.2404999076453507,2.5795607316198725,1.4600001136363638,0.396091180141804,19.363636363636367,29.454545454545435
split_006_train,emb,309864002,8.56,1,1.117646464604197,1.117646464604197,1.0018575101190181,0.5080797499999999,0.6645786964707865,3.0,4.0
split_006_train,emb,309864002,8.66,1,1.1181505429294165,1.1181505429294165,1.002280889618552,0.53489025,0.7845749122158687,3.0,4.0
split_006_train,emb,309864002,8.85,1,1.1191037439705602,1.1191037439705602,1.0030814562253183,0.4902945000000001,0.8851767462282056,3.0,4.0
split_006_train,emb,309864002,8.99,8,0.9948022044551594,1.0483350733371677,1.0195627198057708,0.47911853125000003,0.5578092564698154,3.0,4.0
split_006_train,emb,309864002,9.52,2,1.122415156120446,1.122415156120446,1.0058622655700127,0.522378,0.738973165097009,3.0,4.0
split_006_train,emb,309864002,9.99,107,1.1879649030389394,1.691574155553001,1.6013157466681456,0.7925610280373833,0.14578824743494118,7.11214953271028,9.23364485981308
split_006_train,emb,397068015,10.39,1,0.9852079194422709,0.9852079194422709,0.890146338861886,0.39085075,0.811795252698916,3.0,4.0
split_006_train,emb,397068015,11.69,1,0.9910311677923611,0.9910311677923611,0.8950795499606843,0.44217275,0.8885273027062219,3.0,4.0
split_006_train,emb,397068015,12.06,1,0.9926148707581206,0.9926148707581206,0.8964208335147865,0.4378385,0.8478702058299002,3.0,4.0
split_006_train,emb,397068015,12.99,3,0.9964738167128658,0.996473816712866,0.8996884397782554,0.41683950000000003,0.6924914202295773,3.0,4.0
split_006_train,emb,397068015,15.99,1,1.0080802780366085,1.0080802780366085,0.9095108727821629,0.42191349999999994,0.9632117813561646,3.0,4.0
split_006_train,emb,397068015,16.99,3,2.66273646771547,3.3571698152295406,3.847673088444507,2.3802429166666665,0.6569093433037485,29.66666666666667,30.666666666666643
split_006_train,emb,397068015,17.99,5,0.8092889291982412,0.9014571078426395,1.123401970790789,0.4572705,0.2598582098247796,3.0,4.0
split_006_train,emb,397068015,18.39,1,1.0169599316165563,1.0169599316165563,0.917020165155953,0.44409299999999985,0.7454737727185481,3.0,4.0
split_006_train,emb,397068015,18.56,1,1.0175893940471878,1.0175893940471878,0.9175523072493476,0.47239374999999995,0.7130164719148847,3.0,4.0
split_006_train,emb,397068015,19.99,89,0.9452109466286035,1.4406838790941316,1.4872995614589792,0.678441393258427,0.08649099789288062,5.696629213483146,7.146067415730334
