split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_006_train,gaussian,309864002,5.99,3,1.1096969223838236,1.1096969223838236,1.5593482282381455,1.0502726666666666,0.8625003868485012,5.0,5.0
split_006_train,gaussian,309864002,7.64,1,1.1268096289370892,1.1268096289370892,1.566650201924197,1.12936975,0.8260609678497801,5.0,5.0
split_006_train,gaussian,309864002,7.99,8,2.782609899248461,5.384724329108088,4.618046534304627,2.35828284375,0.22832445008515972,32.5,59.99999999999995
split_006_train,gaussian,309864002,8.49,11,1.9707387571119759,3.237613916850848,2.5811170446473435,1.6437036590909093,0.44854057453386176,15.909090909090912,26.8181818181818
split_006_train,gaussian,309864002,8.56,1,1.1363512592576983,1.1363512592576983,1.5707370722893972,1.09008525,0.8309659611814242,5.0,5.0
split_006_train,gaussian,309864002,8.66,1,1.137388392988199,1.137388392988199,1.5711819661239717,1.0723215,0.95033506010947,5.0,5.0
split_006_train,gaussian,309864002,8.85,1,1.139358947076151,1.139358947076151,1.572027626071216,1.0946734999999999,0.8921955744814567,5.0,6.0
split_006_train,gaussian,309864002,8.99,8,1.0158109342988522,1.0682915586304644,1.5550489883053378,0.98757240625,0.7122199880316462,5.0,6.0
split_006_train,gaussian,309864002,9.52,2,1.146307743070507,1.146307743070507,1.5750134752810208,1.0828082499999998,0.8631675070681577,5.0,6.0
split_006_train,gaussian,309864002,9.99,107,1.1981165713622273,1.6916852651160557,1.746022455953354,0.9723501962616822,0.3215219349404965,6.308411214953271,7.86915887850467
split_006_train,gaussian,397068015,10.39,1,0.9452998362662226,0.9452998362662226,1.4909857890997316,1.001889,0.9040550163290824,5.0,5.0
split_006_train,gaussian,397068015,11.69,1,0.958782574762735,0.958782574762735,1.4964723917740794,1.0445087499999999,0.918716539695072,5.0,5.0
split_006_train,gaussian,397068015,12.06,1,0.9626199695655886,0.9626199695655886,1.4980378343437306,0.9679245000000001,0.8250032565476083,5.0,5.0
split_006_train,gaussian,397068015,12.99,3,0.9722653132592475,0.9722653132592474,1.5019801872652192,1.0100063333333333,0.9071538324429875,5.0,5.0
split_006_train,gaussian,397068015,15.99,1,1.0033793251742762,1.0033793251742762,1.5147717752775978,1.00487575,0.8508530992455186,5.0,5.0
split_006_train,gaussian,397068015,16.99,3,2.6620831125069047,3.3556199945011302,2.6435252063580017,1.7344186666666666,0.600463385748083,11.666666666666666,18.33333333333332
split_006_train,gaussian,397068015,17.99,5,0.8144731998705769,0.9054719601959134,1.4982077331905752,0.78774245,0.5162118099829802,5.0,5.0
split_006_train,gaussian,397068015,18.39,1,1.0282705347062988,1.0282705347062988,1.5250872046183326,1.043511,0.819573049597226,5.0,5.0
split_006_train,gaussian,397068015,18.56,1,1.0300336620481505,1.0300336620481505,1.5258206643172265,0.9717467499999999,0.7830286121237957,5.0,5.0
split_006_train,gaussian,397068015,19.99,89,0.9572850454530496,1.4400024860708753,1.6399166423178995,0.8596361825842697,0.322472202117226,5.898876404494382,6.797752808988763
split_006_train,gaussian,399087001,7.0,1,0.7408375766090125,0.7408375766090125,1.410328712711424,0.93159425,0.7656498352892559,5.0,5.0
split_006_train,gaussian,399087001,7.99,1,0.7511052005409717,0.7511052005409717,1.414267273809854,0.95243925,0.7606975652847972,5.0,5.0
split_006_train,gaussian,399087001,9.99,2,0.7718478751509907,0.7718478751509907,1.4222594934840869,0.937193875,0.76905480313574,5.0,5.0
split_006_train,gaussian,399087001,14.99,1,0.8237045616760386,0.8237045616760386,1.4424495371372705,0.92860075,0.806012675585421,5.0,5.0
split_006_train,gaussian,399087001,15.99,8,2.125,3.320521048659621,2.582009337646329,1.6776216562500001,0.28070965010229115,15.000000000000002,24.999999999999982
split_006_train,gaussian,399087001,16.99,10,1.1688894472572116,1.4227426549798263,1.5946747372687988,0.8988136750000001,0.4266064027351306,5.0,5.0
split_006_train,gaussian,399087001,17.49,1,0.8496329049385623,0.8496329049385623,1.452657772136026,0.9822464999999999,0.9496681853689003,5.0,5.0
split_006_train,gaussian,399087001,17.57,1,0.850462611922963,0.850462611922963,1.4529856905757887,0.987431,0.8575394241441285,5.0,5.0
split_006_train,gaussian,399087001,17.99,5,0.8548185735910672,0.8548185735910672,1.454708542692173,0.9561181,0.8206124140765015,5.0,5.0
split_006_train,gaussian,399087001,19.99,88,0.9318692043819167,1.2019268276432986,1.5374477081738485,0.8177108607954547,0.32627178564472564,5.2272727272727275,5.454545454545454
split_006_train,gaussian,399136009,12.99,1,0.8050182479839869,0.8050182479839869,1.4351394931349202,0.8531255,0.840859207075529,5.0,5.0
split_006_train,gaussian,399136009,13.0,1,0.8051219613570371,0.8051219613570371,1.4351799574975814,0.9235127499999999,0.7969455284370355,5.0,5.0
split_006_train,gaussian,399136009,18.52,1,0.8623717432806894,0.8623717432806894,1.457701045552552,0.9632,0.9956128246683862,5.0,5.0
split_006_train,gaussian,399136009,25.99,6,0.9398456329491104,0.9398456329491105,1.4887722848335054,0.9712344999999999,0.8238650189043336,5.0,5.0
split_006_train,gaussian,399136009,37.49,4,1.0591160119567204,1.0591160119567204,1.5379722864516965,1.042776875,0.8048816675886624,5.0,5.0
split_006_train,gaussian,399136009,39.99,2,7.0,9.164425801965104,10.65789567268374,6.135816000000001,0.49999999753319746,95.00000000000001,184.99999999999983
split_006_train,gaussian,399136009,42.49,5,6.289027301518232,7.732519925563832,8.00127756443474,4.705145700000001,0.7516847428305053,61.000000000000014,116.99999999999991
split_006_train,gaussian,399136009,44.99,5,1.136901041744292,1.136901041744292,1.5709728932620965,1.07022495,0.8014592515049307,5.0,5.0
split_006_train,gaussian,399136009,45.99,2,1.1472723790493013,1.1472723790493013,1.5754284392255462,1.0816167499999998,0.8630964970030348,5.0,6.0
split_006_train,gaussian,399136009,49.99,58,1.0547033392109462,1.2770972967915024,1.6173217933620483,0.917783702586207,0.44810878496026774,5.0,6.0
split_006_train,gaussian,399201022,25.0,1,0.874603161047617,0.874603161047617,1.46256079186898,0.972504,0.9795425894536973,5.0,5.0
split_006_train,gaussian,399201022,29.99,1,0.07364386580038551,0.07364386580038551,1.3896223161502934,0.4525950000000001,0.7436468629208249,5.0,5.0
split_006_train,gaussian,399201022,34.99,1,3.021787179275338,3.021787179275338,2.4026171379206294,1.4235564999999997,0.8917137193988214,5.0,5.0
split_006_train,gaussian,399201022,35.56,1,0.9841244829885176,0.9841244829885176,1.5068423206053994,0.986467,0.7804269199088057,5.0,5.0
split_006_train,gaussian,399201022,38.45,1,1.014097647799995,1.014097647799995,1.519204683561793,1.0471205,0.8214836775924272,5.0,5.0
split_006_train,gaussian,399201022,39.99,3,9.65664349758343,11.68159462765129,14.599805741738757,8.51481525,0.6666664044487647,138.33333333333337,271.66666666666646
split_006_train,gaussian,399201022,42.49,11,2.520000977039894,3.6099181119810195,2.8465291529270567,1.7276924999999999,0.2823379504072341,17.727272727272727,30.454545454545435
split_006_train,gaussian,399201022,44.99,16,0.9262038711092235,1.082901194991398,1.5478068196736956,0.83372696875,0.37089626844087475,5.0,5.0
split_006_train,gaussian,399201022,45.99,4,1.0922975310797676,1.0922975310797676,1.5519603099416257,1.0882442499999998,0.8002997686593354,5.0,5.0
split_006_train,gaussian,399201022,49.99,81,0.8529690451344412,0.9653036329196297,1.5307789162987087,0.8162321080246916,0.43249330375210215,5.0,5.0
split_006_train,gaussian,399256002,2.51,1,0.9506314078690101,0.9506314078690101,1.4931528654569006,1.0167332500000001,0.8918935214205158,5.0,5.0
split_006_train,gaussian,399256002,3.99,5,0.9659809870804243,0.9659809870804243,1.4994103532505476,0.98687945,0.831855558328812,5.0,5.0
split_006_train,gaussian,399256002,5.6,1,0.9826788401414897,0.9826788401414897,1.5062487401325528,0.9641645000000001,0.8782785872674856,5.0,5.0
split_006_train,gaussian,399256002,5.99,1,0.9867236616904433,0.9867236616904433,1.5079101594414854,1.0468212499999998,0.8741005128826137,5.0,5.0
split_006_train,gaussian,399256002,6.3,1,0.9899387762549963,0.9899387762549963,1.5092321451765651,1.012976,0.8353099113062067,5.0,5.0
split_006_train,gaussian,399256002,6.64,1,0.9934650309386994,0.9934650309386994,1.510683461959569,0.9796735000000001,0.9724410558687727,5.0,5.0
split_006_train,gaussian,399256002,6.99,12,0.7485474994977265,0.8635108207336001,1.4848702409076155,0.877334625,0.5954312641050644,5.0,5.0
split_006_train,gaussian,399256002,8.49,4,2.5063260024764835,3.602062751164032,2.8320058623380437,2.0836173749999998,0.5566467607691445,20.000000000000004,34.99999999999997
split_006_train,gaussian,399256002,8.99,6,1.0118917824036477,1.0119791239976004,1.5194480870698517,0.9231387916666668,0.6377828521995292,5.0,5.0
split_006_train,gaussian,399256002,9.99,76,1.3634289242109285,1.798667995505714,1.7644045821997507,1.0373803651315787,0.3300451382223923,6.052631578947368,7.105263157894735
