persona_id,alpha
P001,0.0
P002,0.0
P003,0.0
P004,0.0
P005,0.0
P006,0.0009204407790598379
P007,0.0011923385704680765
P008,0.0
P009,0.0
P010,0.0009635062483189725
P011,0.0
P012,0.004240520617102455
P013,0.0
P014,0.001013641315139471
P015,0.00696600645669818
P016,0.0
P017,0.0
P018,0.0
P019,0.0009825074472519985
P020,0.0
P021,0.0
P022,0.003480069500771041
P023,0.0
P024,0.0
P025,0.0
P026,0.0
P027,0.0
P028,0.0
P029,0.0
P030,0.001584330281784995
P031,0.0
P032,0.0
P033,0.0
P034,0.0
P035,0.0
P036,0.0
P037,0.0
P038,6.972601168688946e-05
P039,0.0
P040,0.0
P041,0.0
P042,0.0
P043,0.0005736410316386687
P044,0.0009603486628522754
P045,0.0
P046,0.0
P047,0.0
P048,0.0
P049,0.0
P050,0.0
DUMMY_NO_BUY,0.9770529230772271
