split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_003_train,emb,397068015,10.39,1,0.8385399575521033,0.8385399575521033,0.7651422153486742,0.3682242499999999,0.6710401744779935,3.0,3.0
split_003_train,emb,397068015,11.69,1,0.8692357445485075,0.8692357445485075,0.7914319475730782,0.34152799999999994,0.665256251752095,3.0,3.0
split_003_train,emb,397068015,12.06,1,0.8775388932825177,0.8775388932825177,0.7985309586627587,0.34121875,0.8399423739230913,3.0,3.0
split_003_train,emb,397068015,12.99,3,0.8975040597991506,0.8975040597991506,0.8155799503833165,0.3712249166666666,0.634323721401205,3.0,3.0
split_003_train,emb,397068015,15.99,1,0.9526749244845563,0.9526749244845563,0.8625462916974054,0.42944075000000004,0.5850025386385858,3.0,4.0
split_003_train,emb,397068015,16.99,3,2.6987292282576902,3.3919554345059684,3.9481483376737123,2.398217,0.73097107107939,29.66666666666667,30.666666666666643
split_003_train,emb,397068015,17.99,5,0.7963426688686652,0.8864000661381782,1.1119936578229217,0.44508454999999997,0.2845502747865177,3.0,4.0
split_003_train,emb,397068015,18.39,1,0.9868246310889732,0.9868246310889732,0.8915161600856377,0.43039700000000003,0.7852067392555635,3.0,4.0
split_003_train,emb,397068015,18.56,1,0.9889300721978502,0.9889300721978502,0.8932998326271531,0.4431265,0.788997429714394,3.0,4.0
split_003_train,emb,397068015,19.99,89,0.9354111227085075,1.4414820068469254,1.4882591063543995,0.6817280842696628,0.0798703436711572,5.696629213483146,7.146067415730334
split_003_train,emb,399087014,9.89,1,1.1542792634287586,1.1542792634287586,1.0325932578688328,0.5235912500000001,0.706103004864997,3.0,4.0
split_003_train,emb,399087014,12.99,1,1.1943087617378727,1.1943087617378727,1.0661068769548472,0.5664235000000001,0.9527571343423518,3.0,4.0
split_003_train,emb,399087014,14.61,1,1.2222589645036854,1.2222589645036854,1.0894654432579258,0.5945334999999999,0.7384268024577547,4.0,4.0
split_003_train,emb,399087014,15.99,5,1.550410716145062,1.6622624771060321,1.5487341216419288,0.92546125,0.5586887721079153,4.0,4.0
split_003_train,emb,399087014,16.99,6,1.1075768004044848,1.1685954208720504,1.1360077111593911,0.5615238750000001,0.56612376247703,4.0,4.0
split_003_train,emb,399087014,17.23,1,1.2802920164671443,1.2802920164671443,1.1378624543372926,0.6207995000000001,0.9855333675078458,4.0,4.0
split_003_train,emb,399087014,17.99,3,1.3004972120619667,1.3004972120619667,1.154682252144487,0.6286955833333333,0.7205833940315978,4.0,4.0
split_003_train,emb,399087014,18.89,2,1.3265670257607773,1.3265670257607773,1.1763622508208447,0.621739375,0.6942850882020586,4.0,4.0
split_003_train,emb,399087014,18.99,2,1.329611405697579,1.329611405697579,1.1788924440696151,0.653929875,0.7115931810130831,4.0,4.0
split_003_train,emb,399087014,19.99,103,1.42594954846821,2.012011929064719,1.871177995811105,0.9871180485436893,0.11693413473734171,8.854368932038836,13.70873786407766
split_003_train,emb,399087015,14.99,2,0.6817251539533367,0.6817251539533367,0.6295942750395347,0.23664050000000003,0.5606803011406453,2.0,3.0
split_003_train,emb,399087015,15.99,6,2.0698399609097535,3.1730919033829115,3.014753184783874,1.6255913333333327,0.3284494319342296,25.33333333333334,36.33333333333331
split_003_train,emb,399087015,16.79,1,0.731751679449244,0.731751679449244,0.6730788039489396,0.264279,0.8929724779039341,3.0,3.0
split_003_train,emb,399087015,16.99,8,2.375,3.523701392551442,3.601852789041107,1.98720334375,0.363240246291508,25.500000000000004,47.99999999999996
split_003_train,emb,399087015,17.0,1,0.7375658089246815,0.7375658089246815,0.6781170915039293,0.27825375,0.8439402554683765,3.0,3.0
split_003_train,emb,399087015,17.49,1,0.7510717242999951,0.7510717242999951,0.6898087396844965,0.30124625,0.7004073878622018,3.0,3.0
split_003_train,emb,399087015,17.57,1,0.7532670232384242,0.7532670232384242,0.6917075703919134,0.29647824999999994,0.5237636161094008,3.0,3.0
split_003_train,emb,399087015,17.99,6,0.6764917085254772,0.7046826843881733,0.7769346507282378,0.2831715833333333,0.35788801336072024,3.0,3.0
split_003_train,emb,399087015,18.17,1,0.7696219145190846,0.7696219145190846,0.7058401901968563,0.31701900000000005,0.5163688719499111,3.0,3.0
split_003_train,emb,399087015,19.99,117,0.8110980566395191,1.119975990653274,1.1902216966918562,0.5026433205128205,0.14124261755889206,4.367521367521367,5.735042735042733
split_003_train,emb,399136009,12.99,1,0.47879486722735853,0.47879486722735853,0.4503762435454327,0.14059849999999996,0.6267324660989042,2.0,2.0
split_003_train,emb,399136009,13.0,1,0.4789799125895926,0.4789799125895926,0.4505420263752523,0.14582525000000002,0.5277950956948514,2.0,2.0
split_003_train,emb,399136009,18.52,1,0.6020536893623083,0.6020536893623083,0.559810365936923,0.20588799999999996,0.8614358486382079,2.0,3.0
split_003_train,emb,399136009,25.99,6,0.8049372640591087,0.8049372640591088,0.7362774707721808,0.30686170833333337,0.5511370906426802,3.0,3.0
split_003_train,emb,399136009,37.49,4,1.0108791923530722,1.0108791923530722,0.9118783497035104,0.4521438125,0.7208737805759935,3.0,4.0
split_003_train,emb,399136009,39.99,2,7.0,9.19879998367045,11.5852774219941,6.425590625,0.4999999997716117,113.00000000000001,203.99999999999983
split_003_train,emb,399136009,42.49,5,6.352637221570935,7.784343239406167,9.787458265425688,5.7554753,0.9139234530025383,91.00000000000003,147.99999999999986
split_003_train,emb,399136009,44.99,5,1.0586617782914378,1.0586617782914378,0.9522250147668512,0.48451325,0.747934822609759,3.0,4.0
split_003_train,emb,399136009,45.99,2,1.062308077996724,1.062308077996724,0.9552985684885049,0.49127425,0.7332979501601249,3.0,4.0
split_003_train,emb,399136009,49.99,58,0.9792387573462508,1.246234109991814,1.3201495235718783,0.6091756551724137,0.2004146951297489,4.724137931034483,4.689655172413793
split_003_train,emb,399256018,7.77,1,2.682997803689218,2.682997803689218,2.291051787479945,1.6886307499999997,0.9485506690639129,6.0,7.0
split_003_train,emb,399256018,7.99,2,2.6879181464395643,2.6879181464395643,2.2950976922126785,1.7032523750000002,0.9736950776846931,6.0,7.0
