split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_003_train,llm-mix,397068015,10.39,1,2.130945695701869,2.130945695701869,1.838272530596209,1.30555625,0.8875166380210935,5.0,6.0
split_003_train,llm-mix,397068015,11.69,1,2.0466362072641058,2.0466362072641058,1.7692090947982058,1.1371295000000001,0.8740873816397796,5.0,6.0
split_003_train,llm-mix,397068015,12.06,1,1.9869336410194793,1.9869336410194793,1.7202918958115008,1.08148525,0.9363262126560872,5.0,6.0
split_003_train,llm-mix,397068015,12.99,3,1.9041016835254005,1.9041016835254003,1.6523953240569875,1.0662979166666666,0.8416301558147916,5.0,5.0
split_003_train,llm-mix,397068015,15.99,1,1.7044772517188616,1.7044772517188616,1.4885217432608866,0.95961475,0.7780844394916988,4.0,5.0
split_003_train,llm-mix,397068015,16.99,3,2.476251108950326,2.934792526134635,2.9677705451636878,1.9261083333333335,0.5749179468930858,17.333333333333336,18.33333333333332
split_003_train,llm-mix,397068015,17.99,5,1.0599018301065724,1.1550635381079213,1.2995817202739715,0.5778975,0.3837571491015089,4.0,5.0
split_003_train,llm-mix,397068015,18.39,1,1.3257483604819793,1.3257483604819793,1.1756818011240047,0.660225,0.8383375779532432,4.0,4.0
split_003_train,llm-mix,397068015,18.56,1,1.2683716899196869,1.2683716899196869,1.1279322188767877,0.6214179999999999,0.8331261849007263,4.0,4.0
split_003_train,llm-mix,397068015,19.99,89,1.0007423470575671,1.4403137597362627,1.4868139676982124,0.6878734241573032,0.11942236396948536,5.696629213483146,7.146067415730334
split_003_train,llm-mix,399087014,9.89,1,1.926638501504431,1.926638501504431,1.6708726612888511,1.04722975,0.8447634712292647,5.0,5.0
split_003_train,llm-mix,399087014,12.99,1,1.6935385843118236,1.6935385843118236,1.4795279905327567,0.9095840000000001,0.9687543384048685,4.0,5.0
split_003_train,llm-mix,399087014,14.61,1,1.5137623993961373,1.5137623993961373,1.331412702054223,0.79775075,0.7946395147139045,4.0,5.0
split_003_train,llm-mix,399087014,15.99,5,1.620983069461182,1.6979313014986215,1.586757390549384,0.96598545,0.5811795502082036,4.0,4.0
split_003_train,llm-mix,399087014,16.99,6,1.0677530182161752,1.1309223655046534,1.1072140594166109,0.5375232083333333,0.5544930016687559,4.0,4.0
