split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_003_train,llm-mix-cal,397068015,10.39,1,1.502040186612024,1.502040186612024,1.32173148341329,0.82675875,0.8114531788008403,4.0,5.0
split_003_train,llm-mix-cal,397068015,11.69,1,1.4725893031963428,1.4725893031963428,1.2973934912657983,0.7323995,0.7981744390186998,4.0,5.0
split_003_train,llm-mix-cal,397068015,12.06,1,1.4538213137686937,1.4538213137686937,1.2818721565021278,0.69090175,0.9012893626173826,4.0,5.0
split_003_train,llm-mix-cal,397068015,12.99,3,1.4297042736138597,1.4297042736138597,1.261913145566562,0.7249690833333333,0.7659779686186758,4.0,4.0
split_003_train,llm-mix-cal,397068015,15.99,1,1.354356764210754,1.354356764210754,1.199446736934877,0.7049985,0.7037001472037003,4.0,4.0
split_003_train,llm-mix-cal,397068015,16.99,3,2.5663197687669923,3.133433973486809,3.3169957478206116,2.112421,0.619667611201735,17.333333333333336,30.666666666666643
split_003_train,llm-mix-cal,397068015,17.99,5,0.9443919265491981,1.024908062538354,1.2115411536602232,0.5111057499999999,0.3462462781611605,4.0,4.0
split_003_train,llm-mix-cal,397068015,18.39,1,1.1939086172077773,1.1939086172077773,1.065772222919085,0.56955775,0.819556100250953,3.0,4.0
split_003_train,llm-mix-cal,397068015,18.56,1,1.1774970994620118,1.1774970994620118,1.0520406166293175,0.5670667500000001,0.8199689149237761,3.0,4.0
split_003_train,llm-mix-cal,397068015,19.99,89,0.9961709378098212,1.4400774163736485,1.4865586886429194,0.6870392022471911,0.11672492316777061,5.696629213483146,7.146067415730334
split_003_train,llm-mix-cal,399087014,9.89,1,1.5063313599040131,1.5063313599040131,1.3252758883882374,0.7491275,0.7806767390798244,4.0,5.0
split_003_train,llm-mix-cal,399087014,12.99,1,1.400313330079321,1.400313330079321,1.2375672173115344,0.7079187499999999,0.9602010189258694,4.0,4.0
split_003_train,llm-mix-cal,399087014,14.61,1,1.3325854801918284,1.3325854801918284,1.1813638988858433,0.6726040000000001,0.7613935116228271,4.0,4.0
split_003_train,llm-mix-cal,399087014,15.99,5,1.5602822804346164,1.66679845872728,1.5537337568448892,0.9306811500000001,0.561975918234921,4.0,4.0
split_003_train,llm-mix-cal,399087014,16.99,6,1.0412362278089153,1.1059212318201637,1.0880905708203974,0.5222667499999999,0.5465840252498201,3.0,4.0
split_003_train,llm-mix-cal,399087014,17.23,1,1.1850273625555134,1.1850273625555134,1.0583427187921863,0.5619097499999999,0.9843360087734209,3.0,4.0
split_003_train,llm-mix-cal,399087014,17.99,3,1.1500948859742106,1.1500948859742106,1.0290857384744454,0.5266618333333334,0.6831905803898404,3.0,4.0
split_003_train,llm-mix-cal,399087014,18.89,2,1.0833706523692057,1.0833706523692057,0.973038564684326,0.45972175000000004,0.6253558309240927,3.0,4.0
split_003_train,llm-mix-cal,399087014,18.99,2,1.065808339310529,1.065808339310529,0.9582483359721792,0.47409587499999994,0.6403914217008189,3.0,4.0
split_003_train,llm-mix-cal,399087014,19.99,103,1.3597134401947406,2.0755234110781773,1.9663668643168593,1.0097794247572818,0.17799281586744287,9.990291262135923,13.70873786407766
split_003_train,llm-mix-cal,399087015,14.99,2,1.4032206844965027,1.4032206844965027,1.2399766473512819,0.6791445,0.761386516458434,4.0,4.0
split_003_train,llm-mix-cal,399087015,15.99,6,2.287699493430995,3.0044427723904867,2.5524571238631526,1.627434541666667,0.47210102206295546,17.333333333333336,30.666666666666643
split_003_train,llm-mix-cal,399087015,16.79,1,1.3355711438131284,1.3355711438131284,1.1838446804306222,0.637752,0.9357796498654656,4.0,4.0
split_003_train,llm-mix-cal,399087015,16.99,8,2.454554822959725,3.2941099655508577,2.9233932111937926,1.8803165625,0.31456630928093365,19.000000000000004,33.99999999999997
split_003_train,llm-mix-cal,399087015,17.0,1,1.3121242616937114,1.3121242616937114,1.164354433435197,0.6514245,0.9040332699168312,4.0,4.0
split_003_train,llm-mix-cal,399087015,17.49,1,1.2891271847636356,1.2891271847636356,1.1452191396764924,0.65220875,0.8100020671696749,4.0,4.0
split_003_train,llm-mix-cal,399087015,17.57,1,1.2805768141328238,1.2805768141328238,1.1380996393385305,0.6387569999999999,0.695240705450069,4.0,4.0
split_003_train,llm-mix-cal,399087015,17.99,6,1.0780848456499905,1.1406821745381368,1.1146759548135459,0.5309708333333334,0.516734731581442,4.0,4.0
split_003_train,llm-mix-cal,399087015,18.17,1,1.2201681341964683,1.2201681341964683,1.087719242329316,0.608361,0.6698842231448532,3.0,4.0
split_003_train,llm-mix-cal,399087015,19.99,117,0.9340555017975977,1.1969360513124128,1.2659843119927545,0.5671527542735043,0.23089604309941325,4.367521367521367,5.025641025641025
split_003_train,llm-mix-cal,399136009,12.99,1,1.4852736122338461,1.4852736122338461,1.3078783777419762,0.7713395000000001,0.8416522953573444,4.0,5.0
split_003_train,llm-mix-cal,399136009,13.0,1,1.4774962409043537,1.4774962409043537,1.3014500671846296,0.77447725,0.7746172447766498,4.0,5.0
