split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_003_train,gaussian,397068015,10.39,1,0.8997162432519836,0.8997162432519836,1.5147047359518317,1.0528475,0.9490818402546273,5.0,6.0
split_003_train,gaussian,397068015,11.69,1,0.9198478165106632,0.9198478165106632,1.5221302038290405,1.06783425,0.9489060173365211,5.0,6.0
split_003_train,gaussian,397068015,12.06,1,0.9255775719765951,0.9255775719765951,1.5242507481409628,1.0105202500000001,0.8575888090878538,5.0,6.0
split_003_train,gaussian,397068015,12.99,3,0.9399793897693428,0.9399793897693429,1.5295947848166322,1.0845754166666668,0.8194946774806648,5.0,6.0
split_003_train,gaussian,397068015,15.99,1,0.986436866520142,0.986436866520142,1.5469710736854798,1.0927875,0.8359675701521372,5.0,6.0
split_003_train,gaussian,397068015,16.99,3,2.6660257692987526,3.3649788516707853,2.52552256811368,1.6517817500000003,0.49491309581279624,11.666666666666666,6.0
split_003_train,gaussian,397068015,17.99,5,0.8104451106124045,0.9023468682485373,1.5378533100926206,0.8542857500000001,0.5185762962444516,5.0,6.0
split_003_train,gaussian,397068015,18.39,1,1.023602847920781,1.023602847920781,1.5610244090491807,1.1236579999999998,0.8457156661985014,5.0,6.0
split_003_train,gaussian,397068015,18.56,1,1.026235438269993,1.026235438269993,1.562025023789487,1.11132525,0.9339148004016165,5.0,6.0
split_003_train,gaussian,397068015,19.99,89,0.9592205424030616,1.4399242905415588,1.6623140320367384,0.8996610561797754,0.36757436080933675,5.898876404494382,6.898876404494382
split_003_train,gaussian,399087014,9.89,1,1.1646913968275463,1.1646913968275463,1.6156282159433961,1.1337770000000003,0.9035519140188272,5.0,6.0
split_003_train,gaussian,399087014,12.99,1,1.2126974561367052,1.2126974561367052,1.634668584103053,1.1543305,0.8238973944862048,5.0,6.0
split_003_train,gaussian,399087014,14.61,1,1.237784493582136,1.237784493582136,1.6447134447531362,1.1709560000000003,0.9997714406961625,5.0,6.0
split_003_train,gaussian,399087014,15.99,5,1.5554929597325022,1.6645790015481174,1.7650483666321386,1.22093645,0.616580757720005,5.0,6.0
split_003_train,gaussian,399087014,16.99,6,1.1079740918044367,1.1689719744282818,1.6352523672604862,1.1184489166666667,0.7370297819993609,5.0,6.0
split_003_train,gaussian,399087014,17.23,1,1.2783573566111675,1.2783573566111675,1.6610976894652285,1.1994184999999997,0.94413088566421,5.0,6.0
split_003_train,gaussian,399087014,17.99,3,1.2901265840547032,1.2901265840547032,1.66588267268545,1.2343293333333334,0.8806417271369432,5.0,6.0
split_003_train,gaussian,399087014,18.89,2,1.3040638270799425,1.3040638270799425,1.671567982937119,1.2132680000000002,0.872033568746068,5.0,6.0
split_003_train,gaussian,399087014,18.99,2,1.3056124096383028,1.3056124096383028,1.6722009506372597,1.2045121250000002,0.8664344432381711,5.0,6.0
split_003_train,gaussian,399087014,19.99,103,1.4184550142642347,2.0160923405791005,1.8972013019086513,1.09743365776699,0.2401228698586698,8.300970873786408,9.883495145631064
split_003_train,gaussian,399087015,14.99,2,0.7092669806139396,0.7092669806139396,1.4463572717701132,0.9921893749999999,0.8809559234263189,5.0,6.0
