persona_id,alpha
P001,2.2730291840339097e-09
P002,4.84382265910359e-09
P003,5.127634676070983e-10
P004,0.07071073638095261
P005,1.1982021539793403e-10
P006,1.3318917769692542e-09
P007,3.3792419754081655e-09
P008,2.3909960067733644e-09
P009,5.307214928240305e-10
P010,0.03455611468537252
P011,4.246439147178695e-09
P012,0.09651091763678697
P013,7.235475907513113e-09
P014,0.0389497255539594
P015,8.499066615822208e-09
P016,4.973071506213527e-09
P017,3.1861738122797625e-09
P018,1.9948755642646047e-10
P019,0.006922266585813667
P020,2.2517380756299134e-10
P021,6.138197121522462e-09
P022,0.5442539034195037
P023,6.817701056102884e-11
P024,2.0186006757696194e-09
P025,0.024354047992855513
P026,2.352497584513295e-09
P027,8.973898021730101e-10
P028,2.460057212784004e-10
P029,4.4606135131704394e-09
P030,2.1244699801498716e-09
P031,1.2325469707803889e-09
P032,7.969476224513396e-11
P033,4.75683428024057e-09
P034,4.615876561752654e-10
P035,2.461459322519459e-11
P036,2.8469034126528272e-09
P037,1.6540970425849584e-09
P038,8.790040767024371e-09
P039,3.147194131884951e-09
P040,5.307464778989979e-10
P041,0.18374217639248097
P042,1.8296795513755589e-09
P043,7.335118152800531e-10
P044,2.6337116616702116e-09
P045,6.199190835867499e-10
P046,1.3532115507683151e-09
P047,6.920989815746211e-09
P048,1.0201495586798036e-09
P049,4.826292664961729e-11
P050,2.143146254610924e-09
DUMMY_NO_BUY,8.272305870375272e-09
