persona_id,alpha
P001,0.00016028651254221886
P002,0.00030988351729263787
P003,0.0
P004,0.0
P005,0.0
P006,0.0005323317035900693
P007,0.0
P008,0.0
P009,0.0
P010,0.0045839611523227144
P011,0.0
P012,0.010725135076727373
P013,0.0008457176619508236
P014,0.0
P015,0.0021271488811948416
P016,0.0
P017,0.0
P018,0.0
P019,0.002179625250400187
P020,0.0
P021,0.0
P022,0.007397993706186214
P023,0.0
P024,0.0
P025,0.0
P026,0.0
P027,0.0
P028,0.0
P029,0.0
P030,0.0
P031,0.0
P032,0.0
P033,0.0
P034,0.0
P035,0.0
P036,0.0
P037,0.0
P038,0.0
P039,0.0
P040,0.0019319335446192902
P041,0.0
P042,0.0
P043,0.0
P044,0.0
P045,0.0
P046,0.0
P047,0.0
P048,0.0
P049,0.0
P050,0.0
DUMMY_NO_BUY,0.9692059829931736
