split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_005_test,emb,399087001,7.0,1,0.6287806315478253,0.6287806315478253,0.5832971434917298,0.21262575000000006,0.6085159377310903,2.0,3.0
split_005_test,emb,399087001,7.99,1,0.6297535727346715,0.6297535727346715,0.5841506306728641,0.22424774999999997,0.7426840028489288,2.0,3.0
split_005_test,emb,399087001,9.99,2,0.6322904999401657,0.6322904999401657,0.586375595215467,0.21289475,0.7388543417574358,2.0,3.0
split_005_test,emb,399087001,14.99,1,0.6453145537055927,0.6453145537055927,0.5977870778361759,0.23484874999999994,0.5216592343745914,2.0,3.0
split_005_test,emb,399087001,15.99,8,2.125,3.3963563759936743,3.4345739842911303,1.7621610937499999,0.2911378815454896,27.000000000000007,42.999999999999964
split_005_test,emb,399087001,16.99,10,1.1311107358547319,1.4555559995623368,1.5484381218123615,0.7591902750000001,0.24631134352561168,8.000000000000002,6.999999999999997
split_005_test,emb,399087001,17.49,1,0.6588202689017304,0.6588202689017304,0.6096013991508795,0.25505150000000004,0.5729460288560417,2.0,3.0
split_005_test,emb,399087001,17.57,1,0.6593734643953657,0.6593734643953657,0.6100849044590473,0.24056525,0.5039133931053935,2.0,3.0
split_005_test,emb,399087001,17.99,5,0.6624242579505242,0.6624242579505242,0.6127507915408701,0.23499065,0.47504654145002445,2.0,3.0
split_005_test,emb,399087001,19.99,88,0.9141677321165725,1.2138670401701424,1.3314222269832625,0.59124,0.09578099508621407,5.409090909090909,5.272727272727272
split_005_test,emb,399087014,9.89,1,0.6626391795342526,0.6626391795342526,0.6129385606847784,0.24442450000000004,0.8081700521245359,2.0,3.0
split_005_test,emb,399087014,12.99,1,0.69464869110976,0.69464869110976,0.6408512465773504,0.24355749999999993,0.7192309591508763,2.0,3.0
split_005_test,emb,399087014,14.61,1,0.7197671538890886,0.7197671538890886,0.6626835069913679,0.29260575000000005,0.921385389348891,2.0,3.0
split_005_test,emb,399087014,15.99,5,1.2480898367050854,1.6008836609488766,1.4718528168235228,0.79739665,0.4183339109758515,7.0,10.999999999999993
split_005_test,emb,399087014,16.99,6,0.6799657264052463,0.7091106877184438,0.7804574267446357,0.28432975,0.46044689755528667,3.0,3.0
split_005_test,emb,399087014,17.23,1,0.7759515118691909,0.7759515118691909,0.7113033837480541,0.31491175,0.5633002115719599,3.0,3.0
split_005_test,emb,399087014,17.99,3,0.7961028773537077,0.7961028773537075,0.7286733299288489,0.31307816666666666,0.7391841103723247,3.0,3.0
split_005_test,emb,399087014,18.89,2,0.8221365790841859,0.8221365790841859,0.7510631241300312,0.32805112500000005,0.6094159102082413,3.0,3.0
split_005_test,emb,399087014,18.99,2,0.825167222556479,0.825167222556479,0.7536659624456631,0.331269125,0.5393758605031885,3.0,3.0
split_005_test,emb,399087014,19.99,103,1.3856288392715057,2.1182124621613414,2.0487583665407065,1.0351033567961165,0.19232898582642677,9.990291262135923,16.980582524271835
split_005_test,emb,399201022,25.0,1,0.6444013679815299,0.6444013679815299,0.5969875547722141,0.22618300000000002,0.8682052513265226,2.0,3.0
split_005_test,emb,399201022,29.99,1,0.32169318085508714,0.32169318085508714,1.18258231032314,0.29564075000000006,0.5926643554799109,2.0,3.0
split_005_test,emb,399201022,34.99,1,3.238805543048027,3.238805543048027,4.5612262741849365,2.7429485,0.9871024716662101,23.000000000000004,42.999999999999964
split_005_test,emb,399201022,35.56,1,0.7751084364674623,0.7751084364674623,0.7105759118637107,0.32079575,0.7810927131531207,3.0,3.0
split_005_test,emb,399201022,38.45,1,0.8600417461903946,0.8600417461903946,0.7835652344548787,0.36850950000000005,0.9171811538805255,3.0,3.0
split_005_test,emb,399201022,39.99,3,9.695642843029317,11.77167235751796,17.825445352497905,9.169058583333333,0.6666666619724231,163.00000000000003,322.9999999999997
split_005_test,emb,399201022,42.49,11,2.544082620557954,3.6413686854617087,3.713902975384343,2.1510800681818183,0.5419504443465517,26.63636363636364,40.363636363636324
split_005_test,emb,399201022,44.99,16,0.9293090245466646,1.0844343517309796,1.2546089030444927,0.5576653749999999,0.2532262183662115,3.0,4.0
split_005_test,emb,399201022,45.99,4,1.1164674382347188,1.1164674382347188,1.000867186563145,0.517206375,0.8450502129998334,3.0,4.0
split_005_test,emb,399201022,49.99,81,0.9001128261927246,1.004813768045127,1.2048490022278289,0.5078737870370371,0.2422214398886227,3.0,4.0
split_005_test,emb,399256002,2.51,1,1.3173045803161103,1.3173045803161103,1.168662228444214,0.6459512500000001,0.8361805719245282,4.0,4.0
split_005_test,emb,399256002,3.99,5,1.3297457043622063,1.3297457043622063,1.179004052746763,0.65118185,0.7090846400714335,4.0,4.0
split_005_test,emb,399256002,5.6,1,1.3476855029574066,1.3476855029574066,1.1939073875021673,0.68879425,0.7506458895198139,4.0,4.0
split_005_test,emb,399256002,5.99,1,1.3529209582185882,1.3529209582185882,1.198254667702327,0.6922415,0.7016761058850142,4.0,4.0
split_005_test,emb,399256002,6.3,1,1.357372181661316,1.357372181661316,1.20195004934757,0.6737427500000001,0.9719478460963439,4.0,4.0
split_005_test,emb,399256002,6.64,1,1.3625704397349745,1.3625704397349745,1.206264798475484,0.7050992500000001,0.9253316922245378,4.0,4.0
split_005_test,emb,399256002,6.99,12,1.1182905805443542,1.1991971574908895,1.2009861105331112,0.5735362916666665,0.5267992080793705,4.0,4.0
split_005_test,emb,399256002,8.49,4,2.6988417379469514,3.51607525448635,2.9624917946845675,1.9821173750000003,0.5400846289874217,24.000000000000004,43.999999999999964
split_005_test,emb,399256002,8.99,6,1.2730039063115564,1.3090847419327722,1.2918632135561603,0.677211125,0.5564098273013883,4.0,4.0
split_005_test,emb,399256002,9.99,76,1.4816887190732697,1.78868287449205,1.733221703705649,0.9564387335526314,0.26398383831341565,6.894736842105263,7.105263157894735
split_005_test,emb,399256018,7.77,1,2.5780927825707227,2.5780927825707227,2.2048492448639534,1.5886940000000003,0.9384552955854563,6.0,7.0
split_005_test,emb,399256018,7.99,2,2.5953851036975717,2.5953851036975717,2.2190513144845143,1.5885498750000002,0.9166234141725359,6.0,7.0
split_005_test,emb,399256018,8.49,3,3.87774784776882,4.258463372922961,3.519739339952577,2.8712673333333334,0.5971439190634917,26.000000000000004,33.66666666666664
split_005_test,emb,399256018,8.99,2,2.669047568877813,2.669047568877813,2.2795821799799447,1.6976415,0.9495146968751945,6.0,7.0
split_005_test,emb,399256018,9.26,1,2.687513476510711,2.687513476510711,2.294764929939934,1.7173362500000002,0.9255690230908017,6.0,7.0
split_005_test,emb,399256018,9.49,1,2.702760653692686,2.702760653692686,2.307303996932812,1.6811965,0.9827768193674142,6.0,7.0
split_005_test,emb,399256018,9.55,1,2.7066650465049595,2.7066650465049595,2.3105153254923927,1.7600622500000003,0.945631949108175,6.0,7.0
split_005_test,emb,399256018,9.99,106,1.990566037735849,2.696757793756878,2.3353470597098753,1.4055021226415092,0.09900828876743889,11.660377358490566,14.924528301886786
split_005_test,emb,518329007,2.51,1,2.9745270673995847,2.9745270673995847,2.531276295124051,1.9129855000000002,0.9232997596631554,6.0,7.0
split_005_test,emb,518329007,2.99,2,2.9844013996327834,2.9844013996327834,2.5394327768566916,1.937286,0.9304161401015726,6.0,7.0
split_005_test,emb,518329007,4.79,2,2.5142195194559296,2.5634546596367187,2.219317497969631,1.5404442500000002,0.8096807341617266,6.0,7.0
split_005_test,emb,518329007,5.09,3,2.018247135690186,2.1771513882567533,2.0132847227374184,1.1977623333333334,0.7566144898091389,6.0,7.0
split_005_test,emb,518329007,5.39,3,3.022045362733729,3.0220453627337287,2.570540898856657,1.9478449166666667,0.9456656818465357,6.0,7.0
split_005_test,emb,518329007,5.99,50,2.7090071514119467,2.820694904877355,2.4291906015773135,1.7641912849999999,0.7536217260378338,6.0,7.0
split_005_test,emb,518329007,7.99,15,2.2220294381250736,2.8181298513683926,2.4036007630928373,1.5645201333333334,0.251680058890321,14.0,14.999999999999993
split_005_test,emb,518329007,11.99,7,1.6408927624266385,2.0199713264858348,1.9791295172294388,1.1214139642857144,0.43072349954438094,7.0,7.0
split_005_test,emb,518329007,13.49,2,3.07555386777706,3.07555386777706,2.6147957746622508,2.0169908750000003,0.9434660165555718,7.0,7.0
split_005_test,emb,518329007,14.99,34,2.5225804477106673,2.6609284362518677,2.31702127571759,1.603183411764706,0.6349719821060954,7.0,7.0
split_005_test,emb,534357002,1.59,1,0.5866534593155919,0.5866534593155919,0.5462401373388936,0.19890549999999996,0.5602110879066684,2.0,3.0
split_005_test,emb,534357002,3.99,1,0.6022462238238622,0.6022462238238622,0.5599798479882923,0.19320475000000004,0.5181068652019778,2.0,3.0
split_005_test,emb,534357002,4.0,1,0.6022969693336429,0.6022969693336429,0.5600245169617848,0.192243,0.7314826098874969,2.0,3.0
split_005_test,emb,534357002,6.79,3,1.2043687510110648,1.4661810159192536,1.584217095608686,0.8251826666666666,0.3218389699488261,8.666666666666668,3.0
split_005_test,emb,534357002,7.99,54,0.9077859392596276,1.3252163747579848,1.2108160794005334,0.5501916157407408,0.20813249217607288,6.4444444444444455,7.44444444444444
split_005_test,emb,534357002,15.99,8,2.280673580876566,3.456856840491067,3.991024745569487,2.0247568124999997,0.5068149675655144,29.500000000000004,42.99999999999996
split_005_test,emb,534357002,29.99,3,0.6559434374427278,0.6559434374427278,0.6070864658026818,0.22840874999999997,0.6928702415566543,2.0,3.0
split_005_test,emb,534357002,31.99,5,4.3286578293670495,6.444942094677086,8.30113352956267,4.0872246,0.5943457210762831,70.00000000000001,122.99999999999991
split_005_test,emb,534357002,35.99,2,0.7254410700622338,0.7254410700622338,0.6676067123838929,0.261954625,0.6397940439283574,2.0,3.0
split_005_test,emb,534357002,39.99,27,0.7102531925415294,0.9303247407971023,1.1607161549828202,0.45176049999999995,0.10826188960390115,3.740740740740741,4.48148148148148
split_005_test,emb,539723005,9.36,1,0.8803941849860082,0.8803941849860082,0.8009709864540805,0.3514972500000001,0.8760589194433649,3.0,3.0
split_005_test,emb,539723005,10.99,2,0.9379576705930328,0.9379576705930328,0.8500379699611263,0.40247012499999996,0.664254614675196,3.0,3.0
split_005_test,emb,539723005,12.96,1,1.0088559012623342,1.0088559012623342,0.9101669849416469,0.43523100000000003,0.8744092952830436,3.0,4.0
split_005_test,emb,539723005,15.99,1,1.1077251753658741,1.1077251753658741,0.9935219357892495,0.4683482499999999,0.7571893629919862,3.0,4.0
split_005_test,emb,539723005,16.0,1,1.108015547364126,1.108015547364126,0.9937659685378137,0.49343875000000004,0.9842624509413423,3.0,4.0
split_005_test,emb,539723005,16.79,1,1.1300579596717002,1.1300579596717002,1.012278354096124,0.520959,0.77837897219622,3.0,4.0
split_005_test,emb,539723005,16.99,2,3.0,3.5322677798770203,3.5769494564834132,2.387254625,0.4978072467003999,33.00000000000001,43.999999999999964
split_005_test,emb,539723005,17.32,1,1.1438258546250282,1.1438258546250282,1.0238292215390965,0.55416725,0.9944528664868733,3.0,4.0
split_005_test,emb,539723005,17.99,7,1.017176735942708,1.075684661847931,1.051351217503975,0.5049018928571428,0.5658346676296082,3.0,4.0
split_005_test,emb,539723005,19.99,86,1.4257808582819924,2.1448038124791817,1.8931715891967178,0.9975595726744187,0.1463557033307567,10.209302325581396,13.30232558139534
split_005_test,emb,539723038,1.49,5,0.5766145017010007,0.585593247350385,0.7071019080938958,0.24931034999999996,0.5931494472127576,2.0,3.0
