split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_005_test,gaussian,399087001,7.0,1,0.929229931388315,0.929229931388315,1.4812701049040586,0.9861464999999999,0.9473506304594689,5.0,5.0
split_005_test,gaussian,399087001,7.99,1,0.9527533383682592,0.9527533383682592,1.4908802586701093,1.005336,0.9472841231150774,5.0,5.0
split_005_test,gaussian,399087001,9.99,2,1.0002753726711768,1.0002753726711768,1.5104945055819408,1.016301875,0.816013838744127,5.0,5.0
split_005_test,gaussian,399087001,14.99,1,1.119080458428471,1.119080458428471,1.5607188698302707,1.0653545000000002,0.9620229405353667,5.0,5.0
split_005_test,gaussian,399087001,15.99,8,2.1607103688949825,3.213099806587248,2.574567115011965,1.70286921875,0.3872489426183175,15.000000000000002,24.999999999999982
split_005_test,gaussian,399087001,16.99,10,1.2666409970925556,1.423993114654812,1.655474115526409,0.9580696750000002,0.41910346313847274,5.0,5.0
split_005_test,gaussian,399087001,17.49,1,1.1784830013071184,1.1784830013071184,1.5864802953458583,1.10112525,0.8336062637894118,5.0,6.0
split_005_test,gaussian,399087001,17.57,1,1.180383882679235,1.180383882679235,1.5873119174011654,1.08353,0.9511297269718849,5.0,6.0
split_005_test,gaussian,399087001,17.99,5,1.1903635098828476,1.1903635098828476,1.5916853604800412,1.0776349499999998,0.8576579968763931,5.0,6.0
split_005_test,gaussian,399087001,19.99,88,1.072937569555872,1.2620550655059635,1.6194108700401266,0.8962379971590909,0.3544278837166608,5.2272727272727275,6.0
split_005_test,gaussian,399087014,9.89,1,1.233396801865033,1.233396801865033,1.6106877156586166,1.1060880000000002,0.9367045402645496,5.0,6.0
split_005_test,gaussian,399087014,12.99,1,1.3070559550345555,1.3070559550345555,1.6437602981359145,1.1792829999999999,0.9725575726739926,5.0,6.0
split_005_test,gaussian,399087014,14.61,1,1.3455488028199185,1.3455488028199185,1.6613214830990761,1.15396025,0.9441433874173685,5.0,6.0
split_005_test,gaussian,399087014,15.99,5,1.6270034038933594,1.701315963137537,1.7870880694028402,1.2155992999999998,0.6726546629202185,5.0,6.0
split_005_test,gaussian,399087014,16.99,6,1.2354333569737241,1.2904202681344765,1.6540214746903905,1.077435125,0.6542352492402825,5.0,6.0
split_005_test,gaussian,399087014,17.23,1,1.4078026677567412,1.4078026677567412,1.6901327096687373,1.14411875,0.8501668614159964,5.0,6.0
split_005_test,gaussian,399087014,17.99,3,1.42586104079185,1.4258610407918497,1.6985858411647552,1.1953469999999997,0.8459800380885578,5.0,6.0
split_005_test,gaussian,399087014,18.89,2,1.447245956228163,1.447245956228163,1.708652228679131,1.2256361249999999,0.895358205609572,5.0,6.0
split_005_test,gaussian,399087014,18.99,2,1.449622057943309,1.449622057943309,1.7097744837583269,1.2470569999999999,0.8688066594691619,5.0,6.0
split_005_test,gaussian,399087014,19.99,103,1.4465463924932094,2.004999875978405,1.9268397533452928,1.0961161213592234,0.2431402554138632,8.300970873786408,9.883495145631064
split_005_test,gaussian,399201022,25.0,1,0.714631542747032,0.714631542747032,1.3965483563231729,0.8962132499999999,0.8202999897663426,4.0,5.0
