split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_005_test,llm-mix,399087001,7.0,1,1.9027759147567553,1.9027759147567553,1.651308251031065,1.0578124999999998,0.8654502932530952,5.0,5.0
split_005_test,llm-mix,399087001,7.99,1,1.7642055203873674,1.7642055203873674,1.5376005295141797,0.987838,0.9008280718720989,4.0,5.0
split_005_test,llm-mix,399087001,9.99,2,1.5544556026569016,1.5544556026569016,1.3649959803344085,0.7994677499999999,0.8801239917402588,4.0,5.0
split_005_test,llm-mix,399087001,14.99,1,1.2621796704235702,1.2621796704235702,1.1227718039722079,0.62855575,0.7170306320963346,4.0,4.0
split_005_test,llm-mix,399087001,15.99,8,2.169479042725003,3.202552541230619,2.8044273701762057,1.6794078124999998,0.35308147742352797,23.000000000000004,33.99999999999997
split_005_test,llm-mix,399087001,16.99,10,1.241814240264143,1.4180718218078454,1.4854622986726362,0.7671363,0.2660519411848838,5.0,4.0
split_005_test,llm-mix,399087001,17.49,1,1.041757036076218,1.041757036076218,0.9379659323818337,0.49312900000000004,0.6924782341074249,3.0,4.0
split_005_test,llm-mix,399087001,17.57,1,1.0212922095821662,1.0212922095821662,0.9206821620362573,0.45869000000000004,0.6306269323835194,3.0,4.0
split_005_test,llm-mix,399087001,17.99,5,0.9753550184142377,0.9753550184142377,0.8817945509115072,0.4177086,0.5988779083541749,3.0,4.0
split_005_test,llm-mix,399087001,19.99,88,0.9362963990133545,1.2038554594567252,1.316574115321753,0.5963234232954545,0.12853743323220473,4.136363636363637,5.272727272727272
split_005_test,llm-mix,399087014,9.89,1,1.5226218888827092,1.5226218888827092,1.3387274750563685,0.78708625,0.9071653107001558,4.0,5.0
split_005_test,llm-mix,399087014,12.99,1,1.295647018001831,1.295647018001831,1.1506460835007926,0.6192285000000001,0.8313648381429619,4.0,4.0
split_005_test,llm-mix,399087014,14.61,1,1.1432831260785798,1.1432831260785798,1.0233740611437985,0.5530397499999999,0.9451903093962908,3.0,4.0
split_005_test,llm-mix,399087014,15.99,5,1.4169920341810318,1.6162085411276748,1.4935939443767707,0.8609970500000002,0.49991894699959816,7.0,4.0
split_005_test,llm-mix,399087014,16.99,6,0.7847284740572236,0.8468392160970537,0.8885954015046642,0.35499087499999993,0.5214911287409544,3.0,3.0
split_005_test,llm-mix,399087014,17.23,1,0.8790131093671933,0.8790131093671933,0.7997908450659152,0.37523000000000006,0.600282313292466,3.0,3.0
split_005_test,llm-mix,399087014,17.99,3,0.8157389389474409,0.815738938947441,0.7455661278026272,0.3245728333333333,0.7435530150715977,3.0,3.0
split_005_test,llm-mix,399087014,18.89,2,0.7201032841142083,0.7201032841142083,0.6629752492623231,0.267049,0.5734493318575327,2.0,3.0
split_005_test,llm-mix,399087014,18.99,2,0.6844738261789751,0.6844738261789751,0.6319898921716502,0.25081325,0.5170200996271764,2.0,3.0
split_005_test,llm-mix,399087014,19.99,103,1.4317466666392373,2.2119572859046124,2.294148945304589,1.1133475703883495,0.276118075432487,12.873786407766994,16.980582524271835
split_005_test,llm-mix,399201022,25.0,1,1.5708915874866456,1.5708915874866456,1.3785499422892311,0.827775,0.9396788136801506,4.0,5.0
split_005_test,llm-mix,399201022,29.99,1,0.07561120112185371,0.07561120112185371,1.1275225345992819,0.24949175,0.5580259091511648,3.0,4.0
split_005_test,llm-mix,399201022,34.99,1,3.5100462756622073,3.5100462756622073,5.872597325099177,3.12887375,0.9967818058692451,42.00000000000001,81.99999999999993
split_005_test,llm-mix,399201022,35.56,1,0.4295202981611008,0.4295202981611008,0.40605585690163526,0.1204965,0.7031673988500394,2.0,2.0
split_005_test,llm-mix,399201022,38.45,1,0.2877244262960399,0.2877244262960399,0.276348992406236,0.06695324999999999,0.8624658998185278,1.0,2.0
split_005_test,llm-mix,399201022,39.99,3,9.922667807124853,12.30503518239526,29.516136421710637,9.738036416666667,0.6666666666666636,187.6666666666667,348.66666666666634
split_005_test,llm-mix,399201022,42.49,11,3.085762139023608,4.206968940326488,8.41905283317375,2.9650140681818185,0.7736933702358793,48.27272727272728,95.54545454545446
split_005_test,llm-mix,399201022,44.99,16,0.7630847032145072,1.216117168183833,1.9845525524348864,0.6715468750000001,0.40800300100598963,7.250000000000002,13.49999999999999
split_005_test,llm-mix,399201022,45.99,4,0.07887119638731255,0.07887119638731255,0.07790240509870738,0.005779125000000001,0.6100315294697489,1.0,1.0
split_005_test,llm-mix,399201022,49.99,81,0.6360401993883706,1.0083942338874985,2.0668819662769344,0.5911944660493827,0.4026901753372687,12.592592592592595,8.901234567901227
split_005_test,llm-mix,399256002,2.51,1,2.8994844276449023,2.8994844276449023,2.4693342639039066,1.88427375,0.9553839911500615,6.0,7.0
split_005_test,llm-mix,399256002,3.99,5,2.619827019813331,2.619827019813331,2.239130093128184,1.62080795,0.8992233859618707,6.0,7.0
split_005_test,llm-mix,399256002,5.6,1,2.2776397328278963,2.2776397328278963,1.9584408458485074,1.3834749999999998,0.883912924741449,5.0,6.0
split_005_test,llm-mix,399256002,5.99,1,2.1845641369473543,2.1845641369473543,1.8821923069650173,1.3241122499999998,0.8494579947337694,5.0,6.0
split_005_test,llm-mix,399256002,6.3,1,2.051925030985785,2.051925030985785,1.7735419173746731,1.192926,0.9841610269908618,5.0,6.0
split_005_test,llm-mix,399256002,6.64,1,1.942463632758665,1.942463632758665,1.6838452781245563,1.128905,0.9536845655759535,5.0,5.0
split_005_test,llm-mix,399256002,6.99,12,1.5385625611731586,1.5983349945001235,1.4923403086083817,0.8305533125000002,0.6318292052892887,5.0,5.0
split_005_test,llm-mix,399256002,8.49,4,2.7005315597547064,3.515497886048546,2.961289539650701,1.98336875,0.5406717950545805,24.000000000000004,43.999999999999964
split_005_test,llm-mix,399256002,8.99,6,1.1669697735405273,1.1818067032947681,1.1928469539878341,0.5952345416666667,0.5172740664451903,4.0,4.0
split_005_test,llm-mix,399256002,9.99,76,1.3832725098946164,1.7904999349284623,1.7371976049765372,0.9285851085526318,0.17132066464861923,8.526315789473685,9.789473684210522
split_005_test,llm-mix,399256018,7.77,1,2.2398465490683384,2.2398465490683384,1.927477993162941,1.326339,0.9187821489520407,5.0,6.0
split_005_test,llm-mix,399256018,7.99,2,2.139367798637593,2.139367798637593,1.8451711953193994,1.233812875,0.878823562624782,5.0,6.0
split_005_test,llm-mix,399256018,8.49,3,3.6540053338795935,4.367769543010935,3.693086777707569,2.7925261666666668,0.5461320667224823,31.66666666666667,58.333333333333286
