split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_005_test,llm-mix-cal,399087001,7.0,1,1.2258413405484596,1.2258413405484596,1.0924569158819148,0.57462825,0.7647179439817373,4.0,4.0
split_005_test,llm-mix-cal,399087001,7.99,1,1.2118977068071741,1.2118977068071741,1.0808102178568886,0.58472075,0.8434077484134703,3.0,4.0
split_005_test,llm-mix-cal,399087001,9.99,2,1.1978985374989128,1.1978985374989128,1.0691088108863342,0.5634373750000001,0.8388484682167305,3.0,4.0
split_005_test,llm-mix-cal,399087001,14.99,1,1.1835798289923334,1.1835798289923334,1.0571314704976755,0.56858775,0.6978332598737538,3.0,4.0
split_005_test,llm-mix-cal,399087001,15.99,8,2.1681771830373084,3.2040963872556674,2.807950006352203,1.68002865625,0.3524395850035138,23.000000000000004,33.99999999999997
split_005_test,llm-mix-cal,399087001,16.99,10,1.264099795994693,1.4232638191990297,1.4909197597041526,0.7735355999999999,0.2813063708648413,5.0,4.0
split_005_test,llm-mix-cal,399087001,17.49,1,1.1502974438185447,1.1502974438185447,1.0292555499463534,0.5591894999999999,0.7193084862187685,3.0,4.0
split_005_test,llm-mix-cal,399087001,17.57,1,1.1498765882756614,1.1498765882756614,1.0289027295450623,0.5358012500000001,0.6685136643085512,3.0,4.0
split_005_test,llm-mix-cal,399087001,17.99,5,1.1408757048752567,1.1408757048752567,1.0213549021189539,0.5225568500000001,0.6511278587236324,3.0,4.0
split_005_test,llm-mix-cal,399087001,19.99,88,1.0139913182626321,1.2333356390272165,1.3456121291671137,0.6217489801136363,0.19596282097571782,4.136363636363637,4.909090909090908
split_005_test,llm-mix-cal,399087014,9.89,1,1.1648170813666616,1.1648170813666616,1.0414228609322906,0.55082825,0.87502359103909,3.0,4.0
split_005_test,llm-mix-cal,399087014,12.99,1,1.1354427756147198,1.1354427756147198,1.0167971539440408,0.5234599999999999,0.8072128934267236,3.0,4.0
split_005_test,llm-mix-cal,399087014,14.61,1,1.1149330484017992,1.1149330484017992,0.9995782709268997,0.5365099999999999,0.9438704279661978,3.0,4.0
