split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_003_test,llm-mix-cal,309864002,5.99,3,1.7986172735507402,1.79861727355074,1.5658562056100902,1.00956475,0.9052526681557133,5.0,5.0
split_003_test,llm-mix-cal,309864002,7.64,1,1.6985064854257215,1.6985064854257215,1.4836128120160872,0.891338,0.8324663135682309,4.0,5.0
split_003_test,llm-mix-cal,309864002,7.99,8,2.912648644078831,5.226939352763682,4.000060769204031,2.3586410312500004,0.3059474771145205,34.00000000000001,59.99999999999995
split_003_test,llm-mix-cal,309864002,8.49,11,2.171437119722506,3.199204562431373,2.4927033214608567,1.5561773181818181,0.42564972544506163,16.72727272727273,26.8181818181818
split_003_test,llm-mix-cal,309864002,8.56,1,1.5378089687056717,1.5378089687056717,1.3512623618469959,0.84872875,0.7454349677390659,4.0,5.0
split_003_test,llm-mix-cal,309864002,8.66,1,1.5081628078131377,1.5081628078131377,1.3267884848907519,0.77715075,0.8913965523334797,4.0,5.0
split_003_test,llm-mix-cal,309864002,8.85,1,1.453480136244199,1.453480136244199,1.2815899124111063,0.74057775,0.8421778476141094,4.0,5.0
split_003_test,llm-mix-cal,309864002,8.99,8,1.2831788056010338,1.3251123903819237,1.2360940190114866,0.65379025,0.5939553803828854,4.0,4.0
split_003_test,llm-mix-cal,309864002,9.52,2,1.3210845149406403,1.3210845149406403,1.1718049111304456,0.655159,0.7095723075420419,4.0,4.0
split_003_test,llm-mix-cal,309864002,9.99,107,1.2409276480111535,1.6967106794213491,1.6072823220080255,0.8046126588785047,0.20400649067546162,6.616822429906542,9.23364485981308
split_003_test,llm-mix-cal,399087001,7.0,1,1.4601291374960157,1.4601291374960157,1.2870898345092774,0.7188239999999999,0.772139688434191,4.0,5.0
split_003_test,llm-mix-cal,399087001,7.99,1,1.4082978665704,1.4082978665704,1.2441836893890257,0.713611,0.9604634785370243,4.0,4.0
split_003_test,llm-mix-cal,399087001,9.99,2,1.3402416504394234,1.3402416504394234,1.1877247879384611,0.6677792499999999,0.7372209807372543,4.0,4.0
split_003_test,llm-mix-cal,399087001,14.99,1,1.2420988059247762,1.2420988059247762,1.1060261112038474,0.58784575,0.8342596333992331,4.0,4.0
split_003_test,llm-mix-cal,399087001,15.99,8,2.1776080657921923,3.1930877133665776,2.7832269922835375,1.678538,0.2440416177140563,23.000000000000004,33.99999999999997
split_003_test,llm-mix-cal,399087001,16.99,10,1.2730422545264901,1.42595400290979,1.493658730282439,0.7729477499999999,0.3381189153597856,5.0,4.0
split_003_test,llm-mix-cal,399087001,17.49,1,1.1585124878475073,1.1585124878475073,1.036140884975316,0.5360207499999999,0.9131811371183292,3.0,4.0
split_003_test,llm-mix-cal,399087001,17.57,1,1.154060917307461,1.154060917307461,1.032410251472582,0.5199012500000001,0.989846870218306,3.0,4.0
split_003_test,llm-mix-cal,399087001,17.99,5,1.1366881911715372,1.1366881911715372,1.0178420738459413,0.52614035,0.6536714731510764,3.0,4.0
split_003_test,llm-mix-cal,399087001,19.99,88,1.0013912997513357,1.2283435295419023,1.3409977811891975,0.6186204829545455,0.21474453800334847,4.136363636363637,4.909090909090908
split_003_test,llm-mix-cal,399136011,11.49,1,0.23072875523596093,0.23072875523596093,1.1446124070069577,0.264761,0.5961268255000072,4.0,4.0
split_003_test,llm-mix-cal,399136011,12.99,2,1.2530159095109448,1.2530159095109448,1.1151320051727909,0.6169155000000001,0.9365397225917346,4.0,4.0
split_003_test,llm-mix-cal,399136011,13.8,1,1.2781928505911888,1.2781928505911888,1.1361141341492718,0.59468425,0.9326400459998412,4.0,4.0
split_003_test,llm-mix-cal,399136011,18.99,2,1.3747356079733088,1.3747356079733088,1.2163589531937498,0.682220375,0.8395809631587517,4.0,4.0
split_003_test,llm-mix-cal,399136011,22.99,9,1.2548270073030496,1.3181706923126866,1.3079027926160136,0.6711733055555555,0.5209325409518228,4.0,5.0
split_003_test,llm-mix-cal,399136011,34.99,2,4.038455558089392,4.506564466937436,5.623216379764649,3.4970756250000004,0.9515031979457024,43.00000000000001,63.99999999999994
split_003_test,llm-mix-cal,399136011,39.99,3,12.815808954064671,15.931117810832976,26.86418065769846,12.309852583333333,0.9599781070243529,216.33333333333337,429.6666666666663
split_003_test,llm-mix-cal,399136011,42.49,9,1.3566057592142344,1.56597308392781,1.821710268896177,0.9301256944444444,0.3958435192251283,5.222222222222222,7.444444444444441
split_003_test,llm-mix-cal,399136011,44.99,9,0.6178331295704094,0.642510220918956,0.7701706665280794,0.27816375,0.3426636324986536,2.0,3.0
split_003_test,llm-mix-cal,399136011,49.99,55,0.9463915685981373,1.3326392884783795,1.41744736324617,0.6334319181818181,0.12160795265594715,6.363636363636363,6.636363636363633
split_003_test,llm-mix-cal,399201022,25.0,1,1.481256119759566,1.481256119759566,1.3045579500428526,0.7684802500000001,0.8411256393750763,4.0,5.0
split_003_test,llm-mix-cal,399201022,29.99,1,0.30318245540079714,0.30318245540079714,1.1573209210527022,0.27313299999999996,0.5747789018693604,4.0,4.0
split_003_test,llm-mix-cal,399201022,34.99,1,2.9086828487625955,2.9086828487625955,3.6140996401723027,2.3379335,0.9696693887775668,23.000000000000004,4.0
split_003_test,llm-mix-cal,399201022,35.56,1,1.0521171008543244,1.0521171008543244,0.9467065031706734,0.45442950000000004,0.7912719793664212,3.0,4.0
split_003_test,llm-mix-cal,399201022,38.45,1,0.9654358470711817,0.9654358470711817,0.8733803774683984,0.41329675,0.9184827818466937,3.0,4.0
split_003_test,llm-mix-cal,399201022,39.99,3,9.694306140278238,11.76857710343687,17.791526259984337,9.163337916666668,0.6666666632874276,163.00000000000003,322.9999999999997
split_003_test,llm-mix-cal,399201022,42.49,11,2.656086445219338,3.7498759820889216,4.089297128021715,2.269225272727273,0.5320500996402409,26.63636363636364,50.27272727272723
split_003_test,llm-mix-cal,399201022,44.99,16,0.8449461889019276,1.0308208261113578,1.2048884160249167,0.517409015625,0.16223095406726326,3.0,3.0
split_003_test,llm-mix-cal,399201022,45.99,4,0.7138220756982903,0.7138220756982903,0.6575217281988716,0.270621625,0.49499449886515334,2.0,3.0
split_003_test,llm-mix-cal,399201022,49.99,81,0.7147582976280099,0.8231939586197073,1.0631993080182824,0.4134098456790124,0.16204262081860987,2.493827160493827,3.0
split_003_test,llm-mix-cal,399201023,19.99,1,1.4010753056340621,1.4010753056340621,1.238198718513646,0.704638,0.8525556926776248,4.0,4.0
split_003_test,llm-mix-cal,399201023,21.69,1,1.308350878585061,1.308350878585061,1.1612160041503439,0.6913665,0.9330388123931233,4.0,4.0
split_003_test,llm-mix-cal,399201023,29.99,1,0.1334718915531341,0.1334718915531341,1.1321151740081146,0.245406,0.6316261887174037,3.0,4.0
split_003_test,llm-mix-cal,399201023,34.99,1,0.04020164587491637,0.04020164587491637,1.125930647021498,0.25508175,0.5034081927444634,3.0,4.0
split_003_test,llm-mix-cal,399201023,37.49,3,0.8805532518703165,0.8805532518703165,0.8011069014751729,0.357348,0.8514049521975898,3.0,3.0
split_003_test,llm-mix-cal,399201023,39.99,7,4.508417179302846,8.274776958861006,8.80971421907098,4.117207678571428,0.42337860935047733,65.85714285714286,128.7142857142856
split_003_test,llm-mix-cal,399201023,42.49,14,1.4650863368844986,1.7526376033615052,2.018565415760066,1.064548875,0.35843784022669384,5.857142857142857,8.71428571428571
split_003_test,llm-mix-cal,399201023,44.99,20,0.7436583160825199,0.9604951052028641,0.9542094039408668,0.3910496875000001,0.22962612741983057,4.0,4.999999999999998
split_003_test,llm-mix-cal,399201023,45.99,4,0.5720390270747564,0.5854891226677625,0.7470081970595674,0.25232381249999997,0.4268437957277117,2.0,3.0
split_003_test,llm-mix-cal,399201023,49.99,78,0.7208250003658273,0.9399168407607543,1.0655627402766081,0.42679119551282046,0.056433896002713424,3.7948717948717947,4.025641025641025
split_003_test,llm-mix-cal,399223004,3.99,1,1.70850008519115,1.70850008519115,1.4918288632900272,0.9084397499999999,0.8210957267983223,4.0,5.0
split_003_test,llm-mix-cal,399223004,4.0,1,1.6822118449160017,1.6822118449160017,1.470213248392796,0.89461675,0.8560201335279508,4.0,5.0
split_003_test,llm-mix-cal,399223004,7.99,7,1.2370249296749705,1.3169329175362074,1.3020783684983115,0.6652249642857144,0.5765226465364873,4.0,5.0
split_003_test,llm-mix-cal,399223004,10.99,9,1.186325987202451,1.2570635839466155,1.2301365514342402,0.6122635833333332,0.7037932133013123,4.0,4.0
split_003_test,llm-mix-cal,399223004,12.99,8,1.2322813810295696,1.4144870497716548,1.4144211804614581,0.7169996875,0.3277586566778381,4.0,4.0
split_003_test,llm-mix-cal,399223004,15.99,3,3.254538324486506,4.560170801540585,4.404110401732431,2.7916977500000004,0.4869755006625947,37.333333333333336,70.66666666666661
split_003_test,llm-mix-cal,399223004,16.99,11,1.7802307592581383,2.63483821365498,2.4689377351712327,1.408843772727273,0.2543407957825491,17.545454545454547,22.181818181818166
split_003_test,llm-mix-cal,399223004,17.99,11,0.8757288148474494,0.9824703886591875,1.056608895826708,0.4571315,0.3702921448010669,3.0,4.0
split_003_test,llm-mix-cal,399223004,18.99,3,1.1099447686015287,1.1099447686015287,0.995387204617411,0.5187975833333334,0.698489399801876,3.0,4.0
split_003_test,llm-mix-cal,399223004,19.99,82,0.9720760971296893,1.313441512850494,1.5283505997866575,0.694032524390244,0.10639820180805726,4.7073170731707314,5.46341463414634
split_003_test,llm-mix-cal,399223028,1.99,3,2.0597716623118827,2.0597716623118827,1.7799700683097488,1.21098775,0.8766548125268834,5.0,6.0
split_003_test,llm-mix-cal,399223028,2.39,1,1.9974064662207232,1.9974064662207232,1.7288737770435867,1.1118082500000002,0.9761136735263691,5.0,6.0
split_003_test,llm-mix-cal,399223028,2.4,1,1.9969534802956943,1.9969534802956943,1.7285025908328226,1.1234847499999998,0.9991473544337528,5.0,6.0
split_003_test,llm-mix-cal,399223028,3.99,5,1.702674772146502,1.7490286960779526,1.5888674438044263,0.97288985,0.6692923652532021,5.0,5.0
split_003_test,llm-mix-cal,399223028,5.09,3,0.7963452629035648,0.7963452629035648,1.2993811013609706,0.39870183333333337,0.5842442882942133,5.0,5.0
split_003_test,llm-mix-cal,399223028,5.99,25,1.6218983891128056,1.7400278889261407,1.629860024652935,0.95034926,0.5283283559994598,5.6,5.0
split_003_test,llm-mix-cal,399223028,9.99,4,1.2115233492720276,1.7612538737198224,1.983096117070955,0.96979975,0.49647491836787117,9.0,5.0
split_003_test,llm-mix-cal,399223028,12.99,6,4.340215058218198,4.828010871343003,5.177651024239256,3.689121208333333,0.8074207616041563,44.00000000000001,58.333333333333286
split_003_test,llm-mix-cal,399223028,15.99,4,9.833830725566395,10.788499744593485,14.465942129001162,9.1661345625,0.9627588676649611,149.00000000000003,293.9999999999998
