split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_003_test,gaussian,309864002,5.99,3,1.0794125598314666,1.0794125598314666,1.5823845291154148,1.10598175,0.8656316643106975,5.0,6.0
split_003_test,gaussian,309864002,7.64,1,1.1049641720444061,1.1049641720444061,1.5922679348754127,1.2009105,0.8304603004685434,5.0,6.0
split_003_test,gaussian,309864002,7.99,8,2.777596052749667,5.391720303395117,4.220633326565678,2.3679193749999996,0.24282586958753588,32.5,55.99999999999996
split_003_test,gaussian,309864002,8.49,11,1.9627850562683933,3.240366343739808,2.46957177094247,1.6622342045454546,0.45753164729486295,15.909090909090912,24.181818181818166
split_003_test,gaussian,309864002,8.56,1,1.1192111315813178,1.1192111315813178,1.5978072655132034,1.1443120000000002,0.8354803666844308,5.0,6.0
split_003_test,gaussian,309864002,8.66,1,1.1207597141396777,1.1207597141396777,1.598410603791868,1.125514,0.951669123970054,5.0,6.0
split_003_test,gaussian,309864002,8.85,1,1.1237020210005615,1.1237020210005615,1.599557615801602,1.1603709999999998,0.8951229490274349,5.0,6.0
split_003_test,gaussian,309864002,8.99,8,1.0008700365822656,1.054094791813424,1.58565590462883,1.04764075,0.7218598273181822,5.0,6.0
split_003_test,gaussian,309864002,9.52,2,1.1340775241415733,1.1340775241415733,1.603609349493034,1.1406442500000002,0.8670249356964789,5.0,6.0
split_003_test,gaussian,309864002,9.99,107,1.1943513116710323,1.6915956471906664,1.7534237780257385,1.0047640887850469,0.330075520442796,6.308411214953271,7.86915887850467
split_003_test,gaussian,399087001,7.0,1,1.4602887618012912,1.4602887618012912,1.7367163605021447,1.2874845000000001,0.9249582692327778,5.0,6.0
split_003_test,gaussian,399087001,7.99,1,1.475619729129055,1.475619729129055,1.7432521870818507,1.35258375,0.9364921982684811,5.0,6.0
split_003_test,gaussian,399087001,9.99,2,1.5065913802962543,1.5065913802962543,1.756534797683452,1.3103642500000001,0.8648655239449932,5.0,6.0
split_003_test,gaussian,399087001,14.99,1,1.5840205082142522,1.5840205082142522,1.7902075021930788,1.3278432500000001,0.9304033317390249,6.0,6.0
split_003_test,gaussian,399087001,15.99,8,2.274876583449463,3.104113173390844,2.464225008923118,1.740166375,0.42419773962714913,13.500000000000002,20.999999999999986
split_003_test,gaussian,399087001,16.99,10,1.4459968637525804,1.5421463471735297,1.7821889503465589,1.0869432499999998,0.46346947550357964,6.0,6.0
split_003_test,gaussian,399087001,17.49,1,1.6227350721732514,1.6227350721732514,1.8072963156903934,1.42324275,0.8556032216069516,6.0,6.0
split_003_test,gaussian,399087001,17.57,1,1.6239739382199394,1.6239739382199394,1.807845960762201,1.3363475,0.9831074186615025,6.0,6.0
split_003_test,gaussian,399087001,17.99,5,1.6304779849650513,1.6304779849650513,1.8107344589708092,1.3469638499999999,0.8840144047629037,6.0,6.0
split_003_test,gaussian,399087001,19.99,88,1.3039725287994093,1.448741872671977,1.7622026296955822,1.0595412357954546,0.43181768948419064,6.0,6.0
split_003_test,gaussian,399136011,11.49,1,0.36429884935206136,0.36429884935206136,1.395274531998547,0.46206825000000007,0.5247949476518146,5.0,5.0
split_003_test,gaussian,399136011,12.99,2,0.6589298890233382,0.6589298890233382,1.4288542834287827,0.9644665000000001,0.8234533708299723,5.0,5.0
split_003_test,gaussian,399136011,13.8,1,0.671473407746054,0.671473407746054,1.4331943038706674,0.9927072499999999,0.877666901439146,5.0,5.0
split_003_test,gaussian,399136011,18.99,2,0.751844842524936,0.751844842524936,1.4613433544713264,0.9698594999999999,0.837754127289359,5.0,6.0
split_003_test,gaussian,399136011,22.99,9,0.7854378582551858,0.821754994121076,1.484673861616268,0.8949910555555556,0.6380018452840994,5.0,6.0
split_003_test,gaussian,399136011,34.99,2,4.00038194813747,4.472477583061108,3.343378800637475,2.442529625,0.6925780495732754,25.000000000000004,25.999999999999982
split_003_test,gaussian,399136011,39.99,3,12.589619486886138,15.74973251773308,14.058402508907685,10.952565916666666,0.7730699649774195,191.6666666666667,352.66666666666634
split_003_test,gaussian,399136011,42.49,9,1.3204709173622746,1.4603847697669845,1.680144793812844,0.8607977222222222,0.2479276068666515,5.0,6.0
split_003_test,gaussian,399136011,44.99,9,0.9322540854763051,1.0207532444524001,1.5841911940532716,1.024185361111111,0.6102053565692218,5.0,6.0
split_003_test,gaussian,399136011,49.99,55,1.112528518256587,1.3466508789394747,1.6702456963249304,0.9656117909090909,0.380688349663727,5.363636363636363,6.0
split_003_test,gaussian,399201022,25.0,1,1.207519650555816,1.207519650555816,1.6326035113707784,1.1816030000000002,0.86164106420488,5.0,6.0
split_003_test,gaussian,399201022,29.99,1,0.2847939202179779,0.2847939202179779,1.5157750247810797,0.5936667500000001,0.6593498155334773,5.0,6.0
split_003_test,gaussian,399201022,34.99,1,2.6377769518640237,2.6377769518640237,2.1764284910184593,1.254216,0.8206116218362688,5.0,6.0
split_003_test,gaussian,399201022,35.56,1,1.3710499687186277,1.3710499687186277,1.6991808543783518,1.3780685,0.8799468608343292,5.0,6.0
split_003_test,gaussian,399201022,38.45,1,1.415804004655231,1.415804004655231,1.7178972705801057,1.25632025,0.9387438910668336,5.0,6.0
split_003_test,gaussian,399201022,39.99,3,9.520115941315341,11.370116748166549,13.729215309638192,8.256745500000001,0.6666635323866423,138.33333333333337,245.99999999999977
split_003_test,gaussian,399201022,42.49,11,2.328015118175921,3.3784824268897893,2.6144903865965934,1.6429210909090912,0.16588185856986393,17.727272727272727,24.181818181818166
