split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
split_003_test,llm-mix,309864002,5.99,3,1.8939992363364226,1.8939992363364229,1.6441114285697458,1.08391125,0.9123844528871935,5.0,5.0
split_003_test,llm-mix,309864002,7.64,1,1.727001742451944,1.727001742451944,1.5070358453023713,0.90783175,0.8363448596995099,4.0,5.0
split_003_test,llm-mix,309864002,7.99,8,2.914785258170032,5.224739493050549,3.9943441755124156,2.35863725,0.3078319561966088,34.00000000000001,59.99999999999995
split_003_test,llm-mix,309864002,8.49,11,2.1449631291675804,3.200812120149482,2.4954509789237735,1.544007,0.41527800882758487,16.72727272727273,26.8181818181818
split_003_test,llm-mix,309864002,8.56,1,1.4610910628619251,1.4610910628619251,1.287885422623144,0.7908310000000001,0.7287791938176871,4.0,5.0
split_003_test,llm-mix,309864002,8.66,1,1.4095081541067809,1.4095081541067809,1.245186442373405,0.70941,0.882162660346102,4.0,4.0
split_003_test,llm-mix,309864002,8.85,1,1.3130505109924107,1.3130505109924107,1.1651247437586425,0.6375757500000001,0.8226839116345922,4.0,4.0
split_003_test,llm-mix,309864002,8.99,8,1.1126959112476444,1.1608045446616868,1.1077727725711664,0.5484571874999999,0.551161103079437,4.0,4.0
split_003_test,llm-mix,309864002,9.52,2,1.0781477425379702,1.0781477425379702,0.9686417840092205,0.5004615,0.6441469854097069,3.0,4.0
split_003_test,llm-mix,309864002,9.99,107,1.1399031814024139,1.6992265720588442,1.6120466562235687,0.7838535070093459,0.12980148782708306,7.11214953271028,9.23364485981308
split_003_test,llm-mix,399087001,7.0,1,1.8169975063155799,1.8169975063155799,1.580942882223065,0.9717552500000001,0.830156109342829,5.0,5.0
split_003_test,llm-mix,399087001,7.99,1,1.6836233603400226,1.6836233603400226,1.4713741412462993,0.9032429999999999,0.9684985244725621,4.0,5.0
split_003_test,llm-mix,399087001,9.99,2,1.4736278385926505,1.4736278385926505,1.2982521023978941,0.7638233750000001,0.7647176849885615,4.0,5.0
split_003_test,llm-mix,399087001,14.99,1,1.1643440969391063,1.1643440969391063,1.0410266594556967,0.5275572500000001,0.8231287690472533,3.0,4.0
split_003_test,llm-mix,399087001,15.99,8,2.140942431300257,3.238145255566819,2.890476489966095,1.6905054375,0.24638252501225422,23.000000000000004,33.99999999999997
split_003_test,llm-mix,399087001,16.99,10,1.1937502650253002,1.4145587579458656,1.4815794216317262,0.7558905499999999,0.28643293505652634,5.0,4.0
split_003_test,llm-mix,399087001,17.49,1,0.8945648438591423,0.8945648438591423,0.8130718642493262,0.370822,0.8914845094226541,3.0,3.0
split_003_test,llm-mix,399087001,17.57,1,0.8654108659250357,0.8654108659250357,0.7881600215947528,0.33561175,0.9870378672592971,3.0,3.0
split_003_test,llm-mix,399087001,17.99,5,0.8164674499155854,0.8164674499155855,0.7461922490691633,0.32791095,0.5455728344737962,3.0,3.0
split_003_test,llm-mix,399087001,19.99,88,0.9177078438441416,1.2089823827943031,1.3240608615304297,0.5909493039772727,0.09369407740564162,5.409090909090909,5.272727272727272
split_003_test,llm-mix,399136011,11.49,1,0.13699908048079967,0.13699908048079967,1.1324677236427207,0.2517245,0.6265833290952192,3.0,4.0
split_003_test,llm-mix,399136011,12.99,2,1.1621890239499626,1.1621890239499626,1.039221303892913,0.554484125,0.9315348498541114,3.0,4.0
split_003_test,llm-mix,399136011,13.8,1,1.1571847721607953,1.1571847721607953,1.0350282915300624,0.5155624999999999,0.9254748591406557,3.0,4.0
split_003_test,llm-mix,399136011,18.99,2,1.3985853145722058,1.3985853145722058,1.2361350283071586,0.7022926250000001,0.8427222584574651,4.0,4.0
split_003_test,llm-mix,399136011,22.99,9,1.4247513637556382,1.5106900666343572,1.4499441243231206,0.790570361111111,0.5720575066584586,4.0,5.0
split_003_test,llm-mix,399136011,34.99,2,4.627788923633439,5.0414710473932445,9.286131057173124,4.333634249999999,0.9956142417200855,62.00000000000001,121.9999999999999
